Timestamp,CommRound,CommAmount [B],CommTime [s]
1776165231.0885448,-1,,
1776165239.3468804,1,189853,2.982700824737549
1776165268.827014,-1,,
1776165276.857121,2,190380,2.8390798568725586
1776165315.469217,-1,,
1776165323.6713533,3,190608,2.9997024536132812
1776165362.2919517,-1,,
1776165370.5624094,4,190753,3.0115246772766113
1776165409.9653306,-1,,
1776165418.2115343,5,190911,2.9556350708007812
1776165464.5716572,-1,,
1776165472.8715067,6,190905,3.050328254699707
1776165510.3409677,-1,,
1776165518.80624,7,190996,2.8993892669677734
1776165554.076996,-1,,
1776165562.1650643,8,191030,2.839226484298706
1776165599.8161085,-1,,
1776165607.9122107,9,191086,2.886645555496216
1776165647.5092096,-1,,
1776165655.6175625,10,191097,2.905348062515259
1776165694.037079,-1,,
1776165702.1380274,11,191104,2.8912577629089355
1776165741.8872166,-1,,
1776165750.0891793,12,191153,2.9455747604370117
1776165788.0699997,-1,,
1776165796.2090435,13,191112,2.9154372215270996
1776165833.5684218,-1,,
1776165841.7113557,14,191095,2.915853261947632
1776165883.7898364,-1,,
1776165891.8947337,15,191137,2.9130990505218506
1776165928.0297055,-1,,
1776165936.2747405,16,191069,2.918621778488159
1776165972.9710917,-1,,
1776165981.0760746,17,191132,2.8853228092193604
1776166022.2273164,-1,,
1776166030.7445607,18,191147,2.8988821506500244
1776166068.5513759,-1,,
1776166076.7110522,19,191152,2.922302007675171
1776166110.1074803,-1,,
1776166118.2057033,20,191152,2.8907055854797363
1776166159.2557902,-1,,
1776166167.342785,21,191177,2.8937220573425293
1776166210.5951324,-1,,
1776166218.6771374,22,191230,2.8742780685424805
1776166262.6377985,-1,,
1776166270.683177,23,191165,2.928900957107544
1776166307.7779646,-1,,
1776166316.166466,24,191265,3.2244415283203125
1776166356.418738,-1,,
1776166364.5502014,25,191240,2.933706521987915
1776166397.0417342,-1,,
1776166405.211368,26,191161,2.945521116256714
1776166430.6711144,-1,,
1776166438.7192585,27,191120,2.86073637008667
1776166473.00849,-1,,
1776166481.216028,28,191180,2.985694169998169
1776166528.0875866,-1,,
1776166536.1475952,29,191109,2.9147934913635254
1776166570.6047215,-1,,
1776166578.9861336,30,191144,3.1705474853515625
1776166624.0410728,-1,,
