Timestamp,Power,Temperature
1776219697.726357,0.0,55.844
1776219698.7153704,3.889,54.768
1776219699.7163477,3.653,54.768
1776219700.7167194,3.637,54.768
1776219701.7178082,3.641,54.768
1776219702.7194014,3.649,54.768
1776219703.7205107,3.607,54.768
1776219704.7211626,3.63,54.23
1776219705.7222035,3.634,54.768
1776219706.7233872,3.637,54.23
1776219707.72466,3.634,54.768
1776219708.7244675,3.622,55.306
1776219709.7288156,4.37,55.844
1776219710.728659,5.874,56.92
1776219711.7279806,6.5,57.996
1776219712.7286196,6.523,57.996
1776219713.7296457,6.355,57.996
1776219715.7290905,6.519,56.92
1776219716.7278018,4.489,56.382
1776219717.7287068,3.84,55.844
1776219718.7294486,3.878,55.844
1776219719.7426245,4.298,56.382
1776219720.7318137,6.088,56.92
1776219721.7332826,6.435,57.996
1776219722.733292,6.435,57.996
1776219723.735074,6.321,57.996
1776219725.786731,4.466,56.92
1776219726.7851577,4.42,55.844
1776219727.7860548,3.897,55.844
1776219728.7895575,3.893,55.306
1776219729.7905796,3.821,56.92
1776219730.792701,6.309,57.458
1776219731.7915072,6.13,56.92
1776219732.7925563,6.424,57.996
1776219733.7938848,6.424,57.996
1776219735.4099748,6.447,56.92
1776219736.4090629,4.054,55.844
1776219737.4099867,3.874,55.306
1776219738.41138,3.87,56.382
1776219739.4142432,4.405,55.844
1776219740.4138913,6.382,57.458
1776219741.4149954,6.466,57.996
1776219742.4167016,6.466,57.996
1776219743.416975,6.443,57.996
1776219745.2429707,4.477,57.458
1776219746.243791,4.096,56.382
1776219747.2446427,3.874,56.382
1776219748.2449996,4.157,55.844
1776219749.2487864,4.374,56.92
1776219750.2474637,6.115,57.458
1776219751.2485354,6.031,57.996
1776219752.2492182,6.573,57.996
1776219753.2503133,6.641,59.072
1776219755.021887,4.473,56.92
1776219756.0206149,3.889,56.382
1776219757.0215855,3.905,56.382
1776219758.0226617,4.515,55.844
1776219759.0256755,5.958,56.92
1776219760.025495,6.325,57.996
1776219761.026484,6.325,57.996
1776219762.0279286,6.325,57.996
1776219763.0286124,6.508,59.072
1776219764.806018,4.477,57.458
1776219765.805627,4.492,56.382
1776219766.8067808,3.897,55.844
1776219767.8079107,3.874,55.844
1776219768.8089385,3.886,56.382
1776219769.8112547,4.756,56.92
1776219770.8106494,5.87,57.996
1776219771.8122103,6.286,57.996
1776219772.813614,6.317,57.996
1776219775.2272246,4.588,57.458
1776219776.226034,3.916,56.382
1776219777.226982,3.87,56.382
1776219778.2280843,4.981,55.844
1776219779.2309809,5.073,56.92
1776219780.2304962,5.767,57.458
1776219781.2320237,6.599,58.534
1776219782.2337458,6.443,58.534
1776219783.2330809,6.481,58.534
1776219784.9555814,4.485,56.92
1776219785.954274,4.47,56.92
1776219786.9555144,3.874,56.382
1776219787.9565942,3.878,56.382
1776219788.959884,4.878,56.92
1776219789.9587119,6.076,57.996
1776219790.9598827,5.763,57.996
1776219791.96168,6.47,59.072
1776219792.9629161,6.279,57.996
1776219794.662393,6.5,56.92
1776219795.6613197,4.225,56.92
1776219796.6621425,3.886,56.382
1776219797.663359,3.836,56.382
1776219798.6666358,4.08,56.92
1776219799.6660244,6.21,57.996
1776219800.6689317,6.309,57.996
1776219801.6685967,6.42,58.534
1776219802.6699617,6.515,59.072
1776219804.416523,4.47,56.92
1776219805.4152408,3.931,56.92
1776219806.4162402,3.886,55.844
1776219807.4178097,3.878,56.382
1776219808.422977,4.019,56.92
1776219809.4207132,4.019,57.458
1776219810.4213495,6.111,58.534
1776219811.4216776,6.378,59.072
1776219812.422525,6.477,59.072
1776219814.4438598,4.466,56.92
1776219815.441399,4.137,56.382
1776219816.4425008,3.878,56.382
1776219817.4436665,4.145,56.92
1776219818.4473145,4.275,57.458
1776219819.445411,6.325,57.996
1776219820.4460816,6.367,57.996
1776219821.4472954,6.367,58.534
1776219822.448805,6.55,59.072
1776219824.2350144,4.512,57.458
1776219825.233682,3.893,56.92
1776219826.23488,3.954,56.92
1776219827.2359157,4.191,56.92
1776219828.2405214,5.775,57.458
1776219829.2399826,6.512,58.534
1776219830.238969,6.481,58.534
1776219831.2402983,6.183,58.534
1776219832.2435663,6.454,59.072
1776219833.8644416,4.481,57.996
1776219834.8633897,4.481,56.92
1776219835.8645985,3.886,56.92
1776219836.8655727,3.87,56.92
1776219837.869456,4.412,56.92
1776219838.8684008,4.412,57.996
1776219839.869948,6.275,58.534
1776219840.8732173,6.195,59.072
1776219841.8714929,6.195,59.072
1776219843.4634292,6.531,57.996
1776219844.4621484,4.229,56.92
1776219845.463291,3.836,56.92
