Timestamp,Power,Temperature
1776173645.8192606,0.0,52.616
1776173646.8048122,0.0,52.078
1776173647.8061974,3.855,52.078
1776173648.8073854,3.855,52.078
1776173649.808343,3.798,52.078
1776173650.811461,3.618,51.54
1776173651.812771,3.573,51.54
1776173652.8132563,3.607,51.54
1776173653.8150015,3.607,51.54
1776173654.8158944,3.615,51.54
1776173655.815271,4.519,52.078
1776173656.8178833,5.794,53.154
1776173657.817494,6.153,53.692
1776173658.8185837,6.16,54.23
1776173659.8194067,6.012,54.23
1776173660.823061,5.672,54.768
1776173661.822,6.218,54.768
1776173662.8229532,6.592,55.306
1776173663.8242557,6.576,55.844
1776173664.8249493,6.515,55.306
1776173666.4031272,6.515,53.692
1776173667.4046035,4.443,53.692
1776173668.4055476,3.855,52.616
1776173669.4064784,3.832,52.616
1776173670.4098184,3.874,52.616
1776173671.4101448,3.641,52.078
1776173672.411031,3.641,52.078
1776173673.413068,3.622,52.078
1776173674.4141586,3.626,52.078
1776173675.4147692,3.626,52.078
1776173676.4171984,3.615,51.54
1776173677.4186778,3.634,52.078
1776173678.4190164,3.611,51.54
1776173679.419478,3.595,51.54
1776173680.4209566,3.615,52.078
1776173681.421731,3.615,51.54
1776173682.4233623,3.592,51.54
1776173683.4240282,3.615,51.54
1776173684.425075,3.611,51.54
1776173685.4262354,3.618,52.078
1776173686.4273632,3.626,51.54
1776173687.4284568,3.611,51.54
1776173688.429669,3.611,51.54
1776173689.4310658,3.63,51.54
1776173690.4323967,3.615,51.54
1776173691.4331026,3.573,51.54
1776173692.4343646,3.611,51.54
1776173693.4354239,3.576,51.54
1776173694.4363904,3.622,51.54
1776173695.4378161,3.618,51.54
1776173696.438654,3.588,51.54
1776173697.440147,3.618,51.54
1776173698.4408987,3.576,51.54
1776173699.4405236,3.611,52.616
1776173700.4441018,4.107,53.154
1776173701.4435885,4.107,53.692
1776173702.4449685,6.271,54.23
1776173703.4450471,6.225,54.768
1776173704.44805,6.16,54.768
1776173705.4469185,6.107,54.768
1776173706.4483151,6.118,55.844
1776173707.4498005,6.492,55.844
1776173709.7590404,4.508,53.692
1776173710.7578466,3.84,53.154
1776173711.7589598,3.859,53.154
1776173712.759914,3.855,53.692
1776173713.7634597,3.855,52.078
1776173714.764589,3.588,52.616
1776173715.765661,3.618,52.078
1776173716.7667549,3.611,51.54
1776173717.7676892,3.615,52.078
1776173718.7687998,3.622,52.078
1776173719.7694883,3.618,52.078
1776173720.770702,3.618,51.54
1776173721.772851,3.622,52.078
1776173722.7730849,3.622,52.078
1776173723.7745602,3.618,51.54
1776173724.7752647,3.618,51.54
1776173725.777143,3.603,51.54
1776173726.7771392,3.603,51.54
1776173727.7789438,3.611,51.54
1776173728.7798717,3.611,52.078
1776173729.7809095,3.611,51.54
1776173730.7823055,3.611,51.54
1776173731.784142,3.611,51.54
1776173732.784685,3.618,51.54
1776173733.78539,3.618,51.54
1776173734.7871797,3.618,51.54
1776173735.7876956,3.615,51.54
1776173736.7888057,3.618,51.54
1776173737.7897282,3.618,51.54
1776173738.7919319,3.618,51.54
1776173739.7927508,3.618,51.54
1776173740.7942734,3.611,51.54
1776173741.7951603,3.592,51.54
1776173742.7944353,4.168,51.54
1776173743.8016374,4.237,52.616
1776173744.797893,6.107,53.154
1776173745.7990205,5.977,54.23
1776173746.8003006,6.317,54.23
1776173747.8003721,6.347,54.768
1776173748.802711,6.061,54.768
1776173749.8031468,6.145,54.768
1776173750.8034804,6.145,55.306
1776173751.8048048,6.145,55.844
1776173753.9372623,6.649,53.692
1776173754.9361765,4.412,53.692
1776173755.9369075,4.412,53.154
1776173756.9384816,3.866,52.616
1776173757.9410453,3.695,52.616
1776173758.942037,3.592,52.616
1776173759.9437609,3.615,52.616
1776173760.9444847,3.618,51.54
1776173761.9453084,3.618,52.078
1776173762.9465966,3.58,51.54
1776173763.948474,3.607,51.54
1776173764.9494205,3.618,51.54
1776173765.9500608,3.622,52.078
1776173766.9517581,3.622,51.54
1776173767.9529362,3.618,52.078
1776173768.9530342,3.618,51.54
1776173769.9555929,3.618,51.54
1776173770.955822,3.615,51.54
1776173771.9569054,3.595,51.54
1776173772.958306,3.622,52.078
1776173773.9593928,3.611,51.54
1776173774.9610388,3.618,51.54
1776173775.96177,3.615,51.54
1776173776.9630988,3.611,51.54
1776173777.964394,3.576,52.078
1776173778.97332,4.313,52.616
1776173779.9651802,5.889,53.154
1776173780.9656317,6.485,54.768
1776173781.9663837,6.409,54.768
1776173782.967545,6.397,54.768
1776173783.9710367,6.023,54.768
1776173784.9695961,6.191,54.768
1776173785.9706159,6.13,55.306
1776173786.9716735,6.168,55.844
1776173789.3298903,4.424,53.692
1776173790.32792,4.462,53.692
1776173791.32903,3.889,53.692
1776173792.3300164,3.863,53.154
1776173793.3329275,3.863,52.616
1776173794.3341734,3.622,52.616
1776173795.335106,3.626,52.078
1776173796.3363972,3.641,52.616
1776173797.3373897,3.626,52.078
1776173798.338803,3.622,52.616
1776173799.340435,3.599,52.078
1776173800.3410375,3.626,52.616
1776173801.342006,3.618,52.078
1776173802.3437726,3.622,52.616
1776173803.3449507,3.622,51.54
1776173804.3459582,3.622,52.078
1776173805.3471267,3.622,52.078
1776173806.3476882,3.622,51.54
1776173807.3496633,3.595,52.078
1776173808.3504207,3.63,52.078
1776173809.3518028,3.576,51.54
1776173810.3524866,3.611,52.078
1776173811.3542995,3.626,51.54
1776173812.3552926,3.721,51.54
1776173813.355974,3.618,51.54
1776173814.357774,3.622,52.078
1776173815.3587945,3.63,51.54
1776173816.359526,3.63,51.54
1776173817.3610406,3.569,51.54
1776173818.3621044,3.618,52.078
1776173819.3633242,3.615,52.078
1776173820.364709,3.618,51.54
1776173821.3655188,3.611,51.54
1776173822.3663921,3.611,51.54
1776173823.3681211,3.626,51.54
1776173824.3673186,3.622,51.54
1776173825.3703244,3.95,53.154
1776173826.3745325,6.084,53.692
1776173827.3747194,5.874,54.768
1776173828.3759649,5.981,54.768
1776173829.3783355,6.466,54.768
1776173830.378716,6.466,54.768
1776173831.380608,6.477,55.844
1776173832.383276,6.477,55.844
1776173834.8419337,6.359,54.23
1776173835.8409524,4.447,53.692
1776173836.8418226,3.863,53.692
1776173837.8426414,3.863,53.154
1776173838.8448098,3.863,52.616
1776173839.8467927,3.866,52.616
1776173840.8486924,3.584,52.616
1776173841.8488486,3.618,52.078
1776173842.8500836,3.618,52.616
1776173843.8513098,3.618,52.078
1776173844.85305,3.584,52.616
1776173845.8536694,3.584,52.078
1776173846.8541813,3.584,52.078
1776173847.856786,3.611,52.078
1776173848.857733,3.611,52.078
1776173849.8588002,3.607,52.616
1776173850.859334,3.622,51.54
1776173851.8611536,3.618,52.078
1776173852.861765,3.58,51.54
1776173853.8634164,3.592,52.616
1776173854.8644977,3.611,52.078
1776173855.8650522,3.611,51.54
1776173856.8658836,3.611,51.54
1776173857.866648,3.611,52.078
1776173858.8692517,3.607,52.078
1776173859.8701656,3.611,51.54
1776173860.8707676,3.615,51.54
1776173861.871974,3.607,51.54
1776173862.8734996,3.618,52.078
1776173863.8744853,3.607,52.078
1776173864.8760316,3.607,51.54
