Timestamp,CommRound,CommAmount [B],CommTime [s]
1776387661.7319891,-1,,
1776387669.2724566,1,17812,2.4946091175079346
1776387671.2454417,-1,,
1776387679.2869778,2,18284,2.8079166412353516
1776387681.330732,-1,,
1776387689.2892232,3,18345,2.875300645828247
1776387691.3207767,-1,,
1776387699.36021,4,18337,2.7689619064331055
1776387701.3980818,-1,,
1776387709.4425104,5,18342,2.754375696182251
1776387711.4727998,-1,,
1776387719.3640885,6,18346,2.754622459411621
1776387721.4206438,-1,,
1776387729.2686703,7,18357,2.7334136962890625
1776387731.399123,-1,,
1776387739.4500976,8,18373,2.8067188262939453
1776387741.5310788,-1,,
1776387749.665883,9,18360,2.8215456008911133
1776387751.7720716,-1,,
1776387759.859722,10,18378,2.7067415714263916
1776387761.9006913,-1,,
1776387769.9094026,11,18376,2.7704219818115234
1776387771.950969,-1,,
1776387779.9610908,12,18405,2.862027883529663
1776387782.004006,-1,,
1776387790.0340893,13,18386,2.7598159313201904
1776387792.0770028,-1,,
1776387800.1368628,14,18406,2.7410130500793457
1776387802.3330934,-1,,
1776387810.4849222,15,18395,2.854520320892334
1776387812.7501903,-1,,
1776387820.9738297,16,18376,2.842386484146118
1776387823.1011243,-1,,
1776387831.2141511,17,18397,2.835143804550171
1776387833.5982742,-1,,
1776387841.5920436,18,18385,2.8709819316864014
1776387843.7894123,-1,,
1776387851.9857848,19,18369,2.822826862335205
1776387854.15755,-1,,
1776387862.4632754,20,18406,2.948140859603882
1776387864.4784594,-1,,
