Timestamp,CommRound,CommAmount [B],CommTime [s]
1776249512.6132872,-1,,
1776249521.980138,1,205891,2.972719192504883
1776249528.2600105,-1,,
1776249537.589257,2,208026,2.8748586177825928
1776249542.8296208,-1,,
1776249552.2467878,3,208059,2.969553232192993
1776249557.262898,-1,,
1776249566.647061,4,208036,2.9036142826080322
1776249571.9803948,-1,,
1776249581.4511049,5,208071,3.021043539047241
1776249586.5650015,-1,,
1776249595.9481595,6,208154,2.942718267440796
1776249601.0663862,-1,,
1776249610.37507,7,208136,2.8528449535369873
1776249615.8768559,-1,,
1776249625.3296225,8,208167,2.9712798595428467
1776249630.678619,-1,,
1776249639.9912074,9,208155,2.911304473876953
1776249645.2637863,-1,,
1776249654.6911566,10,208157,2.9133400917053223
1776249659.9417691,-1,,
1776249669.4194293,11,208180,2.9940812587738037
1776249674.5701013,-1,,
1776249683.9635649,12,208168,2.9303085803985596
1776249688.9315865,-1,,
1776249699.425549,13,208181,3.299931526184082
1776249704.399366,-1,,
1776249713.8975859,14,208232,2.9242937564849854
1776249720.412239,-1,,
1776249729.7747421,15,208218,2.9390807151794434
1776249734.9158883,-1,,
1776249744.7224464,16,208172,2.999746799468994
1776249749.5535998,-1,,
1776249758.8218918,17,208126,2.8704445362091064
1776249763.5280702,-1,,
1776249772.9888725,18,208192,2.979118585586548
1776249778.5901415,-1,,
1776249788.0380921,19,208185,2.9578964710235596
1776249795.1998553,-1,,
1776249804.552342,20,208224,2.9614884853363037
1776249810.5587275,-1,,
1776249819.8897765,21,208160,2.921079397201538
1776249826.9829948,-1,,
1776249836.356541,22,208178,2.9274561405181885
1776249843.1541338,-1,,
1776249852.5584898,23,208220,2.9526968002319336
1776249858.9109833,-1,,
1776249868.2900305,24,208198,2.940195083618164
1776249874.9928312,-1,,
1776249884.2767193,25,208131,2.9244728088378906
1776249889.716937,-1,,
1776249899.0641766,26,208179,2.9057552814483643
1776249906.1292737,-1,,
1776249915.459394,27,208208,2.9445812702178955
1776249919.9961278,-1,,
1776249929.4194365,28,208139,2.978313684463501
1776249934.7506142,-1,,
1776249944.1021137,29,208203,2.874220371246338
1776249949.533275,-1,,
1776249958.9150648,30,208274,2.8978402614593506
1776249963.9664013,-1,,
