Timestamp,Power,Temperature
1776250771.8675897,2.657,30.75
1776250772.8681173,2.641,37.6875
1776250773.8691487,2.576,39.171875
1776250774.8703396,2.607,39.54296875
1776250775.871411,2.645,39.6357421875
1776250776.872085,2.645,39.658935546875
1776250777.873855,2.653,39.66473388671875
1776250778.8747034,2.653,42.91618347167969
1776250779.8766508,2.607,54.97904586791992
1776250780.8764596,8.103,60.99476146697998
1776250781.877659,3.332,49.498690366744995
1776250782.8786123,2.928,46.12467259168625
1776250783.8796384,2.916,43.78116814792156
1776250784.8807008,2.855,41.69529203698039
1776250785.881524,2.855,41.1738230092451
1776250786.883353,2.649,40.293455752311274
1776250787.88418,4.515,43.32336393807782
1776250788.8883288,8.18,56.580840984519455
1776250789.8867605,8.046,58.145210246129864
1776250790.8875146,8.046,48.536302561532466
1776250791.889136,3.443,44.63407564038312
1776250792.8899956,2.939,44.40851891009578
1776250793.8906944,2.939,41.852129727523945
1776250794.8924007,2.592,41.21303243188099
1776250795.893238,2.649,40.55325810797025
1776250796.8945124,2.63,40.38831452699256
1776250797.8965008,5.237,53.34707863174814
1776250798.8977613,8.18,60.33676965793703
1776250799.8972,7.279,53.08419241448426
1776250800.898432,2.687,46.27104810362106
1776250801.8995085,2.664,43.31776202590527
1776250802.9005964,2.916,42.07944050647632
1776250803.9017231,2.931,41.76986012661908
1776250804.9029489,3.199,41.44246503165477
1776250805.9039757,2.66,41.11061625791369
1776250806.9051368,2.916,44.277654064478426
1776250807.906344,2.916,55.56941351611961
1776250808.907997,7.611,61.6423533790299
1776250809.908377,3.008,51.66058834475747
1776250810.9091592,3.008,46.665147086189364
1776250811.911056,2.496,43.41628677154734
1776250812.9118068,2.683,41.85407169288683
1776250813.912484,2.683,41.21351792322171
1776250814.91433,2.676,41.053379480805425
1776250815.9148557,2.676,41.76334487020136
1776250816.9174683,6.336,54.19083621755034
1776250817.917934,7.981,61.29770905438758
1776250818.9186313,6.424,52.324427263596895
1776250819.9196084,2.97,47.831106815899226
1776250820.9206953,2.683,43.70777670397481
1776250821.9218004,2.672,42.176944175993704
1776250822.9230561,2.66,41.294236043998424
1776250823.9241204,2.653,42.5735590109996
1776250824.9251761,2.901,41.3933897527499
1776250825.9446297,3.771,46.848347438187474
1776250826.928678,7.783,57.96208685954687
1776250827.929434,8.191,58.74052171488672
1776250828.930432,2.718,48.68513042872168
1776250829.931352,2.962,44.671282607180416
1776250830.9324024,2.931,42.917820651795104
1776250831.9333212,2.931,42.479455162948774
1776250832.934723,2.92,42.61986379073719
1776250833.9356158,2.657,41.404965947684296
1776250834.936686,2.657,44.851241486921076
1776250835.9413786,7.66,56.71281037173027
1776250836.9392602,8.283,61.928202592932564
1776250837.9392672,3.073,49.98205064823314
1776250838.940301,2.889,45.24551266205829
1776250839.9413512,2.863,43.06137816551457
1776250840.9424415,2.611,41.76534454137864
1776250841.9435482,2.637,41.191336135344656
1776250842.9445593,2.653,41.04783403383617
1776250843.9455984,2.657,41.011958508459045
1776250844.9470348,2.63,44.75298962711476
1776250845.9477122,8.638,57.688247406778686
1776250846.9485734,8.462,62.42206185169467
1776250847.949441,4.366,50.35551546292367
1776250848.9505851,2.71,45.33887886573092
1776250849.9515696,2.714,43.08471971643273
1776250850.952621,2.63,41.771179929108186
1776250851.9537246,2.664,41.19279498227705
1776250852.9548428,2.679,41.048198745569266
1776250853.9559758,2.66,41.76204968639232
1776250854.9575806,7.294,54.69051242159808
1776250855.9583004,7.943,61.42262810539952
1776250856.959149,3.492,51.10565702634988
1776250857.9601088,2.649,45.52641425658747
1776250858.9611344,2.687,43.13160356414687
1776250859.9623032,3.687,42.53290089103672
1776250860.9632707,2.683,41.63322522275918
1776250861.9643323,2.683,41.15830630568979
1776250862.9652255,2.683,41.03957657642245
1776250863.967302,4.512,53.259894144105616
1776250864.9674199,8.019,59.3149735360264
1776250865.9682913,8.023,57.3287433840066
