Timestamp,CommRound,CommAmount [B],CommTime [s]
1776242062.3387053,-1,,
1776242070.5596473,1,157497,2.568209409713745
1776242072.9463449,-1,,
1776242081.3917568,2,159172,2.8752458095550537
1776242083.654665,-1,,
1776242092.1754477,3,159217,2.8523733615875244
1776242095.0178802,-1,,
1776242103.5458152,4,159223,2.8599863052368164
1776242105.8713365,-1,,
1776242114.4472985,5,159321,2.908212184906006
1776242116.8810196,-1,,
1776242125.5166013,6,159317,2.931098222732544
1776242128.0572433,-1,,
1776242136.6010585,7,159379,2.884267807006836
1776242139.7829227,-1,,
1776242148.3147175,8,159368,2.8312008380889893
1776242150.9638116,-1,,
1776242159.5057633,9,159351,2.8930561542510986
1776242161.8044965,-1,,
1776242170.4360018,10,159353,2.875246047973633
1776242172.9703257,-1,,
1776242181.651466,11,159369,3.027432441711426
1776242183.9863873,-1,,
1776242192.5656033,12,159358,2.887998104095459
1776242195.188057,-1,,
1776242203.7574012,13,159321,2.90498423576355
1776242205.8548596,-1,,
1776242214.4641936,14,159361,2.843566417694092
1776242217.0883183,-1,,
1776242225.5995407,15,159360,2.8398890495300293
1776242229.0812733,-1,,
1776242237.660272,16,159308,2.8723742961883545
1776242240.6670845,-1,,
1776242249.6566498,17,159265,3.2753920555114746
1776242252.445271,-1,,
1776242261.0325103,18,159330,2.889009714126587
1776242264.3875053,-1,,
1776242272.9717042,19,159283,2.9422874450683594
1776242276.6160765,-1,,
1776242285.1890967,20,159297,2.898500680923462
1776242288.0247424,-1,,
1776242296.5887322,21,159271,2.874298572540283
1776242298.970683,-1,,
1776242307.445167,22,159356,2.8224711418151855
1776242310.2081563,-1,,
1776242318.7889028,23,159295,2.875743865966797
1776242321.4608788,-1,,
1776242330.088407,24,159375,2.8987085819244385
1776242333.2491372,-1,,
1776242341.9208333,25,159301,2.938584327697754
1776242344.9755335,-1,,
1776242353.5178423,26,159335,2.8657922744750977
1776242356.4530096,-1,,
1776242365.0353606,27,159287,2.9042346477508545
1776242368.2447264,-1,,
1776242376.7581065,28,159303,2.8625235557556152
1776242379.662795,-1,,
1776242388.1940727,29,159347,2.8743438720703125
1776242391.5901248,-1,,
1776242400.1169581,30,159352,2.8933491706848145
1776242402.632744,-1,,
