Timestamp,Power,Temperature
1776383960.1202762,3.859,56.92
1776383961.1092994,3.668,56.92
1776383962.1100998,3.634,56.92
1776383963.111671,3.63,56.92
1776383964.112207,3.63,56.382
1776383965.1139934,3.584,56.382
1776383966.114471,3.592,56.92
1776383967.116305,3.588,56.382
1776383968.116911,3.63,56.382
1776383969.1179411,3.63,56.382
1776383970.131151,4.321,56.92
1776383971.121037,6.019,57.996
1776383972.1200805,6.634,59.072
1776383973.1213253,6.183,59.61
1776383974.1217213,6.172,59.072
1776383975.1229281,5.847,59.072
1776383977.0213163,4.481,58.534
1776383978.0199208,4.481,57.996
1776383979.0205736,4.481,57.996
1776383980.0227642,3.889,57.996
1776383981.0252674,6.042,58.534
1776383982.0255516,6.405,59.072
1776383983.025701,6.221,59.61
1776383984.027907,6.271,60.148
1776383985.0288312,6.267,59.61
1776383987.0420325,4.458,58.534
1776383988.0419188,3.897,57.996
1776383989.0431252,3.893,57.996
1776383990.0442102,3.855,57.996
1776383991.0469804,3.855,58.534
1776383992.0473464,6.458,59.072
1776383993.0477405,6.325,59.072
1776383994.048703,6.615,59.61
1776383995.0494576,6.019,60.148
1776383996.0503886,6.107,59.61
1776383997.5608318,4.47,58.534
1776383998.5600095,4.485,57.996
1776383999.5608463,3.893,57.458
1776384000.5618172,3.882,57.996
1776384001.5645797,4.706,58.534
1776384002.5642574,5.603,59.072
1776384003.5655673,6.145,59.072
1776384004.5665138,6.145,59.61
1776384005.568332,6.015,60.148
1776384006.5688753,6.023,60.148
1776384008.08584,4.477,59.072
1776384009.084817,3.882,57.996
1776384010.0857303,3.87,57.996
1776384011.0873873,4.47,57.458
1776384012.09055,5.874,58.534
1776384013.0897508,6.107,59.61
1776384014.0916753,6.29,59.072
1776384015.0922074,5.695,60.148
1776384016.093877,5.817,60.148
1776384018.2233953,4.496,57.996
1776384019.2224042,4.233,57.996
1776384020.223425,3.897,57.996
1776384021.2245588,4.221,57.996
1776384022.2272298,4.599,59.072
1776384023.2272415,6.397,59.61
1776384024.2278647,5.519,59.61
1776384025.229339,5.886,59.61
1776384026.229605,5.92,60.148
1776384028.4719296,4.473,58.534
1776384029.4697554,4.412,57.996
1776384030.4709544,3.855,57.996
1776384031.472225,3.886,57.996
1776384032.4754303,3.966,59.072
1776384033.4744492,6.233,60.148
1776384034.4762294,6.015,59.072
1776384035.4765995,5.794,60.148
1776384036.477824,6.088,60.148
1776384038.8564913,4.298,58.534
1776384039.8552475,3.844,58.534
1776384040.8560135,3.901,57.996
1776384041.8568032,3.901,57.996
1776384042.8597143,3.901,59.072
1776384043.8600674,6.08,59.61
1776384044.8615372,6.008,59.61
1776384045.8612754,5.863,60.148
1776384046.8644102,5.863,59.61
1776384049.153869,5.187,59.072
1776384050.1527622,3.989,57.996
1776384051.153684,3.882,57.996
1776384052.1547863,3.882,57.996
1776384053.1583104,4.611,59.61
1776384054.1575298,6.313,59.61
1776384055.15875,6.164,59.61
1776384056.1658266,6.111,60.148
1776384057.160472,6.111,60.686
1776384059.5654194,5.828,59.072
1776384060.566505,4.401,58.534
1776384061.5675428,3.886,57.996
1776384062.5687604,3.905,57.996
1776384063.5714629,4.206,59.072
1776384064.570649,4.206,60.148
1776384065.572056,5.958,60.148
1776384066.5739815,5.76,59.61
1776384067.574162,5.737,59.072
1776384069.843486,4.378,59.072
1776384070.8424368,3.886,58.534
1776384071.843469,3.882,57.996
1776384072.844435,4.412,58.534
1776384073.8479884,5.886,58.534
1776384074.8467255,6.554,59.072
1776384075.8484085,5.615,60.148
1776384076.849098,5.924,60.148
1776384077.8495908,6.05,60.148
1776384080.149031,5.989,59.072
1776384081.148058,5.989,58.534
1776384082.1492298,3.947,57.996
1776384083.1503632,3.962,57.996
1776384084.1634662,5.153,59.072
1776384085.1533031,5.153,60.148
1776384086.1557949,5.744,60.148
1776384087.1555166,5.744,59.072
1776384088.1572316,5.767,60.148
1776384090.54965,4.481,59.072
1776384091.5485196,4.481,57.996
1776384092.5495563,3.897,57.996
1776384093.5513375,3.844,58.534
1776384094.5538282,4.851,59.072
1776384095.5539854,5.989,59.072
1776384096.5560648,5.924,59.61
1776384097.5558894,5.924,60.148
1776384098.558009,5.973,60.148
1776384099.5574033,5.45,60.148
1776384101.2843878,4.458,59.072
1776384102.2811627,4.034,57.996
1776384103.2820373,4.034,58.534
1776384104.2834384,3.886,57.996
1776384105.2868757,4.179,58.534
1776384106.2861905,6.195,59.61
1776384107.287012,5.889,59.61
1776384108.287645,6.065,59.072
1776384109.2888381,5.897,60.148
1776384110.2892127,5.634,59.072
1776384111.796737,4.447,59.072
1776384112.7950318,3.889,57.996
1776384113.7960312,3.878,57.996
1776384114.7970872,4.721,57.996
1776384115.8003802,6.13,59.072
1776384116.8003612,6.084,59.61
1776384117.8022363,5.836,60.148
1776384118.8015072,6.046,59.072
1776384119.8032036,5.947,59.61
1776384122.090271,4.489,59.072
1776384123.0884545,3.897,58.534
1776384124.0895352,3.889,57.996
1776384125.0905335,4.424,57.996
1776384126.094141,5.889,59.61
1776384127.093675,6.126,59.61
1776384128.094338,5.962,59.072
1776384129.0950036,5.939,59.61
1776384130.0954678,5.874,60.148
1776384132.3485568,4.473,59.072
1776384133.347414,4.336,58.534
1776384134.3482683,3.893,57.996
1776384135.3496594,3.893,57.996
1776384136.353075,4.794,58.534
1776384137.3523393,5.992,59.072
1776384138.3537664,6.241,60.148
1776384139.353551,5.775,60.148
1776384140.355078,5.68,60.148
1776384141.355519,5.68,60.148
1776384143.1614964,5.68,58.534
1776384144.1603763,4.076,58.534
1776384145.1611784,3.901,58.534
1776384146.1629856,3.893,58.534
1776384147.1657822,4.275,59.072
1776384148.1651962,6.378,59.072
1776384149.1657124,6.367,60.148
1776384150.1666398,6.367,60.148
1776384151.167969,5.855,60.148
1776384153.6531217,4.481,59.072
1776384154.652106,4.481,57.996
1776384155.6530457,3.893,57.996
