Timestamp,Power,Temperature
1776170917.6485868,3.84,52.078
1776170918.634378,3.802,52.616
1776170919.6355247,3.855,52.616
1776170920.6366365,3.84,52.078
1776170921.6374853,3.851,51.54
1776170922.6403196,3.828,51.54
1776170923.641367,3.622,51.54
1776170924.6423478,3.611,52.616
1776170925.6437254,3.611,52.078
1776170926.6451075,3.611,51.54
1776170927.6441963,3.611,52.078
1776170928.647514,4.031,53.154
1776170929.6473153,5.714,54.23
1776170930.651945,6.443,54.768
1776170931.6494024,6.374,54.768
1776170932.6510541,6.229,54.768
1776170933.6537423,5.676,54.768
1776170934.6530478,6.004,54.768
1776170935.65529,5.905,55.306
1776170936.65494,6.16,55.844
1776170937.6559947,6.206,55.844
1776170939.9150126,4.424,54.23
1776170940.9130268,4.103,53.692
1776170941.9142287,3.859,53.154
1776170942.9149997,3.859,53.154
1776170943.9161522,3.859,52.616
1776170944.9174178,3.859,53.154
1776170945.9185216,3.805,52.616
1776170946.9197063,3.863,52.616
1776170947.9227145,3.844,52.616
1776170948.9242587,3.618,52.078
1776170949.9246838,3.615,52.078
1776170950.928212,3.615,51.54
1776170951.927264,3.615,52.078
1776170952.9281297,3.615,51.54
1776170953.9292727,3.618,52.078
1776170954.930224,3.618,51.54
1776170955.932294,3.611,51.54
1776170956.9330397,3.618,52.078
1776170957.9335468,3.618,51.54
1776170958.9351568,3.615,51.54
1776170959.936449,3.679,51.54
1776170960.9375982,3.618,51.54
1776170961.938166,3.611,52.078
1776170962.9398615,3.615,52.078
1776170963.940598,3.611,52.078
1776170964.9416807,3.611,51.54
1776170965.943143,3.58,51.54
1776170966.9445028,3.595,52.078
1776170967.9452329,3.573,51.54
1776170968.9460795,3.573,52.078
1776170969.9451377,3.607,52.078
1776170970.9489515,3.847,52.616
1776170971.947828,6.138,53.692
1776170972.949343,6.172,54.23
1776170973.9493117,6.172,54.768
1776170974.9506862,6.172,55.844
1776170975.9537919,6.622,54.768
1776170976.954053,6.313,54.768
1776170977.953447,6.359,55.306
1776170978.9538,6.279,55.844
