Timestamp,Power,Temperature
1776387652.2484818,3.87,57.458
1776387653.2346683,3.893,56.92
1776387654.2358804,3.878,57.458
1776387655.2368274,3.878,56.92
1776387656.2378914,3.84,56.92
1776387657.24134,3.825,56.92
1776387658.241874,3.634,56.92
1776387659.2427533,3.634,56.382
1776387660.2443829,3.634,56.382
1776387661.2458606,3.645,55.844
1776387662.2458527,3.634,56.92
1776387663.2473533,5.13,57.996
1776387664.2466683,6.054,58.534
1776387665.2479458,5.985,59.072
1776387666.2501197,5.928,59.072
1776387667.2497983,5.992,59.61
1776387669.0266016,4.47,57.996
1776387670.0251615,3.886,57.996
1776387671.0261552,3.878,56.92
1776387672.0297759,4.878,56.92
1776387673.030511,6.229,58.534
1776387674.0292747,6.492,59.072
1776387675.030112,6.466,59.072
1776387676.0317826,6.122,59.072
1776387677.0324745,5.863,60.148
1776387679.0383298,4.447,59.072
1776387680.03899,3.95,57.996
1776387681.0400689,3.886,57.996
1776387682.0412428,4.744,57.996
1776387683.0443606,4.779,59.072
1776387684.0442805,6.195,59.072
1776387685.044981,6.004,59.61
1776387686.0454013,6.275,59.072
1776387687.046745,6.019,60.148
1776387689.0265756,4.496,58.534
1776387690.025253,3.897,57.996
1776387691.0264769,3.928,57.996
1776387692.027557,4.325,57.996
1776387693.0303826,5.588,57.996
1776387694.0297542,6.057,58.534
1776387695.0303228,6.359,59.072
1776387696.0317543,6.191,60.148
1776387697.0327904,6.027,60.148
1776387699.133181,5.87,57.996
1776387700.13227,3.859,57.996
1776387701.1330264,3.882,57.458
1776387702.1345847,4.508,57.996
1776387703.1374912,5.618,59.072
1776387704.1376345,5.87,59.072
1776387705.138962,6.153,60.148
1776387706.1406636,6.073,59.61
1776387707.1419802,6.038,60.148
1776387709.167323,4.496,57.996
1776387710.1657953,3.985,57.996
1776387711.1667554,3.874,57.458
1776387712.1680179,4.481,57.996
1776387713.1731927,4.966,58.534
1776387714.1705232,6.202,59.072
1776387715.1723795,6.5,59.072
1776387716.172884,6.5,60.148
1776387717.1734712,6.5,60.148
1776387719.1164029,5.847,59.072
1776387720.1172895,4.492,57.996
1776387721.1182804,3.901,57.996
1776387722.1193218,4.195,57.996
1776387723.1226492,5.554,59.072
1776387724.1220992,6.458,59.072
1776387725.122914,6.225,59.072
1776387726.1279302,6.237,59.61
1776387727.1253722,5.92,59.61
1776387729.0387957,4.489,58.534
1776387730.0376964,3.897,58.534
1776387731.0386684,3.893,57.996
1776387732.0399542,4.351,57.996
1776387733.0432954,5.924,58.534
1776387734.0427344,6.218,59.61
1776387735.0439582,6.317,59.072
1776387736.0444815,5.931,60.148
1776387737.0455482,5.794,59.61
1776387739.2064965,4.466,59.072
1776387740.2050893,4.466,57.996
1776387741.206583,3.851,57.996
1776387742.2077384,4.344,57.996
1776387743.2111201,4.618,58.534
1776387744.2091749,6.092,59.072
1776387745.2124176,5.97,59.072
1776387746.2120345,5.989,60.148
1776387747.2125235,5.901,60.148
1776387749.4160721,4.481,58.534
1776387750.4146366,4.16,57.996
1776387751.415812,3.893,58.534
1776387752.4168088,3.882,57.996
1776387753.4186583,4.202,59.072
