Timestamp,CommRound,CommAmount [B],CommTime [s]
1776164946.0959432,-1,,
1776164949.327258,1,77945,0.8866055011749268
1776164954.3052337,-1,,
1776164957.496122,2,79016,0.8732614517211914
1776164962.6016657,-1,,
1776164965.7141845,3,79072,0.8248589038848877
1776164970.897563,-1,,
1776164974.0185654,4,79131,0.8293235301971436
1776164979.1953654,-1,,
1776164982.3323781,5,79123,0.8656537532806396
1776164987.6108267,-1,,
1776164990.8093526,6,79166,0.854179859161377
1776164995.6672382,-1,,
1776164998.7942963,7,79229,0.8588216304779053
1776165004.1715586,-1,,
1776165007.2464905,8,79217,0.8245782852172852
1776165012.2645516,-1,,
1776165015.3855414,9,79222,0.8618249893188477
1776165020.7486548,-1,,
1776165023.9658964,10,79191,0.8685181140899658
1776165029.1491747,-1,,
1776165032.2954202,11,79202,0.8688855171203613
1776165037.2614398,-1,,
1776165040.400712,12,79184,0.8322815895080566
1776165045.3897681,-1,,
1776165048.544336,13,79196,0.8309006690979004
1776165053.8723648,-1,,
1776165056.9869132,14,79226,0.8560307025909424
1776165062.1624832,-1,,
1776165065.3201632,15,79218,0.8220193386077881
1776165070.6998,-1,,
1776165073.803649,16,79267,0.8718278408050537
1776165079.0213287,-1,,
1776165082.2034473,17,79243,0.8660664558410645
1776165087.1062741,-1,,
1776165090.2424376,18,79264,0.8169260025024414
1776165095.9439929,-1,,
1776165099.1068974,19,79254,0.8976955413818359
1776165104.3722024,-1,,
1776165107.594409,20,79261,0.8713271617889404
1776165112.6248894,-1,,
1776165115.8764925,21,79233,0.8366479873657227
1776165120.8692133,-1,,
1776165124.1462393,22,79233,0.8695945739746094
1776165129.21218,-1,,
1776165132.3506525,23,79229,0.8652715682983398
1776165137.547446,-1,,
1776165140.6677353,24,79235,0.8711256980895996
1776165145.840501,-1,,
1776165148.986511,25,79274,0.8572819232940674
1776165154.2367814,-1,,
1776165157.4027865,26,79245,0.8695955276489258
1776165162.487382,-1,,
1776165165.6905453,27,79229,0.8657000064849854
1776165170.6035964,-1,,
1776165173.7514102,28,79265,0.826641321182251
1776165178.9271283,-1,,
1776165182.102677,29,79288,0.8249242305755615
1776165187.3583496,-1,,
1776165190.47861,30,79209,0.8293075561523438
1776165195.8015819,-1,,
