Timestamp,Power,Temperature
1776219440.8814168,2.641,30.0
1776219441.8818803,2.637,37.5
1776219442.8829892,2.649,39.125
1776219443.8840122,3.023,39.78125
1776219444.8851643,2.58,39.6953125
1776219445.8862896,2.645,39.673828125
1776219446.88732,2.641,39.66845703125
1776219447.8889785,3.882,50.4171142578125
1776219448.8892772,8.202,58.604278564453125
1776219449.8894374,8.035,55.40106964111328
1776219450.8906415,2.748,46.85026741027832
1776219451.8916068,2.672,43.46256685256958
1776219452.892657,2.653,41.615641713142395
1776219453.8937147,2.649,41.1539104282856
1776219454.894808,2.66,40.2884776070714
1776219455.8958561,2.653,40.07211940176785
1776219456.8970838,2.641,41.76802985044196
1776219457.898748,4.435,53.69200746261049
1776219458.8993883,8.233,59.92300186565262
1776219459.9009213,6.744,50.980750466413156
1776219460.901963,2.592,45.49518761660329
1776219461.902778,2.592,42.87379690415082
1776219462.9038012,2.592,41.468449226037706
1776219463.9054656,2.607,41.117112306509426
1776219464.9067235,3.065,42.02927807662736
1776219465.9074755,2.641,40.75731951915684
1776219466.9087353,2.641,44.18932987978921
1776219467.9109058,5.397,55.54733246994731
1776219468.9111898,7.794,61.38683311748683
1776219469.9120972,6.702,50.59670827937171
1776219470.9129992,2.519,45.39917706984293
1776219471.9142876,2.668,43.09979426746073
1776219472.9152377,2.653,41.524948566865184
1776219473.9164717,2.653,41.1312371417163
1776219474.917469,2.618,41.032809285429074
1776219475.9186387,2.653,40.50820232135727
1776219476.9198864,2.622,43.127050580339315
1776219477.9215353,4.115,53.531762645084825
1776219478.922229,7.958,60.382940661271206
1776219479.923255,8.37,53.845735165317805
1776219480.9242685,2.71,46.961433791329455
1776219481.9253824,2.679,43.490358447832364
1776219482.9266138,2.66,41.87258961195809
1776219483.9277935,2.588,41.21814740298952
1776219484.9288688,2.588,41.05453685074738
1776219485.929986,2.47,40.763634212686846
1776219486.9311876,2.477,43.44090855317171
1776219487.9334564,4.145,55.11022713829293
1776219488.9334638,4.145,61.277556784573235
1776219489.9341161,4.145,50.569389196143305
1776219490.9359758,7.928,46.142347299035826
1776219491.937032,2.615,43.28558682475896
1776219492.9378881,2.47,41.82139670618974
1776219493.9391017,2.565,41.205349176547436
1776219494.9401462,2.47,41.05133729413686
1776219495.9412346,2.618,40.262834323534214
1776219496.9426656,2.645,44.31570858088355
1776219497.9442024,4.569,56.32892714522089
1776219498.9442418,7.485,61.58223178630522
1776219499.9451003,5.088,50.395557946576304
1776219500.9462774,2.618,45.348889486644076
1776219501.947383,2.611,43.08722237166102
1776219502.948446,2.492,41.77180559291526
1776219503.949564,2.569,41.192951398228814
1776219504.950795,2.63,41.048237849557204
1776219505.952084,2.534,43.5120594623893
1776219506.9546616,5.45,55.62801486559732
1776219507.95456,7.783,61.40700371639933
1776219508.9547515,8.164,52.601750929099836
1776219509.9558344,2.71,46.40043773227496
1776219510.9569042,2.504,43.35010943306874
1776219511.9580197,2.588,41.83752735826718
1776219512.9592135,2.603,41.209381839566795
1776219513.960276,2.599,41.0523454598917
1776219514.9613633,2.519,41.01308636497292
1776219515.9626005,2.595,40.503271591243234
1776219516.963797,2.649,45.375817897810805
1776219517.9654074,4.256,56.3439544744527
1776219518.9664655,7.431,61.83598861861317
1776219519.9672074,8.111,51.45899715465329
1776219520.9682207,2.691,45.61474928866332
1776219521.9693828,2.512,44.65368732216583
1776219522.9706528,4.263,42.91342183054146
1776219523.971648,2.508,41.47835545763537
1776219524.972721,2.527,41.11958886440884
1776219525.9738276,2.615,41.02989721610221
1776219526.9750476,2.645,40.75747430402555
1776219527.9766273,2.603,44.68936857600639
1776219528.9778793,7.802,56.4223421440016
1776219529.978431,7.802,62.1055855360004
1776219530.9791799,7.802,50.0263963840001
1776219531.980864,4.809,45.00659909600002
1776219532.982029,2.527,45.50164977400001
1776219533.9829698,3.053,42.875412443500004
1776219534.984034,2.626,41.468853110875
1776219535.9850762,2.489,41.11721327771875
1776219536.986301,2.653,40.77930331942969
1776219537.9878697,2.519,40.69482582985742
1776219538.9889693,4.725,53.423706457464355
1776219539.989811,8.023,60.10592661436609
1776219540.9900727,7.993,52.776481653591524
1776219541.991287,2.721,46.19412041339788
1776219542.9923317,2.683,43.29853010334947
1776219543.993458,2.641,41.824632525837366
1776219544.9946876,2.618,41.20615813145934
1776219545.9957638,2.508,41.05153953286484
1776219546.996822,2.634,40.76288488321621
1776219547.9979186,2.653,40.19072122080405
1776219548.9991562,2.553,41.54768030520101
1776219550.0022902,4.004,53.63692007630026
1776219551.0004554,7.638,58.65923001907507
1776219552.0014617,7.561,55.91480750476877
1776219553.0026689,2.809,47.72870187619219
1776219554.00362,2.496,43.68217546904805
1776219555.0046897,2.569,42.17054386726201
1776219556.0057323,2.607,41.2926359668155
1776219557.0068326,2.573,41.07315899170388
1776219558.0078628,2.63,40.76828974792597
1776219559.0089579,2.637,40.69207243698149
1776219560.010008,2.615,40.173018109245376
1776219561.011114,2.641,40.04325452731135
1776219562.014287,2.5,51.01081363182784
1776219563.0151284,8.035,59.25270340795696
1776219564.0155594,7.817,53.06317585198924
1776219565.0166113,2.748,46.51579396299731
1776219566.017718,2.512,43.37894849074932
1776219567.0189452,2.657,41.594737122687334
1776219568.0199971,2.569,41.14868428067183
1776219569.0210779,2.618,41.03717107016796
1776219570.0223007,2.523,40.50929276754199
1776219571.023359,2.561,40.127323191885495
1776219572.0244148,2.58,40.031830797971374
1776219573.02565,2.599,43.75795769949284
1776219574.0277894,5.924,55.68948942487321
1776219575.0292368,7.695,61.922372356218304
1776219576.0289288,7.775,49.98059308905458
1776219577.0300634,2.657,44.99514827226365
1776219578.0312681,2.512,42.74878706806591
1776219579.0322788,2.637,41.437196767016474
1776219580.0333974,3.176,42.10929919175412
1776219581.0346384,2.611,41.27732479793853
1776219582.0356488,2.657,40.81933119948464
1776219583.036732,2.637,40.204832799871156
1776219584.037881,2.496,40.05120819996779
1776219585.0401404,2.649,47.26280204999195
1776219586.0403357,6.496,57.56570051249798
1776219587.0413535,7.088,62.891425128124496
1776219588.0424855,5.431,50.222856282031124
1776219589.0435176,2.557,45.05571407050778
