Timestamp,Power,Temperature
1776382471.3645918,2.672,31.75
1776382472.3648453,2.672,39.4375
1776382473.3663762,2.622,41.109375
1776382474.367702,2.641,41.52734375
1776382475.3685555,2.683,41.3818359375
1776382476.3702254,2.645,42.845458984375
1776382477.371764,4.928,54.71136474609375
1776382478.3721857,8.275,61.67784118652344
1776382479.3724957,8.244,65.41946029663086
1776382480.373385,2.866,52.604865074157715
1776382481.373996,2.866,46.65121626853943
1776382482.3755977,2.645,44.41280406713486
1776382483.376817,2.668,43.353201016783714
1776382484.3775873,2.626,42.83830025419593
1776382485.3789086,2.664,42.45957506354898
1776382486.3798873,2.664,45.614893765887246
1776382487.3824341,6.683,57.40372344147181
1776382488.3828683,7.817,62.60093086036795
1776382489.3833296,7.737,61.90023271509199
1776382490.3835301,2.741,51.225058178773
1776382491.3845313,2.702,46.55626454469325
1776382492.3855367,2.611,44.38906613617331
1776382493.3865829,2.66,43.59726653404333
1776382494.3876073,2.668,42.649316633510836
1776382495.388686,2.66,42.41232915837771
1776382496.3903384,2.66,53.603082289594425
1776382497.3915043,7.962,61.650770572398606
1776382498.3926868,7.962,65.66269264309966
1776382499.3930855,3.496,53.915673160774915
1776382500.3939648,2.695,47.97891829019373
1776382501.394913,2.695,45.49472957254844
1776382502.3960779,2.691,44.12368239313711
1776382503.3972526,2.676,43.530920598284276
1776382504.3980393,2.676,42.63273014957107
1776382505.3995738,3.336,46.65818253739277
1776382506.4013672,8.05,58.914545634348194
1776382507.4018724,8.05,64.47863640858705
1776382508.4018483,7.92,57.86965910214676
1776382509.4029233,2.66,49.96741477553669
1776382510.4038591,2.699,46.241853693884174
1776382511.4050584,2.744,44.31046342347104
1776382512.406056,2.641,43.57761585586776
1776382513.4071486,2.664,43.14440396396694
1776382514.408188,2.63,42.536100990991734
1776382515.4105961,4.489,53.384025247747935
1776382516.4105752,8.115,61.59600631193698
1776382517.412102,8.393,65.39900157798425
1776382518.4125514,5.832,55.34975039449606
1776382519.4134996,2.657,48.587437598624014
1776382520.4145925,2.653,45.646859399656
1776382521.4155838,2.676,44.161714849914
1776382522.4166462,2.649,43.5404287124785
1776382523.4176998,2.657,43.135107178119625
1776382524.418665,2.657,42.533776794529906
1776382525.4199765,4.042,54.883444198632475
1776382526.4211419,7.66,62.22086104965812
1776382527.4215326,8.149,65.80521526241452
1776382528.4225438,3.58,53.70130381560363
1776382529.4234428,2.702,47.92532595390091
1776382530.4244936,2.699,45.48133148847523
1776382531.4255476,2.676,44.12033287211881
1776382532.4265325,2.676,43.2800832180297
1776382533.4277883,2.573,43.07002080450742
1776382534.4289925,2.657,45.26750520112685
1776382535.4307635,7.542,56.81687630028171
1776382536.431269,7.832,62.95421907507043
1776382537.4313247,7.783,66.48855476876761
1776382538.4322014,3.187,53.1221386921919
1776382539.433198,2.676,47.780534673047974
1776382540.4342935,2.676,45.445133668261995
1776382541.4352179,2.676,44.1112834170655
1776382542.4364414,2.672,43.27782085426637
1776382543.4374702,2.641,42.56945521356659
1776382544.439031,2.492,46.642363803391646
1776382545.440963,8.248,59.16059095084791
1776382546.4404685,7.542,63.790147737711976
1776382547.4405482,8.084,60.197536934427994
1776382548.4415677,2.733,50.549384233607
1776382549.442593,2.695,46.38734605840175
1776382550.4435704,2.649,44.34683651460044
1776382551.4446533,2.603,43.836709128650114
1776382552.4456935,2.679,42.95917728216253
1776382553.4467824,2.66,42.73979432054063
1776382554.4478357,4.206,52.684948580135156
1776382555.4484575,8.378,61.921237145033786
1776382556.4502316,8.351,66.23030928625845
1776382557.4505165,7.344,55.55757732156461
1776382558.4514527,2.725,48.639394330391156
1776382559.452301,2.725,45.65984858259779
1776382560.4536254,2.618,44.16496214564945
1776382561.4546242,2.672,43.79124053641236
1776382562.4550853,2.672,44.197810134103094
1776382563.4564214,2.668,46.54945253352577
1776382564.4586167,7.103,58.63736313338144
1776382565.4586532,7.981,63.65934078334536
1776382566.4592612,8.027,66.41483519583633
1776382567.4602618,2.744,53.10370879895908
1776382568.4612164,2.775,47.77592719973977
1776382569.4622357,2.695,45.193981799934946
1776382570.46326,2.668,44.04849544998373
1776382571.4644086,2.634,43.26212386249593
1776382572.4655597,2.626,42.815530965623985
1776382573.4669347,2.679,46.703882741406
1776382574.4678853,8.084,58.4259706853515
1776382575.468394,7.855,64.85649267133788
1776382576.4692154,7.855,58.96412316783447
1776382577.4704614,8.195,50.24103079195862
1776382578.471536,2.496,46.310257697989655
1776382579.4725769,2.672,44.57756442449741
1776382580.473605,2.63,43.89439110612435
1776382581.4747186,2.63,43.223597776531086
1776382582.475669,2.668,42.80589944413277
1776382583.477123,3.844,45.45147486103319
1776382584.4795585,8.16,59.6128687152583
1776382585.479261,8.176,65.65321717881457
1776382586.4801164,7.889,56.41330429470364
1776382587.48114,2.66,49.10332607367591
1776382588.4821901,2.672,46.025831518418975
1776382589.4832153,2.657,44.256457879604746
1776382590.48426,2.676,43.814114469901185
1776382591.4853213,2.672,43.2035286174753
1776382592.4864502,2.676,42.55088215436882
1776382593.4877625,4.317,55.137720538592205
1776382594.4887037,8.206,62.03443013464805
1776382595.4902782,8.05,65.75860753366202
1776382596.4904242,3.309,53.68965188341551
1776382597.4911401,3.309,47.92241297085388
1776382598.4924307,2.618,45.48060324271347
1776382599.4933825,2.687,44.12015081067837
1776382600.4944537,2.668,43.28003770266959
1776382601.4955359,2.637,42.82000942566739
1776382602.496466,2.676,43.95500235641685
1776382603.497805,4.817,56.738750589104214
1776382604.4999633,7.531,63.18468764727605
1776382605.5002697,7.779,66.54617191181902
1776382606.5006096,3.13,53.136542977954754
1776382607.5016143,2.653,47.78413574448869
1776382608.5026994,2.679,45.44603393612217
1776382609.5037363,2.676,44.111508484030544
1776382610.5047953,2.679,43.527877121007634
1776382611.5059016,2.676,42.88196928025191
