Timestamp,CommRound,CommAmount [B],CommTime [s]
1776383637.8707144,-1,,
1776383645.4720423,1,35693,2.80474591255188
1776383647.4537451,-1,,
1776383655.3629732,2,36315,2.843689441680908
1776383657.4304125,-1,,
1776383665.0406945,3,36359,2.6951346397399902
1776383667.2764635,-1,,
1776383675.1233447,4,36350,2.788788080215454
1776383677.1877759,-1,,
1776383684.9101145,5,36352,2.8324668407440186
1776383687.261136,-1,,
1776383694.9483936,6,36400,2.7675256729125977
1776383697.0299764,-1,,
1776383705.04368,7,36407,2.77982759475708
1776383707.0483427,-1,,
1776383714.9091234,8,36402,2.80204176902771
1776383716.9066412,-1,,
1776383724.7620804,9,36425,2.814506769180298
1776383726.9701147,-1,,
1776383734.6976204,10,36413,2.761486768722534
1776383736.7480812,-1,,
1776383744.5545535,11,36381,2.7903707027435303
1776383746.5580025,-1,,
1776383755.0775957,12,36420,2.8898136615753174
1776383757.3561912,-1,,
1776383765.1180909,13,36421,2.759704828262329
1776383767.1115522,-1,,
1776383774.9207022,14,36408,2.766387939453125
1776383776.940369,-1,,
1776383784.7362912,15,36407,2.8744614124298096
1776383786.7668755,-1,,
1776383795.0113177,16,36420,2.8459458351135254
1776383797.1146634,-1,,
1776383804.9778655,17,36429,2.8270785808563232
1776383807.0056438,-1,,
1776383814.7115304,18,36433,2.718489170074463
1776383816.8146343,-1,,
1776383824.5274546,19,36428,2.7961983680725098
1776383826.5245035,-1,,
1776383834.303102,20,36437,2.800726890563965
1776383836.2817593,-1,,
1776383844.005608,21,36411,2.755033493041992
1776383846.0550013,-1,,
1776383853.78928,22,36416,2.7691593170166016
1776383856.0483649,-1,,
1776383863.9931881,23,36421,2.76283860206604
1776383866.286157,-1,,
1776383874.3277307,24,36410,2.795175075531006
1776383876.3425248,-1,,
1776383884.1688511,25,36410,2.774841070175171
1776383886.2619228,-1,,
1776383894.1507602,26,36414,2.8261375427246094
1776383896.2223804,-1,,
1776383904.1000602,27,36430,2.829500913619995
1776383906.15151,-1,,
1776383914.0813925,28,36411,2.765468120574951
1776383916.3554995,-1,,
1776383924.1218178,29,36424,2.748894214630127
1776383926.3799958,-1,,
1776383934.2050092,30,36442,2.805062770843506
1776383936.304155,-1,,
