Timestamp,Power,Temperature
1776215596.2842777,0.0,31.75
1776215597.2848034,0.0,39.6875
1776215598.2866457,2.611,41.671875
1776215599.2876725,2.699,41.91796875
1776215600.2886899,2.63,41.9794921875
1776215601.289548,2.634,42.994873046875
1776215602.2907996,3.416,42.49871826171875
1776215603.2919908,2.672,42.87467956542969
1776215604.2939382,3.241,53.46866989135742
1776215605.293585,6.981,60.367167472839355
1776215606.2948287,7.206,62.84179186820984
1776215607.2963753,7.118,63.46044796705246
1776215608.2973387,7.08,64.11511199176311
1776215609.2982612,7.229,65.77877799794078
1776215610.2993617,7.718,66.6946944994852
1776215611.3004713,7.363,67.1736736248713
1776215612.301956,7.118,67.04341840621782
1776215613.3032684,7.267,67.51085460155446
1776215614.303881,7.58,68.62771365038861
1776215615.3049273,7.737,68.15692841259715
1776215616.3060598,7.153,69.03923210314929
1776215617.3072793,7.389,69.00980802578732
1776215618.308742,7.477,68.75245200644683
1776215619.3102722,7.767,69.68811300161171
1776215620.3113441,7.874,70.17202825040293
1776215621.312623,7.489,69.54300706260074
1776215622.3126493,7.653,70.38575176565018
1776215623.3135767,8.023,70.34643794141255
1776215624.3149803,7.5,70.33660948535314
1776215625.3158998,7.783,70.08415237133829
1776215626.316896,7.405,69.77103809283457
1776215627.3178618,7.626,69.94275952320865
1776215628.319527,7.786,70.48568988080217
1776215629.3194017,7.496,69.62142247020054
1776215630.3195746,7.225,70.15535561755013
1776215631.3229294,7.286,70.28883890438753
1776215632.324612,7.836,70.32220972609689
1776215633.3245568,7.695,70.08055243152423
1776215634.3259594,7.092,70.27013810788105
1776215635.3272653,7.744,69.81753452697026
1776215636.328379,7.183,69.95438363174256
1776215637.3273199,7.485,70.48859590793563
1776215638.329583,7.596,70.37214897698391
1776215639.329608,7.821,70.84303724424598
1776215640.3320725,7.668,69.7107593110615
1776215641.3333895,7.187,70.17768982776538
1776215642.3340786,7.397,70.29442245694135
1776215643.3352773,7.535,70.07360561423533
1776215644.336505,7.695,70.01840140355884
1776215645.336562,7.634,70.75460035088972
1776215646.3375309,7.584,71.68865008772244
1776215647.3390002,8.038,71.4221625219306
1776215648.3401623,7.443,70.85554063048265
1776215649.3409193,7.222,70.71388515762067
1776215650.3425944,7.431,70.67847128940517
1776215651.3432863,7.546,71.41961782235128
1776215652.345306,7.687,70.85490445558781
1776215653.3458946,7.512,57.96372611389695
1776215654.3470826,2.672,51.990931528474235
1776215655.34815,2.699,48.747732882118555
1776215656.3492618,2.721,47.18693322052964
