Timestamp,Power,Temperature
1776158631.9742436,3.878,55.844
1776158632.9603007,3.954,55.844
1776158633.961192,3.828,55.844
1776158634.962095,3.828,55.306
1776158635.9636028,3.901,54.768
1776158636.9660301,3.878,55.844
1776158637.9667761,3.878,54.768
1776158638.968705,3.641,54.768
1776158639.9700475,3.63,54.768
1776158640.970599,3.622,54.768
1776158641.970173,3.626,54.768
1776158642.9715202,4.908,55.306
1776158643.9782403,4.424,55.844
1776158644.975498,6.221,56.92
1776158645.97657,6.416,57.458
1776158646.9770117,6.29,57.996
1776158647.97825,6.103,57.996
1776158648.979517,6.286,57.996
1776158649.9810908,6.351,57.996
1776158650.984222,6.401,57.996
1776158651.9830046,6.401,57.996
1776158652.988846,6.515,57.996
1776158653.985247,6.271,58.534
1776158654.9851038,6.378,58.534
1776158655.9877994,6.241,59.072
1776158656.9884875,6.286,58.534
1776158657.9887288,6.431,59.072
1776158658.9890397,6.546,59.072
1776158659.9906135,6.409,57.996
1776158660.9937754,6.206,59.072
1776158661.9950595,6.34,57.996
1776158663.9456294,4.435,57.458
1776158664.943449,4.435,56.92
1776158665.9449887,5.638,56.92
1776158666.946705,3.874,55.844
1776158667.9497018,3.699,55.844
1776158668.9483361,4.397,56.382
1776158669.9492865,4.382,56.382
1776158670.9516735,4.382,57.458
1776158671.9520867,6.256,57.996
1776158672.9535587,6.145,57.996
1776158673.9535801,6.321,58.534
1776158674.954155,6.321,58.534
1776158675.9556863,6.18,58.534
1776158676.956622,6.18,59.072
1776158677.956868,6.18,59.072
1776158678.9586885,6.355,59.072
1776158679.9622204,6.37,59.072
1776158680.9621422,6.305,59.072
1776158681.961617,6.241,59.072
1776158682.9618719,6.241,59.072
1776158683.963465,6.309,59.072
1776158684.9646358,6.134,59.072
1776158685.9650548,6.309,59.61
1776158686.9663284,6.458,60.148
1776158687.9675446,6.443,59.61
1776158688.9696293,6.34,59.072
1776158690.998758,4.481,57.996
1776158691.9974532,4.344,57.996
1776158692.9985154,4.744,56.92
1776158694.0011518,3.687,55.844
1776158695.0022771,3.653,55.844
1776158696.003535,3.607,55.844
1776158697.005214,3.588,55.844
1776158698.006319,3.634,55.306
1776158699.0066628,3.634,55.844
1776158700.0081735,3.595,55.844
1776158701.009217,3.641,55.844
1776158702.0107548,3.599,55.844
1776158703.0112927,3.63,55.306
1776158704.0108943,3.645,55.844
1776158705.0120497,4.431,56.382
1776158706.0140886,4.431,56.92
1776158707.0145104,4.431,57.996
1776158708.0155735,6.225,57.996
1776158709.017812,6.122,57.996
1776158710.0185266,6.263,58.534
1776158711.019611,6.412,58.534
1776158712.021678,6.37,59.072
1776158713.0216136,6.37,59.072
1776158714.0229518,6.29,59.072
1776158715.0278766,6.317,59.072
1776158716.0250607,5.851,59.072
1776158717.0254714,6.256,59.072
1776158718.0266094,6.317,59.072
1776158719.028025,6.386,59.61
1776158720.0296159,6.298,60.148
1776158721.031264,6.107,59.072
1776158722.0323033,6.176,59.072
1776158723.03329,6.061,59.61
1776158724.0345562,6.405,59.61
1776158726.1977935,4.485,57.996
1776158727.1971605,4.363,56.92
1776158728.1975586,5.901,57.458
1776158729.2008002,3.901,56.382
1776158730.201959,3.641,56.382
1776158731.2027671,3.618,56.382
1776158732.204407,3.615,55.844
1776158733.2051568,3.634,55.844
1776158734.2063618,3.595,55.844
1776158735.2074716,3.668,55.844
1776158736.2087212,3.622,55.844
1776158737.2097335,3.611,54.768
1776158738.2089615,3.599,56.382
1776158739.2104573,4.111,55.844
1776158740.216985,4.363,56.92
1776158741.212383,6.061,57.996
1776158742.212984,6.347,58.534
1776158743.2140827,6.347,58.534
1776158744.2156813,6.519,59.072
1776158745.2164278,6.363,59.072
1776158746.216918,6.363,59.072
1776158747.2189043,6.34,59.072
1776158748.2202585,6.382,59.072
1776158749.2226624,6.267,59.072
1776158750.2244267,6.267,59.072
1776158751.2255077,6.344,59.072
1776158752.2260032,6.076,59.072
1776158753.2294023,6.069,59.072
1776158754.2310023,5.935,59.072
1776158755.2323463,6.195,59.072
1776158756.2336102,6.18,59.61
1776158757.2332468,6.355,59.072
1776158758.2352107,6.374,59.61
1776158760.242615,4.443,57.996
1776158761.2414494,4.492,57.458
1776158762.242511,5.905,56.92
1776158763.2455232,3.908,56.92
1776158764.244774,3.611,56.92
1776158765.2458148,4.954,56.92
1776158766.2568264,4.405,56.92
1776158767.2505393,5.179,57.996
1776158768.2495837,5.179,59.072
1776158769.2539382,6.283,59.072
1776158770.2518153,6.386,59.072
1776158771.252595,6.401,59.072
1776158772.253838,6.244,59.61
1776158773.2538846,6.244,59.61
1776158774.2558684,5.939,59.072
1776158775.2598467,6.412,59.61
1776158776.2580023,6.237,59.61
1776158777.2583256,6.279,59.072
1776158778.2603693,5.909,59.072
1776158779.263131,6.168,59.61
1776158780.2609642,6.096,59.072
1776158781.2626112,6.225,60.148
1776158782.2635756,6.023,60.148
1776158783.2650716,5.706,59.072
1776158784.265757,6.252,59.072
1776158786.5032992,4.622,58.534
1776158787.5037863,5.508,57.996
1776158788.5029676,5.508,57.996
1776158789.5044043,3.897,57.458
1776158790.5052838,3.863,56.92
1776158791.5061347,3.863,56.92
1776158792.5076935,3.893,56.382
1776158793.50897,3.992,56.92
1776158794.5109596,4.088,56.92
1776158795.51328,3.992,56.382
1776158796.5153768,6.18,57.996
1776158797.513672,6.447,57.996
1776158798.5150688,6.286,59.072
1776158799.5152144,6.18,59.072
1776158800.5182908,6.34,59.072
1776158801.5183156,6.286,59.072
1776158802.5182965,6.034,60.148
1776158803.51915,6.027,59.072
1776158804.5210586,5.847,60.148
1776158805.524015,6.325,60.148
1776158806.5225446,6.16,60.148
1776158807.5243778,5.836,59.61
1776158808.524978,5.836,60.148
1776158809.5246403,5.836,60.148
1776158810.526,5.836,59.072
1776158811.5276651,5.428,59.61
1776158812.5287693,5.573,60.148
1776158813.5293012,5.573,59.072
1776158815.901882,4.836,58.534
1776158816.9040506,5.317,57.996
1776158817.9017525,5.641,57.996
1776158818.902911,3.87,56.92
1776158819.9046526,3.889,57.996
1776158820.9069762,4.809,57.996
1776158821.9075043,4.061,56.92
1776158822.9088223,4.924,57.996
1776158823.9083512,6.221,59.072
1776158824.9095333,6.26,59.61
1776158825.9107072,6.038,59.61
1776158826.912034,5.97,59.61
1776158827.9168622,6.004,60.148
1776158828.9136555,6.012,59.61
1776158829.9182901,6.084,59.61
1776158830.915813,6.233,60.148
1776158831.9247453,5.668,60.148
1776158832.9191213,5.638,59.61
1776158833.9202523,6.088,59.072
1776158834.921658,5.981,60.148
1776158835.9230542,5.916,60.148
1776158836.923359,5.775,59.61
1776158837.9245453,6.256,59.61
1776158838.925749,5.817,59.61
1776158839.9269454,5.802,60.148
1776158840.9277055,5.87,59.072
1776158843.222538,4.489,58.534
1776158844.2206385,4.405,57.996
1776158845.2209582,5.863,57.996
1776158846.2220812,3.851,56.92
1776158847.2245557,3.874,56.92
1776158848.2259805,3.874,56.92
1776158849.2276316,3.637,56.92
1776158850.2285218,3.637,56.92
1776158851.2298036,3.637,56.382
1776158852.2293048,3.645,56.92
1776158853.230067,4.244,56.92
1776158854.2343526,4.439,57.996
1776158855.2323787,4.439,59.072
1776158856.2332723,6.225,59.072
1776158857.234539,6.298,59.072
1776158858.236396,6.168,59.072
1776158859.2365725,6.168,59.61
1776158860.238571,5.977,59.072
1776158861.2393312,5.672,60.148
1776158862.2397444,6.012,59.61
1776158863.2442873,6.05,59.072
1776158864.2412403,5.485,59.072
1776158865.242414,5.954,59.072
1776158866.2441864,6.115,60.148
1776158867.2465036,6.138,60.148
1776158868.2466552,6.057,59.072
1776158869.247776,5.634,59.61
1776158870.2494023,5.966,59.61
1776158871.2501664,5.966,60.148
1776158872.2501733,5.966,59.61
1776158874.5166066,5.634,58.534
1776158875.5149338,4.546,57.996
1776158876.5159667,5.622,57.996
1776158877.5170388,3.947,56.92
1776158878.5180295,3.889,57.458
1776158879.519132,3.889,56.92
1776158880.520391,4.802,56.92
1776158881.5210323,4.416,56.92
1776158882.5250826,5.618,57.996
1776158883.5251837,6.374,59.072
1776158884.5247862,6.374,59.072
1776158885.5268757,6.374,60.148
1776158886.5289872,6.294,59.072
1776158887.5296926,5.798,60.148
1776158888.5314407,6.023,59.072
1776158889.5317523,5.973,59.072
1776158890.5339327,5.943,60.148
1776158891.536447,5.458,59.61
1776158892.535599,5.97,60.148
1776158893.5368056,6.046,60.148
1776158894.5411441,5.462,60.148
1776158895.5387933,5.607,59.072
1776158896.5421145,5.989,59.072
1776158897.5418384,5.817,59.61
1776158898.5476758,5.66,59.072
1776158899.5449364,5.771,59.61
1776158900.545397,5.855,60.148
1776158902.7497113,4.485,58.534
1776158903.7484708,5.672,58.534
1776158904.7489493,4.08,57.996
1776158905.7501142,3.893,56.92
1776158906.7510347,3.893,57.458
1776158907.75245,4.66,56.92
1776158908.7538218,4.424,57.996
1776158909.7564826,6.328,58.534
1776158910.7570515,6.367,59.072
1776158911.756733,6.023,59.61
1776158912.757719,5.973,60.148
1776158913.7578626,5.973,59.072
1776158914.7606535,5.859,60.148
1776158915.7604654,6.199,59.072
1776158916.7615867,5.989,60.148
1776158917.762438,5.905,59.61
1776158918.765203,6.305,60.148
1776158919.7646434,5.58,60.148
1776158920.7659318,5.485,59.61
1776158921.7680998,5.485,59.072
1776158922.7693,6.031,60.148
1776158923.7724283,6.031,59.072
1776158924.7715971,5.817,60.148
1776158925.772516,5.416,60.148
1776158926.7732723,5.596,59.61
1776158927.7746856,5.302,59.072
1776158929.5236237,4.554,59.072
1776158930.5241468,5.79,57.996
1776158931.5248516,3.84,57.996
1776158932.5276432,3.775,57.458
1776158933.5287614,3.676,57.458
1776158934.5299041,3.637,56.92
1776158935.5311484,3.637,56.92
1776158936.5323079,3.637,56.92
1776158937.533519,3.618,56.92
1776158938.5332587,3.615,56.92
1776158939.5337248,3.615,56.92
1776158940.5427692,4.34,58.534
1776158941.5369005,6.13,59.072
1776158942.5372076,6.18,59.072
1776158943.5392988,6.05,59.61
1776158944.5409405,5.939,59.61
1776158945.5413215,6.012,60.148
1776158946.5433154,6.012,59.61
1776158947.5426521,6.012,59.61
1776158948.54444,6.019,59.61
1776158949.555649,6.218,60.148
1776158950.5488055,6.294,60.148
1776158951.549697,5.534,60.148
1776158952.5516057,5.615,60.148
1776158953.5525784,5.989,59.61
1776158954.553933,5.443,60.148
1776158955.5537024,5.809,60.148
1776158956.5564108,6.057,60.148
1776158957.5565026,5.767,59.61
1776158958.5575993,5.702,60.148
1776158960.9496822,4.481,59.072
1776158961.9487457,4.225,57.996
1776158962.9492538,3.954,57.996
1776158963.9504085,3.889,57.996
1776158964.9517639,3.916,57.458
1776158965.9526944,4.122,57.996
1776158966.9625695,4.466,57.996
1776158967.9553351,6.332,59.072
1776158968.9599946,6.389,59.072
1776158969.962324,6.023,60.148
1776158970.961058,6.073,60.148
1776158971.9637592,6.157,59.61
1776158972.9645572,6.134,60.686
1776158973.9676018,5.897,60.148
1776158974.9671555,5.447,60.148
1776158975.96765,5.699,59.61
1776158976.9704342,5.512,59.072
1776158977.972631,5.542,60.148
1776158978.9742653,5.603,60.148
1776158979.9749525,5.859,60.148
1776158980.9734015,5.641,60.148
1776158981.9754317,5.855,60.148
1776158982.9779513,5.653,60.148
1776158983.9784448,5.638,60.148
1776158984.977042,5.821,60.148
1776158985.9791865,5.737,60.148
1776158987.9114606,4.447,59.072
1776158988.9100366,4.332,58.534
1776158989.9112287,3.912,57.996
1776158990.9121695,3.889,57.996
1776158991.913598,3.931,57.996
1776158992.9166417,4.218,57.996
1776158993.9164035,4.073,57.996
1776158994.9183128,5.367,59.072
1776158995.918126,5.367,59.61
1776158996.9192266,5.779,59.61
1776158997.920331,6.363,60.148
1776158998.9214766,6.267,60.148
1776158999.9244373,5.836,60.148
1776159000.9256482,5.748,60.148
1776159001.9244046,5.386,60.148
1776159002.9253948,5.805,60.148
1776159003.9292288,5.378,59.61
1776159004.9275937,5.63,60.148
1776159005.9289374,5.859,59.61
1776159006.9293315,5.668,60.148
1776159007.9306598,5.668,60.148
1776159008.9324815,5.45,60.148
1776159009.9323978,5.771,60.148
1776159010.9342167,5.821,59.61
1776159011.935005,5.783,60.148
1776159012.9357471,5.489,59.61
1776159014.459365,4.485,59.072
1776159015.4579017,5.828,58.534
1776159016.4585066,5.828,57.996
1776159017.4601574,3.889,57.996
1776159018.4609745,3.893,57.458
1776159019.462919,4.802,57.996
1776159020.463532,4.42,57.996
1776159021.469418,4.775,57.996
1776159022.4651647,6.046,59.072
1776159023.4691374,6.485,59.072
1776159024.4687152,6.084,60.148
1776159025.4703643,6.084,60.148
1776159026.4726226,5.901,59.61
1776159027.472724,5.531,60.148
1776159028.4743981,5.569,60.148
1776159029.4761362,5.825,60.148
1776159030.4781902,5.699,59.61
1776159031.4769716,5.699,60.148
1776159032.4775083,5.691,59.61
1776159033.4813516,5.5,59.072
1776159034.4815123,5.504,60.148
1776159035.4830635,5.538,60.148
1776159036.4843974,5.523,60.148
1776159037.484916,5.523,60.148
1776159038.485457,5.523,60.148
1776159039.4875882,5.523,60.148
1776159041.840458,4.554,59.072
1776159042.8412168,4.63,58.534
1776159043.8418288,4.63,57.996
1776159044.8451042,3.645,57.996
1776159045.8459468,3.641,56.92
1776159046.8471777,3.641,56.92
1776159047.8491702,3.637,57.458
1776159048.8500073,3.634,57.458
1776159049.8509474,3.634,56.92
1776159050.8523507,3.637,56.92
1776159051.851426,3.649,57.458
1776159052.8524284,4.088,57.996
1776159053.8570924,4.473,57.996
1776159054.8547738,6.473,59.072
1776159055.8564942,6.218,59.072
1776159056.8573802,5.996,59.072
1776159057.8585207,6.073,60.148
1776159058.8594298,5.5,60.148
1776159059.8620596,5.714,59.61
1776159060.8624241,6.508,60.148
1776159061.8628664,5.668,60.148
1776159062.868242,5.367,60.148
1776159063.865133,5.802,60.148
1776159064.8652844,5.779,60.148
1776159065.868574,6.168,60.148
1776159066.8678944,5.779,60.686
1776159067.8685088,5.779,60.148
1776159068.8699796,5.916,59.61
1776159069.8705583,5.534,59.61
1776159070.8716395,5.733,59.61
1776159071.8731918,5.702,59.072
1776159074.0614073,4.5,59.072
1776159075.0614786,4.046,57.996
1776159076.0610328,5.557,57.996
1776159077.0621035,3.897,57.996
1776159078.0632756,3.886,57.996
1776159079.0643125,3.908,57.458
1776159080.065988,4.489,57.996
1776159081.0686095,4.447,58.534
1776159082.0678031,6.286,59.072
1776159083.0688758,6.286,60.148
1776159084.0692964,6.034,60.148
1776159085.0719056,6.244,59.072
1776159086.071345,6.244,60.148
1776159087.0733979,5.767,60.148
1776159088.0735648,5.783,59.61
1776159089.0742347,5.954,60.148
1776159090.0790527,5.508,60.148
1776159091.0775309,5.118,60.686
1776159092.0792432,5.443,60.148
1776159093.0800023,5.973,60.148
1776159094.0805306,5.599,60.148
1776159095.0815194,5.912,60.148
1776159096.0830176,5.386,60.148
1776159097.0836048,5.725,59.072
1776159098.0857053,5.71,60.148
