Timestamp,Power,Temperature
1776385229.6164846,3.893,57.996
1776385230.602737,3.844,56.92
1776385231.6038423,3.889,56.92
1776385232.6065352,3.878,56.92
1776385233.6078076,3.641,56.92
1776385234.6092558,3.634,56.92
1776385235.610052,3.595,56.92
1776385236.611041,3.622,56.382
1776385237.6129582,3.634,56.92
1776385238.6133597,3.649,56.382
1776385239.655526,3.634,57.996
1776385240.6223228,4.702,58.534
1776385241.6234767,6.256,58.534
1776385242.6236644,6.256,60.148
1776385243.6249564,6.309,60.148
1776385244.6258743,6.046,59.61
1776385246.5425315,4.489,59.072
1776385247.5409033,4.489,57.996
1776385248.5422866,3.863,57.458
1776385249.5430872,3.863,57.996
1776385250.546027,4.229,58.534
1776385251.5457797,6.18,59.072
1776385252.5474622,6.229,59.072
1776385253.5485606,6.187,59.072
1776385254.549595,6.187,59.61
1776385256.9623983,5.412,59.072
1776385257.961122,4.473,58.534
1776385258.962096,3.893,57.996
1776385259.9631913,4.485,57.458
1776385260.9658096,4.485,58.534
1776385261.9654372,4.485,59.61
1776385262.967655,6.012,59.61
1776385263.9684825,6.248,60.686
1776385264.9706788,6.55,59.61
1776385267.331065,4.485,59.072
1776385268.3288834,4.004,57.996
1776385269.3297808,4.004,57.996
1776385270.3312364,3.889,57.996
1776385271.3337715,4.844,59.072
1776385272.3340375,6.279,59.072
1776385273.335294,6.046,59.61
1776385274.3359294,6.046,59.072
1776385275.3383462,5.92,59.61
1776385277.6860726,4.481,59.072
1776385278.6850243,4.492,58.534
1776385279.6859882,3.882,57.996
1776385280.6873353,3.886,57.996
1776385281.690396,4.641,59.072
1776385282.6898208,6.328,58.534
1776385283.691479,5.962,59.072
1776385284.6923501,5.939,60.148
1776385285.6936512,5.939,60.148
1776385287.949425,5.687,58.534
1776385288.94821,4.473,57.996
1776385289.9492424,3.882,57.996
1776385290.9500897,4.889,57.996
1776385291.9532866,6.031,59.072
1776385292.9523356,6.26,59.072
1776385293.9535897,6.004,60.148
1776385294.9543238,6.008,59.61
1776385295.9562178,5.977,59.072
1776385298.334337,4.489,58.534
1776385299.33298,4.309,58.534
1776385300.3339164,3.855,57.996
1776385301.3351657,4.088,58.534
1776385302.3380747,4.088,59.072
1776385303.3376336,6.13,59.61
1776385304.3390033,6.199,59.072
1776385305.3423119,6.096,60.148
1776385306.341659,6.153,60.148
1776385308.75392,4.386,59.072
1776385309.7528174,3.886,57.996
1776385310.7534764,3.886,57.996
1776385311.7547674,3.878,57.996
1776385312.7583609,4.428,59.072
1776385313.7574873,6.302,60.148
1776385314.758336,6.042,59.072
1776385315.7608225,6.279,60.148
1776385316.7612605,5.813,60.148
1776385319.1847572,4.496,59.072
1776385320.1833816,4.141,57.996
1776385321.1844208,3.855,57.996
1776385322.1854966,4.149,57.996
1776385323.1900704,4.431,59.072
1776385324.1889472,6.134,59.072
1776385325.1895983,6.099,60.148
1776385326.1898847,5.981,60.148
1776385327.1905236,5.569,60.148
1776385329.686707,4.378,59.072
1776385330.6852016,4.378,57.996
1776385331.686562,3.905,57.996
1776385332.6877775,3.844,57.996
1776385333.6902635,4.393,59.072
1776385334.6895497,6.092,59.61
1776385335.6906192,6.042,59.61
1776385336.692141,6.042,59.61
1776385337.6932347,5.729,59.61
1776385340.0794122,5.004,59.072
1776385341.080609,4.0,58.534
1776385342.0813816,3.897,57.996
1776385343.0824356,4.687,57.996
1776385344.0854604,4.847,59.072
1776385345.0847552,5.958,59.61
1776385346.0858169,6.313,59.61
1776385347.086996,5.821,60.148
1776385348.0880647,6.099,59.072
1776385349.0892096,6.172,59.072
1776385350.59621,4.443,59.072
1776385351.5952451,4.485,57.996
1776385352.5962744,3.889,57.996
1776385353.5983734,3.878,58.534
1776385354.6012628,3.893,59.072
1776385355.600325,6.462,59.072
1776385356.601095,6.122,60.148
1776385357.601969,6.115,59.072
1776385358.6028688,5.916,59.61
1776385361.0158167,4.924,59.072
1776385362.013709,4.008,57.996
1776385363.0145674,3.889,57.996
1776385364.0157886,4.302,57.996
1776385365.0190737,4.607,58.534
1776385366.0180838,6.145,59.072
1776385367.0182452,5.962,60.148
1776385368.0196013,5.538,60.148
1776385369.0221596,5.538,59.072
1776385370.0243902,5.466,59.072
1776385371.5810945,4.458,58.534
1776385372.5798864,4.512,57.996
1776385373.5808358,3.893,57.996
1776385374.6055825,3.893,57.996
1776385375.5872343,4.592,59.61
1776385376.5853293,4.592,59.072
1776385377.587017,5.87,59.072
1776385378.5881176,5.87,60.148
1776385379.588759,5.347,59.61
1776385381.8224022,4.328,59.072
1776385382.823774,3.882,57.996
1776385383.8246844,3.886,57.996
1776385384.8256433,4.672,57.996
1776385385.828531,6.012,57.996
1776385386.828526,6.409,59.072
1776385387.8307276,6.439,59.072
1776385388.8313744,5.947,59.072
1776385389.8322113,5.55,60.148
1776385390.8332381,6.336,59.61
1776385392.3554413,4.496,59.072
1776385393.3548982,4.141,57.996
1776385394.3557923,4.141,57.996
