Timestamp,Power,Temperature
1776211007.2951388,0.0,30.75
1776211008.296533,2.908,38.1875
1776211009.2976081,2.485,39.546875
1776211010.2984147,2.645,39.63671875
1776211011.2995307,2.637,39.6591796875
1776211012.3005075,2.637,39.664794921875
1776211013.3015888,2.637,39.66619873046875
1776211014.3030307,2.634,40.91654968261719
1776211015.305941,2.618,53.7291374206543
1776211016.3059049,8.05,60.432284355163574
1776211017.305368,8.389,53.608071088790894
1776211018.3066182,3.168,46.40201777219772
1776211019.3075817,2.897,43.35050444304943
1776211020.308567,2.66,41.58762611076236
1776211021.309749,2.607,41.14690652769059
1776211022.3109515,2.653,41.03672663192265
1776211023.3119562,2.649,40.25918165798066
1776211024.312994,2.645,40.064795414495165
1776211025.3143353,2.645,41.76619885362379
1776211026.3164172,2.603,54.44154971340595
1776211027.3184636,8.035,60.61038742835149
1776211028.3169029,8.088,51.15259685708787
1776211029.3180218,3.241,45.28814921427197
1776211030.3191056,2.584,42.822037303567996
1776211031.3201072,2.58,41.705509325891995
1776211032.3211334,2.477,41.176377331473
1776211033.322401,2.649,40.79409433286825
1776211034.3233962,2.515,40.44852358321706
1776211035.3246956,2.645,43.86213089580426
1776211036.3275032,4.458,56.715532723951064
1776211037.3272746,8.015,62.42888318098777
1776211038.3281226,7.924,50.107220795246945
1776211039.3291173,2.813,45.276805198811736
1776211040.3302608,3.435,43.06920129970293
1776211041.3313675,2.931,42.267300324925735
1776211042.3323603,3.584,42.066825081231435
1776211043.3334637,3.37,41.26670627030786
1776211044.3346832,2.935,41.06667656757696
1776211045.3358126,2.576,40.51666914189424
1776211046.3390613,2.645,51.87916728547356
1776211047.3400655,4.122,60.71979182136839
1776211048.3386056,8.141,53.4299479553421
1776211049.3396099,3.615,46.107486988835525
1776211050.340735,2.569,43.27687174720888
1776211051.341879,2.496,41.81921793680222
1776211052.3426602,2.496,41.45480448420055
1776211053.3436182,2.496,41.11370112105014
1776211054.3453455,2.657,40.77842528026254
1776211055.3465412,2.645,40.19460632006563
1776211056.3475919,2.607,41.54865158001641
1776211057.350069,2.798,54.8871628950041
1776211058.3486304,7.489,61.97179072375103
1776211059.3495476,7.844,50.74294768093776
1776211060.3505757,2.718,45.18573692023444
1776211061.3512661,2.683,43.04643423005861
1776211062.3521802,2.744,41.76160855751465
1776211063.3532453,2.66,41.19040213937866
