Timestamp,Power,Temperature
1776157793.532537,3.821,53.692
1776157794.5189624,3.832,53.154
1776157795.5200114,3.859,52.616
1776157796.521018,3.851,53.154
1776157797.522225,3.855,52.616
1776157798.5247662,3.847,52.078
1776157799.525961,3.615,53.154
1776157800.5272262,3.615,52.616
1776157801.5287156,3.603,52.616
1776157802.5301065,3.607,52.616
1776157803.5306447,3.588,52.616
1776157804.5305407,4.798,52.616
1776157805.5316575,4.454,52.616
1776157806.5344768,4.679,53.692
1776157807.537173,6.405,54.768
1776157808.5382028,6.401,55.306
1776157809.5417747,6.279,55.844
1776157810.5433707,6.054,55.844
1776157811.5439725,6.317,55.844
1776157812.5448031,6.271,55.844
1776157813.5463912,6.389,55.844
1776157814.5471036,6.183,55.844
1776157815.5484414,6.187,55.844
1776157817.549082,4.428,54.23
1776157818.5478706,5.802,54.23
1776157819.5485513,5.802,54.23
1776157820.5496206,5.802,53.692
1776157821.551064,3.874,53.692
1776157822.5522306,3.866,53.692
1776157823.5530503,3.851,53.692
1776157824.5561168,3.603,53.154
1776157825.5574734,3.618,52.078
1776157826.5579522,3.618,52.616
1776157827.5590765,3.737,52.616
1776157828.5594473,3.737,52.616
1776157829.5609734,3.737,52.078
1776157830.5666652,3.618,52.616
1776157831.562484,4.664,53.154
1776157832.5635853,4.435,53.692
1776157833.5667,5.191,54.768
1776157834.5653954,6.176,55.306
1776157835.566175,6.271,54.768
1776157836.567097,6.271,56.382
1776157837.5683568,6.191,55.844
1776157838.5688238,6.122,55.844
1776157839.5700958,6.397,56.382
1776157840.5717545,6.451,56.92
1776157841.5723515,6.451,56.92
1776157842.5731282,6.015,56.382
1776157844.3151374,4.45,54.768
1776157845.3162742,4.47,54.23
1776157846.3172884,5.672,54.23
1776157847.318297,3.874,53.692
1776157848.3193443,3.874,53.692
1776157849.3205853,3.863,53.692
1776157850.321544,3.863,53.692
1776157851.3247144,3.866,53.154
1776157852.325535,3.771,52.616
1776157853.326379,3.626,52.616
1776157854.3279836,3.618,52.616
1776157855.3288465,3.622,52.616
1776157856.3303893,3.626,53.154
1776157857.3312144,3.569,52.616
1776157858.333046,3.618,52.616
1776157859.3321545,3.622,52.616
1776157860.3333564,3.679,53.692
