Timestamp,Power,Temperature
1776240942.3159165,3.874,56.92
1776240943.301511,3.874,56.382
1776240944.3030014,3.878,55.844
1776240945.3040993,3.859,55.844
1776240946.3050642,3.878,55.844
1776240947.307679,3.882,55.844
1776240948.3087783,3.588,55.306
1776240949.3097951,3.584,55.844
1776240950.3107367,3.584,55.306
1776240951.311526,3.626,55.306
1776240952.3143024,4.607,56.92
1776240953.315021,6.0,57.996
1776240954.3145735,6.141,57.996
1776240955.315962,6.409,57.996
1776240956.3165495,6.481,58.534
1776240958.5299,4.477,57.458
1776240959.5307963,3.901,56.382
1776240960.531908,3.874,56.382
1776240961.5343308,3.817,55.844
1776240962.5342054,3.996,55.844
1776240963.5371916,5.825,57.458
1776240964.5373654,6.225,57.996
1776240965.538457,6.031,57.996
1776240966.539314,6.37,58.534
1776240967.5430865,6.428,58.534
1776240969.647109,5.672,57.996
1776240970.6457043,4.034,56.92
1776240971.6466775,3.84,56.382
1776240972.6501439,3.836,56.382
1776240973.6492255,3.637,56.92
1776240974.6525412,4.225,56.92
1776240975.6525767,6.29,57.996
1776240976.6527462,6.29,57.996
1776240977.6556456,6.416,58.534
1776240978.6547253,6.321,59.072
1776240980.8595035,4.489,57.996
1776240981.8581614,4.073,56.92
1776240982.8593245,3.901,56.382
1776240983.8621855,3.84,56.382
1776240984.8615537,4.046,56.92
1776240985.8658974,4.47,57.996
1776240986.8646727,6.344,58.534
1776240987.8661366,6.519,58.534
1776240988.865279,6.519,58.534
1776240989.866265,6.454,59.072
1776240991.7018523,4.443,57.996
1776240992.700525,4.08,56.92
1776240993.7016888,3.878,56.92
1776240994.7027028,3.863,56.382
1776240995.7056267,4.87,56.92
1776240996.707533,6.367,57.458
1776240997.7100499,5.981,57.996
1776240998.7091618,6.386,59.072
1776240999.7097974,6.489,59.072
1776241000.7125182,6.462,59.072
1776241002.3581104,4.473,57.458
1776241003.3562586,3.889,57.458
1776241004.3572443,3.882,56.92
1776241005.3582854,3.878,56.382
1776241006.3595345,4.943,56.92
1776241007.3623657,6.202,57.996
1776241008.3624618,6.107,58.534
1776241009.363117,6.084,59.072
1776241010.3642297,6.458,59.072
1776241011.3661556,6.435,59.072
1776241013.2331414,4.473,57.996
1776241014.231337,3.901,57.458
1776241015.2323694,3.886,56.92
1776241016.2342641,4.366,56.92
1776241017.2372553,5.744,57.458
1776241018.236169,6.218,57.996
1776241019.237616,6.374,58.534
1776241020.2370906,6.183,59.072
1776241021.2389178,6.409,59.072
1776241023.562903,5.004,57.996
1776241024.56157,5.004,57.458
1776241025.5630746,4.076,56.92
1776241026.5648649,3.878,56.92
1776241027.5687184,4.16,56.92
1776241028.5664139,6.138,58.534
1776241029.568078,5.989,58.534
1776241030.5689394,6.336,59.072
1776241031.5691426,6.538,59.072
1776241032.5708838,6.305,59.61
1776241034.2570214,4.485,57.996
1776241035.2558327,3.882,56.92
1776241036.2567856,3.844,56.92
1776241037.2575786,3.844,56.92
1776241038.2591867,3.878,56.382
1776241039.2604096,3.882,56.382
1776241040.2637637,4.172,56.92
1776241041.2652073,6.428,57.996
1776241042.2641938,6.206,57.996
1776241043.2656558,6.565,59.072
1776241044.2674284,6.565,59.072
1776241045.2663429,6.481,59.072
1776241047.068775,4.45,57.996
1776241048.0675662,4.378,56.92
1776241049.0685937,3.847,56.92
1776241050.0719137,3.886,56.92
1776241051.0720003,3.641,56.92
1776241052.0752902,3.863,57.458
1776241053.0752804,6.157,58.534
1776241054.0748024,6.283,59.072
1776241055.0761292,6.489,59.072
1776241056.07784,6.328,59.072
1776241057.9091513,4.477,57.996
1776241058.9071007,4.256,56.92
1776241059.9081016,3.886,56.92
1776241060.9094262,3.897,56.92
1776241061.9117794,3.897,57.458
1776241062.913912,6.328,57.996
1776241063.915131,6.355,59.072
1776241064.916299,6.042,58.534
1776241065.9158084,6.294,59.072
1776241068.2474134,4.489,57.996
1776241069.246101,3.893,57.458
1776241070.247103,3.832,56.382
1776241071.2494488,4.183,56.92
1776241072.250688,6.168,57.996
1776241073.2504272,6.099,58.534
1776241074.251617,6.706,59.072
1776241075.2530277,6.466,59.072
1776241076.2531664,5.63,59.072
1776241078.237693,4.458,57.996
1776241079.2362373,4.458,56.92
1776241080.2376375,3.886,56.92
1776241081.2402098,3.672,56.92
1776241082.2415524,3.679,56.382
1776241083.2409554,4.183,56.92
1776241084.2439914,6.347,57.996
1776241085.2433686,6.218,58.534
1776241086.243987,6.218,59.072
1776241087.2491715,6.451,59.072
1776241088.2464788,6.657,59.61
1776241090.0216484,4.466,57.996
1776241091.0203807,4.45,57.458
1776241092.0216346,3.855,56.92
1776241093.0226238,3.897,56.92
1776241094.0238698,3.886,56.92
1776241095.0245655,3.886,56.92
1776241096.0516322,4.294,56.92
1776241097.043525,4.702,57.996
1776241098.0448391,6.221,58.534
1776241099.0482159,6.344,59.072
1776241100.047378,6.576,59.61
1776241101.0477178,6.607,59.61
1776241102.754519,4.47,57.996
1776241103.7525566,4.088,57.458
1776241104.7534857,3.886,56.92
1776241105.7546468,3.893,57.458
1776241106.75595,3.882,56.92
1776241107.7584724,3.882,56.382
1776241108.7571604,3.649,56.92
1776241109.7630646,4.065,57.458
1776241110.760957,5.973,57.996
1776241111.7625759,6.18,59.072
1776241112.7625666,6.481,59.072
1776241113.763815,6.229,59.072
1776241116.1861322,4.481,57.996
1776241117.184717,4.477,56.92
1776241118.1857598,3.84,56.92
1776241119.188615,3.878,56.382
1776241120.1889114,3.634,56.92
1776241121.1980898,3.63,56.92
1776241122.1920564,4.477,57.996
1776241123.1941051,6.073,59.072
1776241124.193308,6.534,59.61
1776241125.1953712,6.47,59.072
1776241126.1973407,6.47,59.072
1776241127.804324,6.458,57.996
1776241128.8035553,4.099,56.92
1776241129.8043761,3.886,56.92
1776241130.9347103,4.103,56.382
1776241131.933537,3.645,56.382
1776241132.9378529,3.97,56.92
1776241133.937053,3.97,58.534
1776241134.9398174,6.347,58.534
1776241135.938631,6.248,59.072
1776241136.9407034,6.5,59.072
1776241139.0141113,4.489,58.534
1776241140.0125773,4.489,56.92
1776241141.0139766,3.863,57.458
1776241142.0168748,3.863,56.92
1776241143.0180285,3.641,56.382
1776241144.0189984,3.63,56.382
1776241145.0189228,3.63,56.382
1776241146.0215623,4.431,57.458
1776241147.020622,6.099,57.996
1776241148.0212097,6.275,59.072
1776241149.0248098,6.489,59.61
1776241150.0239723,6.531,59.61
1776241152.2960792,4.477,57.996
1776241153.2950037,3.889,56.92
1776241154.2957854,3.882,56.92
1776241155.2965837,3.882,56.382
1776241156.2979832,3.844,56.382
1776241157.2992346,3.874,56.92
1776241158.2999942,3.874,56.92
1776241159.3336656,3.874,56.382
1776241160.3218231,3.97,57.996
1776241161.321274,6.481,57.996
1776241162.3233273,6.023,59.072
1776241163.3230026,6.023,59.072
1776241164.3256514,6.076,59.072
1776241166.046935,4.473,57.996
1776241167.0457785,4.431,56.92
1776241168.0469663,3.889,56.92
1776241169.048043,3.874,56.382
1776241170.050469,3.882,56.92
1776241171.052506,3.63,55.844
1776241172.0515933,3.607,56.382
1776241173.0554175,4.596,56.92
1776241174.0532663,6.321,58.534
1776241175.0547292,6.16,57.996
1776241176.0566483,6.256,59.072
1776241177.0583363,6.206,59.61
1776241179.3511498,4.431,57.996
1776241180.3497052,3.882,56.92
1776241181.3505883,3.886,56.92
1776241182.3533227,3.668,56.382
1776241183.3542366,3.668,56.382
1776241184.3532355,3.935,56.92
1776241185.3563807,5.622,56.92
1776241186.3555715,6.481,58.534
1776241187.3565638,6.435,58.534
1776241188.3598368,6.435,58.534
1776241189.3589716,6.435,59.072
1776241191.6751096,6.347,57.996
1776241192.6738398,4.454,57.458
1776241193.67476,3.889,56.92
1776241194.6760073,3.882,56.92
1776241195.676989,3.882,56.92
1776241196.678022,4.699,56.382
1776241197.6811807,6.149,58.534
1776241198.6808388,6.18,58.534
1776241199.6814456,6.103,59.072
1776241200.6829238,6.454,59.072
1776241201.6849642,6.355,59.072
1776241203.44174,4.489,57.996
1776241204.4403303,3.912,56.92
1776241205.4413657,3.859,56.92
1776241206.4424903,3.886,56.382
1776241207.444224,3.882,56.382
1776241208.4470203,4.401,56.92
1776241209.4457302,5.981,57.996
1776241210.446246,6.103,58.534
1776241211.4479063,6.111,59.072
1776241212.4488192,6.435,59.072
1776241214.7826428,4.466,57.996
1776241215.780662,4.466,56.92
1776241216.781844,4.466,56.92
1776241217.7825127,3.84,56.92
1776241218.7860916,5.096,57.996
1776241219.7854922,6.21,58.534
1776241220.7855744,6.034,59.072
1776241221.7870433,6.29,59.072
1776241222.7888567,6.263,59.61
1776241224.585409,4.466,57.996
1776241225.584127,4.088,57.458
1776241226.585106,3.882,56.92
1776241227.5865533,3.878,56.92
1776241228.5873196,3.939,56.92
1776241229.590069,4.107,56.382
1776241230.591707,4.763,57.996
1776241231.5911915,4.763,57.996
1776241232.5930986,6.431,59.072
1776241233.5949068,6.473,58.534
1776241234.5941696,6.042,59.072
1776241236.815931,4.47,57.458
1776241237.8144684,4.206,56.92
1776241238.815664,3.882,56.92
1776241239.8166578,3.874,56.92
1776241240.8175824,3.882,56.92
1776241241.8209603,4.176,57.996
1776241242.8214436,5.699,58.534
1776241243.8228948,6.157,58.534
1776241244.82543,6.302,58.534
1776241245.823538,6.668,59.072
1776241247.9134338,4.473,57.996
1776241248.9120502,4.153,56.92
1776241249.9130847,3.893,56.92
1776241250.9147003,3.889,56.382
1776241251.9183693,4.802,56.92
1776241252.9169285,5.928,58.534
1776241253.9172487,6.336,59.072
1776241254.9183407,6.557,59.072
1776241255.9214146,6.489,59.61
1776241256.9204593,6.485,59.61
1776241258.4917178,4.462,58.534
1776241259.4917953,3.897,56.92
1776241260.4927173,3.889,56.92
1776241261.4951956,3.798,56.92
1776241262.4980085,4.229,56.92
1776241263.4965975,6.443,57.996
1776241264.4970832,6.206,59.072
1776241265.498729,6.492,59.072
1776241266.5010538,6.286,59.072
1776241267.500685,6.332,59.072
1776241268.992711,4.489,57.996
1776241269.991237,4.489,56.92
1776241270.9926822,3.863,56.92
1776241271.9934037,3.874,57.458
1776241272.9971576,4.023,57.996
1776241273.9963925,6.416,58.534
1776241274.9976895,6.332,59.072
1776241275.9987621,6.202,59.61
1776241276.999781,6.252,59.072
1776241279.1049712,4.485,57.996
1776241280.1057801,4.473,56.92
1776241281.1069102,3.886,56.92
1776241282.1097126,3.859,55.844
1776241283.1090393,3.626,56.382
1776241284.1142194,3.989,56.92
1776241285.11208,5.741,57.996
1776241286.1147504,6.237,58.534
1776241287.1147513,6.237,58.534
1776241288.116815,5.973,59.072
1776241289.1163542,5.973,59.072
1776241290.6234198,5.775,56.92
1776241291.6223197,4.065,57.458
1776241292.623389,3.859,56.92
1776241293.6260247,3.748,56.92
