Timestamp,Power,Temperature
1776219192.7067678,3.859,52.616
1776219193.694428,3.866,52.078
1776219194.696903,3.695,52.078
1776219195.6981268,3.576,51.54
1776219196.6985173,3.615,52.078
1776219197.7004523,3.626,52.078
1776219198.701458,3.615,52.078
1776219199.7022598,3.588,51.54
1776219200.7038214,3.622,51.54
1776219201.7051065,3.618,51.54
1776219202.705601,3.622,51.54
1776219203.7067838,3.615,51.54
1776219204.7088597,3.626,51.54
1776219205.707679,3.637,52.078
1776219206.7104974,3.637,53.154
1776219207.709372,6.263,53.692
1776219208.7104104,6.263,54.768
1776219209.7123878,6.454,54.768
1776219211.8025987,4.462,53.692
1776219212.8006854,4.454,53.692
1776219213.8017623,3.878,52.616
1776219214.8027594,3.859,53.154
1776219215.804053,3.798,52.616
1776219216.8071523,4.47,53.692
1776219217.807529,6.492,54.768
1776219219.1732416,6.256,55.306
1776219220.1747131,6.405,55.306
1776219221.9294538,4.443,53.692
1776219222.9305568,4.447,53.692
1776219223.9318113,3.886,52.616
1776219224.9324768,3.886,53.154
1776219225.9339352,3.863,53.154
1776219226.9366915,4.504,53.692
1776219227.9366138,6.019,54.768
1776219228.9378123,6.206,55.306
1776219229.939102,6.393,55.306
1776219232.177338,4.378,54.23
1776219233.1783342,3.836,53.692
1776219234.1794367,3.859,53.154
1776219235.180361,3.863,53.154
1776219236.182029,3.718,53.692
1776219237.1855187,4.916,54.23
1776219238.1865435,6.477,54.768
1776219239.1873386,6.187,54.768
1776219240.188211,6.531,55.844
1776219242.4347086,4.431,53.692
1776219243.43568,3.954,53.692
1776219244.4365954,3.844,53.692
1776219245.4377208,3.863,53.692
1776219246.4387794,3.828,53.692
1776219247.4399161,4.412,53.154
1776219248.4465446,4.054,53.692
1776219249.4424067,6.351,54.768
1776219250.4465938,6.141,54.768
1776219251.4450889,6.004,55.306
1776219253.8397226,4.462,54.768
1776219254.8382878,4.454,53.692
1776219255.8396008,3.87,53.692
1776219256.8405476,3.874,53.692
1776219257.8413875,3.874,53.692
1776219260.420153,4.737,53.692
1776219261.4413016,4.088,53.692
1776219262.4231222,4.916,54.23
1776219263.4246228,6.252,54.768
1776219264.4253948,6.607,54.768
1776219265.4277506,6.416,55.844
1776219267.1336105,4.473,53.692
1776219268.1320944,3.863,53.692
1776219269.132843,3.863,53.692
1776219270.133755,3.863,53.692
1776219271.1349761,3.863,53.692
1776219272.1367726,3.863,52.616
1776219273.1408424,3.859,53.692
1776219274.138385,3.859,55.306
1776219275.1414893,3.855,55.844
1776219276.1418529,4.897,56.382
1776219278.3584788,6.168,54.23
1776219279.3596554,4.825,54.23
1776219280.3607829,4.004,53.692
1776219281.3616366,3.863,53.692
1776219282.363398,3.859,53.692
1776219283.366449,3.859,54.23
1776219284.3658218,6.115,55.306
1776219285.3666053,6.107,55.306
1776219286.3679657,6.298,55.844
1776219288.7700803,6.214,54.768
1776219289.7704594,4.206,54.23
1776219290.7715259,3.889,53.692
1776219291.7726076,3.882,53.692
1776219292.7751935,3.87,53.692
1776219293.7749226,3.637,53.692
1776219294.7805424,4.435,53.692
1776219295.7776287,4.118,53.692
1776219296.7786381,5.428,54.768
1776219297.7794242,6.088,55.844
1776219298.7810378,6.088,55.844
1776219301.0907118,5.989,54.768
1776219302.0917132,4.408,53.692
1776219303.0927958,3.87,54.23
1776219304.0936568,3.866,53.692
1776219305.0947952,3.863,53.692
1776219306.1058552,4.183,54.23
1776219307.1000407,6.202,54.768
1776219308.0999432,6.451,55.844
1776219309.10109,6.183,55.844
1776219310.102055,6.451,55.844
1776219311.6965911,4.435,54.23
1776219312.6953394,4.248,54.23
1776219313.6964586,3.889,54.23
1776219314.6973455,3.882,53.692
1776219315.6982548,3.882,53.692
1776219316.6998694,3.825,53.692
1776219317.702793,3.947,54.768
1776219318.7024503,6.191,55.844
1776219319.7032118,6.389,55.844
1776219320.703861,6.603,56.382
1776219322.7272766,4.466,54.768
1776219323.725922,4.45,54.768
1776219324.727288,3.874,54.23
1776219325.7282171,4.103,54.23
1776219326.7293499,4.107,54.23
1776219327.730159,4.096,54.23
1776219328.7352648,4.569,53.692
1776219329.7346888,5.992,55.844
1776219330.7331858,6.233,55.844
1776219331.734966,6.237,56.382
1776219334.0519857,4.47,54.768
1776219335.0512848,3.874,54.768
1776219336.0519965,3.878,53.692
1776219337.0536232,4.565,54.23
1776219338.0568824,4.779,54.768
1776219339.0558674,6.046,55.844
1776219340.0571666,6.191,55.844
1776219341.0580306,5.985,56.382
1776219343.240914,4.47,55.306
1776219344.2389734,3.928,54.768
1776219345.240042,3.87,54.768
1776219346.241711,3.962,53.692
1776219347.2441862,4.141,54.768
1776219348.2485185,6.149,55.844
1776219349.2480674,6.584,55.844
1776219350.2489536,6.485,56.382
1776219352.7009969,4.431,54.768
1776219353.6997688,4.428,55.306
1776219354.7004724,4.428,53.692
1776219355.7023568,3.878,54.768
1776219356.7045743,3.878,55.306
1776219357.704568,6.038,55.844
1776219358.7065246,6.252,55.844
1776219359.706454,5.87,56.382
1776219362.1568365,4.462,55.306
1776219363.1559467,3.866,54.768
1776219364.1567068,3.874,54.23
1776219365.157008,3.874,54.768
1776219366.1606112,4.325,54.768
1776219367.1605048,6.321,55.844
1776219368.1614273,6.256,56.382
1776219369.1615415,6.229,56.382
1776219371.4795465,4.523,55.306
1776219372.4781697,4.069,54.768
1776219373.4794626,3.886,54.23
1776219374.4809508,3.87,54.23
1776219375.4826014,3.958,55.306
1776219376.4824278,3.958,55.844
1776219377.4850032,6.298,56.382
1776219378.4858477,6.519,55.844
1776219380.8486488,4.462,54.768
1776219381.847653,4.481,54.768
1776219382.8486795,3.832,54.768
1776219383.850145,3.87,54.768
1776219384.859735,4.229,54.768
1776219385.8523948,5.649,55.844
1776219386.8533225,6.172,56.92
1776219387.8548954,6.47,56.92
1776219390.2671661,5.618,55.844
1776219391.2658155,3.886,55.306
1776219392.2667809,3.977,54.768
1776219393.2685888,3.87,54.768
1776219394.2713916,4.725,55.306
1776219395.270594,5.626,56.382
1776219396.271849,6.275,56.382
1776219397.2735746,6.202,56.92
1776219399.4819005,4.496,55.844
1776219400.4803095,4.061,55.844
1776219401.4812207,3.878,55.306
1776219402.4826946,3.878,54.768
1776219403.4860725,4.286,54.768
1776219404.4852042,6.099,55.844
1776219405.4852498,6.023,56.92
1776219406.4870508,6.023,56.92
1776219408.585456,6.5,55.844
1776219409.5864224,4.023,54.768
1776219410.587268,4.023,54.768
