Timestamp,Power,Temperature
1776252038.7484477,2.645,30.5
1776252039.7491019,2.63,37.625
1776252040.7503166,2.664,39.15625
1776252041.7513735,2.649,39.5390625
1776252042.7524242,2.641,39.634765625
1776252043.7535422,2.649,39.65869140625
1776252044.7547774,2.657,39.6646728515625
1776252045.7558334,2.592,39.666168212890625
1776252046.7870588,2.653,45.666542053222656
1776252047.7700198,4.462,55.166635513305664
1776252048.7709312,7.378,59.791658878326416
1776252049.772276,7.225,61.947914719581604
1776252050.7735226,7.313,62.2369786798954
1776252051.7742918,7.122,64.05924466997385
1776252052.776093,7.729,64.76481116749346
1776252053.7763147,7.767,65.19120279187337
1776252054.7777333,7.302,66.29780069796834
1776252055.7791412,7.596,65.82445017449209
1776252056.7797635,7.611,66.20611254362302
1776252057.780671,7.512,66.05152813590576
1776252058.7818909,7.466,67.01288203397644
1776252059.7817335,7.271,67.00322050849411
1776252060.7828534,7.386,67.50080512712353
1776252061.7832952,7.37,67.37520128178087
1776252062.785519,7.187,66.34380032044521
1776252063.7860613,7.187,66.0859500801113
1776252064.7867076,7.244,66.52148752002782
1776252065.787319,6.943,66.63037188000695
1776252066.788393,7.054,66.90759297000173
1776252067.7910013,7.699,67.22689824250043
1776252068.7918506,7.699,67.5567245606251
1776252069.7913263,7.412,68.88918114015627
1776252070.7937613,7.847,67.72229528503907
1776252071.7936,7.16,67.18057382125977
1776252072.7995877,7.275,67.29514345531494
1776252073.7969224,7.508,68.32378586382873
1776252074.7976859,7.493,68.58094646595718
1776252075.798917,7.508,68.3952366164893
1776252076.7997406,7.626,69.09880915412232
1776252077.801123,7.664,68.52470228853058
1776252078.8020334,7.325,68.63117557213265
1776252079.803142,7.668,68.40779389303316
1776252080.8048239,7.092,68.35194847325829
1776252081.8055634,7.355,68.83798711831457
1776252082.806898,7.645,69.20949677957864
1776252083.8087583,7.699,68.80237419489467
1776252084.8093863,7.584,69.20059354872367
1776252085.8105426,7.504,58.05014838718092
1776252086.81051,2.931,51.01253709679523
1776252087.811471,2.702,48.00313427419881
1776252088.8122363,2.702,46.0007835685497
1776252089.816915,2.718,55.00019589213743
1776252090.8171809,2.718,62.00004897303435
1776252091.8219697,7.336,64.7500122432586
1776252092.8230155,7.531,66.18750306081465
1776252093.8299284,7.531,67.29687576520367
1776252094.8276877,8.019,68.32421894130091
1776252095.8287628,7.531,67.58105473532522
1776252096.830082,7.439,68.1452636838313
1776252097.8306935,7.439,68.28631592095783
1776252098.8321576,7.321,68.57157898023945
1776252099.833296,7.638,69.14289474505986
1776252100.8341022,7.638,68.78572368626496
1776252101.8359647,7.363,69.44643092156625
1776252102.8363614,7.26,68.86160773039157
1776252103.8374336,7.347,69.9654019325979
1776252104.8393662,7.473,68.99135048314947
1776252105.8442452,7.473,69.24783762078737
1776252106.8460534,7.599,69.31195940519684
1776252107.8467553,7.599,68.82798985129921
1776252108.8482037,7.462,69.4569974628248
1776252109.849253,7.68,69.8642493657062
1776252110.8500705,7.367,70.21606234142655
1776252111.8513112,7.367,69.30401558535664
1776252112.852737,7.141,69.07600389633916
1776252113.853833,7.462,69.26900097408479
1776252114.854677,7.332,70.0672502435212
1776252115.8557143,7.332,70.2668125608803
1776252116.8566513,7.588,69.06670314022007
1776252117.8582551,7.374,69.76667578505501
1776252118.8590822,7.645,70.19166894626375
1776252119.8598328,7.489,70.04791723656594
1776252120.8603928,7.489,69.01197930914148
1776252121.8622406,7.695,69.50299482728536
1776252122.863219,7.733,69.37574870682134
1776252123.864318,7.0,68.59393717670534
1776252124.8644493,7.0,69.14848429417634
1776252125.8644838,7.504,69.53712107354409
1776252126.866091,7.691,70.38428026838602
1776252127.8667,7.58,70.5960700670965
1776252128.868637,7.535,70.14901751677412
1776252129.8697388,7.535,70.03725437919353
1776252130.8708065,7.626,70.00931359479839
1776252131.8709168,2.809,56.752328398699596
1776252132.8711464,2.748,50.9380820996749
1776252133.8720412,2.748,48.48452052491872
1776252134.8733776,2.741,46.87113013122968
1776252135.8755991,4.733,53.21778253280742
1776252136.875724,7.271,61.55444563320185
1776252137.8763053,7.271,65.38861140830046
1776252138.8776443,7.256,66.34715285207511
1776252139.8784103,7.256,67.33678821301878
1776252140.880765,7.378,68.0841970532547
