Timestamp,Power,Temperature
1776211230.6934164,3.817,55.306
1776211231.6790595,3.947,55.306
1776211232.6799839,3.855,55.306
1776211233.6810272,3.889,54.768
1776211234.6821668,3.87,54.768
1776211235.685169,3.87,54.768
1776211236.686632,3.637,53.692
1776211237.6871285,3.622,54.23
1776211238.6888037,3.622,54.23
1776211239.6892729,3.615,53.692
1776211240.6906307,3.634,54.23
1776211241.6917791,3.611,53.692
1776211242.6918435,3.626,54.768
1776211243.6964278,4.317,55.844
1776211244.6935258,6.355,56.92
1776211245.695405,6.382,56.92
1776211246.6954036,6.473,57.458
1776211247.6962395,6.332,56.92
1776211248.6976154,6.336,57.996
1776211249.6981537,6.34,57.458
1776211251.2601025,4.466,56.92
1776211252.259174,5.462,55.844
1776211253.2601514,3.855,55.844
1776211254.261073,3.874,55.844
1776211255.262255,3.863,55.306
1776211256.2634406,3.866,54.768
1776211257.2665,3.882,55.306
1776211258.2678516,3.634,54.768
1776211259.2683723,3.641,54.23
1776211260.269907,3.63,54.23
1776211261.2711825,3.576,54.768
1776211262.270673,3.622,54.768
1776211263.271504,4.512,54.768
1776211264.2744696,6.21,56.382
1776211265.2735887,6.359,56.92
1776211266.2746315,6.431,56.92
1776211267.2752914,6.454,57.996
1776211268.2774293,6.305,57.996
1776211269.2771692,6.424,57.996
1776211271.2644997,4.466,56.382
1776211272.2645962,4.699,55.844
1776211273.265715,3.878,55.844
1776211274.2667425,3.828,55.306
1776211275.26787,4.107,55.306
1776211276.2690396,4.103,54.768
1776211277.2717865,3.832,54.768
1776211278.2728276,3.618,54.768
1776211279.273777,3.618,54.768
1776211280.2737162,3.618,54.768
1776211281.274425,3.622,54.768
1776211282.2769122,4.248,55.844
1776211283.2764769,6.63,56.92
1776211284.277147,6.309,56.92
1776211285.2782,6.42,57.458
1776211286.2800157,6.451,57.996
1776211287.285041,6.451,57.996
1776211288.281982,6.328,57.996
1776211289.9735847,4.508,56.382
1776211290.9721673,5.061,55.844
1776211291.9732664,3.878,55.844
1776211292.9743023,3.847,55.844
1776211293.9754949,3.87,55.306
1776211294.976217,3.87,54.768
1776211295.980243,3.634,54.768
1776211296.9802802,3.634,54.768
1776211297.9815698,3.653,54.23
1776211298.981259,4.023,55.306
1776211299.9900172,4.607,55.844
1776211300.9858305,6.424,56.382
1776211301.985811,6.183,56.92
1776211302.986238,6.183,57.458
1776211303.9877012,6.21,57.996
1776211304.988562,6.168,57.996
1776211305.9895334,6.229,57.996
1776211307.9104962,4.47,56.382
1776211308.9088838,4.481,56.382
1776211309.9099472,4.481,55.844
1776211310.9115007,3.882,54.768
1776211311.9123645,3.84,55.306
1776211312.9133458,3.851,55.306
1776211313.916181,3.874,54.768
1776211314.9171586,3.874,54.768
1776211315.9186153,3.622,54.768
1776211316.9196503,3.622,54.23
1776211317.9210906,3.626,53.692
1776211318.921701,3.599,54.768
1776211319.9211957,3.599,54.768
1776211320.952724,4.729,54.768
1776211321.925825,6.34,56.92
1776211322.9263828,6.34,56.92
1776211323.9279838,6.454,56.92
1776211324.9287343,6.454,57.458
1776211325.9322906,6.321,57.996
1776211326.9314115,6.218,57.996
1776211328.8860824,4.431,56.92
1776211329.8844218,4.473,56.382
1776211330.8853922,5.34,55.844
1776211331.8865566,3.874,55.844
1776211332.8879051,3.851,55.306
1776211333.888907,3.874,55.306
1776211334.8914986,3.813,54.768
1776211335.8931944,3.63,54.768
1776211336.8943331,3.779,54.768
1776211337.8953817,3.588,54.768
1776211338.8961828,3.588,54.768
1776211339.8980377,3.603,54.23
1776211340.8987544,3.584,53.692
1776211341.8995447,3.634,54.768
1776211342.8998528,3.576,54.768
1776211343.9031146,4.038,55.306
1776211344.9009328,4.038,56.382
1776211345.9023466,6.34,56.92
1776211346.90368,6.374,57.458
1776211347.9043696,6.374,57.996
1776211348.9053385,6.389,57.996
1776211349.9445841,6.462,57.996
1776211351.7918506,4.458,56.92
1776211352.7900488,4.405,55.844
1776211353.7910113,5.473,55.844
1776211354.792233,3.863,55.306
1776211355.7931035,3.851,55.306
1776211356.7942848,3.874,55.306
1776211357.7966049,3.874,55.306
1776211358.7990327,3.637,54.768
1776211359.7993548,3.622,54.768
1776211360.8008077,3.618,54.768
1776211361.8014936,3.58,54.768
1776211362.8025568,3.622,54.23
1776211363.8019676,3.622,55.306
1776211364.805651,4.405,55.306
1776211365.806999,4.347,56.92
1776211366.8049529,6.305,57.458
1776211367.8066652,6.313,57.996
1776211368.807529,6.149,57.996
1776211369.8104837,6.29,57.996
1776211370.8087492,6.29,57.458
1776211373.1451812,6.145,56.92
1776211374.1439555,4.42,55.844
1776211375.1448874,3.878,56.382
1776211376.14563,3.836,55.844
1776211377.1469848,3.893,54.768
1776211378.1500678,3.874,55.844
1776211379.1513317,3.63,54.768
1776211380.1519673,3.63,54.768
1776211381.1526616,3.63,54.768
1776211382.1544404,3.622,54.768
1776211383.153548,3.622,54.768
1776211384.15476,3.622,54.768
1776211385.1625416,4.332,55.844
1776211386.1611047,6.126,57.458
1776211387.1609166,6.317,57.458
1776211388.1624515,6.286,57.458
1776211389.1620464,6.347,57.458
1776211390.1640968,6.443,57.996
1776211391.7337363,4.466,56.92
1776211392.732112,4.466,55.844
1776211393.7333012,4.626,56.382
1776211394.7344384,4.241,55.844
1776211395.7357745,3.874,54.768
1776211396.736635,3.889,55.306
1776211397.7394192,3.889,54.768
1776211398.7406137,3.783,54.768
1776211399.7414188,3.657,54.768
1776211400.7410798,3.611,55.844
1776211401.7523644,4.45,55.306
1776211402.7477567,5.138,56.382
1776211403.7484715,6.038,56.92
1776211404.7504425,6.21,57.458
1776211405.751145,6.405,57.996
1776211406.7519963,6.401,57.996
1776211407.753258,6.18,57.996
