Timestamp,Power,Temperature
1776383628.497099,3.874,57.996
1776383629.4834368,3.847,57.458
1776383630.484183,3.889,57.996
1776383631.4851978,3.874,56.92
1776383632.4864092,3.878,57.996
1776383633.4893055,3.893,56.92
1776383634.4907088,3.637,56.92
1776383635.4918988,3.622,56.382
1776383636.4926567,3.63,56.92
1776383637.4942503,3.649,56.92
1776383638.4933052,3.592,56.382
1776383639.4972863,4.103,58.534
1776383640.4964147,6.454,59.072
1776383641.4974837,6.221,59.61
1776383642.4997435,5.996,60.148
1776383643.4997427,6.305,60.148
1776383645.2182522,4.462,58.534
1776383646.2170482,3.992,57.996
1776383647.2178736,3.886,57.458
1776383648.221408,4.122,56.92
1776383649.2247884,4.989,59.072
1776383650.2217374,6.08,59.072
1776383651.2223015,5.996,60.148
1776383652.2237694,5.557,59.61
1776383653.2256012,6.229,60.148
1776383655.1222894,4.477,59.072
1776383656.1209476,4.046,57.996
1776383657.1219826,3.851,57.996
1776383658.1232295,4.534,57.996
1776383659.126058,4.458,58.534
1776383660.1259646,6.347,59.072
1776383661.128026,5.973,60.148
1776383662.1278508,6.019,60.148
1776383663.1285458,6.092,60.148
1776383664.820791,4.485,59.072
1776383665.8194742,3.855,57.996
1776383666.8205054,3.889,57.996
1776383667.8214998,4.225,57.458
1776383668.8278408,5.244,57.996
1776383669.8248844,6.454,59.072
1776383670.8253891,6.149,59.072
1776383671.8271477,5.71,59.61
1776383672.8280845,5.409,60.148
1776383674.8802412,4.454,59.072
1776383675.8777685,3.893,57.996
1776383676.878773,3.886,57.996
1776383677.879898,4.874,58.534
1776383678.8835828,5.683,59.072
1776383679.8829882,6.172,60.148
1776383680.885694,6.176,60.148
1776383681.8878784,5.733,60.148
1776383682.8864741,5.825,60.148
1776383684.6205425,4.485,59.072
1776383685.6195874,4.508,57.996
1776383686.6203883,3.844,57.996
1776383687.622072,3.889,57.458
1776383688.6243243,4.744,59.072
1776383689.6241024,5.634,59.61
1776383690.62522,6.347,59.072
1776383691.6254346,6.302,59.61
1776383692.626059,5.725,59.61
1776383694.69282,4.458,58.534
1776383695.6904907,4.481,57.996
1776383696.691749,3.886,57.996
1776383697.6928022,3.897,57.996
1776383698.696325,4.886,59.072
1776383699.694636,6.141,59.61
1776383700.6954877,6.164,59.61
1776383701.6975982,6.191,60.148
1776383702.6977391,6.061,60.148
1776383704.7774584,4.359,59.072
1776383705.7764342,3.889,57.996
1776383706.7772489,3.882,57.996
1776383707.7782145,3.882,57.996
1776383708.781217,6.168,59.072
1776383709.7821763,6.489,59.61
1776383710.7821097,5.79,60.148
1776383711.7840343,5.901,60.148
1776383712.7839587,5.546,60.148
1776383714.6492767,4.477,58.534
1776383715.6481876,4.481,58.534
1776383716.6490622,3.893,57.996
1776383717.650138,3.893,58.534
1776383718.6539094,3.977,59.072
1776383719.653353,6.256,59.072
1776383720.6530566,6.038,59.072
1776383721.6544979,6.164,59.61
1776383722.6559148,6.08,60.148
1776383724.5259395,4.477,59.072
1776383725.5237062,4.496,57.996
1776383726.52468,3.855,58.534
1776383727.5258086,3.889,57.996
1776383728.5297225,4.821,59.072
1776383729.5288138,6.065,59.61
1776383730.5297482,6.065,59.61
1776383731.5307379,6.038,60.148
1776383732.532505,5.664,59.072
