Timestamp,CommRound,CommAmount [B],CommTime [s]
1776389693.55725,-1,,
1776389701.1414258,1,15298,2.8259804248809814
1776389703.1551971,-1,,
1776389711.0719373,2,15726,3.0366060733795166
1776389713.0732937,-1,,
1776389720.6570506,3,15736,2.786848783493042
1776389722.6378665,-1,,
1776389730.4642339,4,15767,2.8095428943634033
1776389732.4968085,-1,,
1776389740.2408445,5,15747,2.7838730812072754
1776389742.4979618,-1,,
1776389750.1202874,6,15767,2.776772975921631
1776389752.2886968,-1,,
1776389760.0286613,7,15785,2.787601947784424
1776389762.08743,-1,,
1776389769.9458604,8,15790,2.7600858211517334
1776389771.9905686,-1,,
1776389779.7585328,9,15803,2.765033006668091
1776389781.918716,-1,,
1776389789.5874424,10,15802,2.741664171218872
1776389791.620424,-1,,
1776389799.2451618,11,15793,2.7747037410736084
1776389801.2044117,-1,,
1776389809.2387602,12,15803,2.869428873062134
1776389811.2430449,-1,,
1776389818.8701243,13,15795,2.7524962425231934
1776389820.8697531,-1,,
1776389828.5262113,14,15782,2.7610626220703125
1776389830.5560238,-1,,
1776389838.242309,15,15797,2.7333831787109375
1776389840.2465348,-1,,
1776389847.9221287,16,15799,2.772028684616089
1776389849.9222221,-1,,
1776389857.615868,17,15797,2.7851998805999756
1776389859.8834944,-1,,
1776389867.5903475,18,15814,2.806586503982544
1776389869.89684,-1,,
1776389877.8516767,19,15795,2.83294415473938
1776389880.1374602,-1,,
1776389887.8630772,20,15817,2.74045729637146
1776389889.882405,-1,,
1776389897.7249482,21,15817,2.860183000564575
1776389899.7370017,-1,,
1776389907.429145,22,15794,2.80898118019104
1776389909.46987,-1,,
1776389916.8911214,23,15799,2.522982597351074
1776389919.2131543,-1,,
1776389927.0524337,24,15802,2.823197841644287
1776389929.2847896,-1,,
1776389937.107618,25,15799,2.8530070781707764
1776389939.3239627,-1,,
1776389947.036661,26,15787,2.7799293994903564
1776389949.0372982,-1,,
1776389956.9125006,27,15801,2.760955572128296
1776389958.917666,-1,,
1776389966.5977046,28,15792,2.759988784790039
1776389968.7519767,-1,,
1776389976.2466617,29,15787,2.5890283584594727
1776389978.5742977,-1,,
1776389986.4347885,30,15801,2.799504518508911
1776389988.5616448,-1,,
