Timestamp,CommRound,CommAmount [B],CommTime [s]
1776264618.120924,-1,,
1776264672.453799,1,250629,0.9322495460510254
1776264674.8116055,-1,,
1776264735.3854878,2,252805,1.0288715362548828
1776264737.8257613,-1,,
1776264797.188319,3,252720,0.9200654029846191
1776264800.839969,-1,,
1776264843.2145774,4,252707,0.8960752487182617
1776264845.4950223,-1,,
1776264906.9123158,5,252673,16.040653705596924
1776264909.3609464,-1,,
1776264955.4561644,6,252655,0.9172680377960205
1776264957.81233,-1,,
1776265002.5404794,7,252562,0.8993241786956787
1776265005.1334858,-1,,
1776265053.2319248,8,252640,0.9290659427642822
1776265055.6100879,-1,,
1776265108.0216517,9,252616,0.9017724990844727
1776265110.8927467,-1,,
1776265164.3560083,10,252595,0.9098045825958252
1776265168.852907,-1,,
1776265219.5861065,11,252663,0.9502105712890625
1776265222.2246904,-1,,
1776265278.2371192,12,252562,0.9155714511871338
1776265280.6198633,-1,,
1776265338.353117,13,252601,0.9196672439575195
1776265340.8488472,-1,,
1776265396.2282772,14,252619,0.8909358978271484
1776265399.105685,-1,,
1776265460.7608116,15,252555,0.8869078159332275
1776265463.1242714,-1,,
1776265516.4763892,16,252676,0.9702486991882324
1776265518.7107763,-1,,
1776265578.985826,17,252621,0.917076826095581
1776265581.641571,-1,,
1776265627.2393982,18,252597,0.9458639621734619
1776265630.450979,-1,,
1776265679.0639384,19,252657,0.9951868057250977
1776265681.3047326,-1,,
1776265733.6894243,20,252588,0.9259922504425049
1776265738.8778625,-1,,
1776265792.6677735,21,252641,0.9548649787902832
1776265795.0006897,-1,,
1776265840.8090074,22,252659,0.9346647262573242
1776265843.6525795,-1,,
1776265890.3260238,23,252554,0.9063177108764648
1776265893.9060674,-1,,
1776265942.5497873,24,252577,0.8834764957427979
1776265944.8963223,-1,,
1776265998.3923597,25,252638,0.9333617687225342
1776266001.3633425,-1,,
1776266050.2858725,26,252628,0.971440315246582
1776266053.1547754,-1,,
1776266099.7135775,27,252565,0.9548616409301758
1776266104.1077926,-1,,
1776266156.34873,28,252571,0.9352295398712158
1776266158.9873366,-1,,
1776266211.186414,29,252628,0.8780443668365479
1776266213.4834297,-1,,
1776266254.6512163,30,252596,0.990955114364624
1776266258.3360803,-1,,
