Timestamp,CommRound,CommAmount [B],CommTime [s]
1776240223.963548,-1,,
1776240231.5847182,1,92511,2.9038925170898438
1776240233.9090123,-1,,
1776240241.8117085,2,94052,3.122166395187378
1776240244.7737746,-1,,
1776240252.3920665,3,94008,2.8404524326324463
1776240254.8803177,-1,,
1776240262.4835832,4,94043,2.8339507579803467
1776240264.8448324,-1,,
1776240272.6734667,5,94015,2.8245837688446045
1776240275.12705,-1,,
1776240282.9947124,6,94082,3.065317392349243
1776240286.927443,-1,,
1776240294.4969475,7,94040,2.8665661811828613
1776240296.901846,-1,,
1776240304.4960124,8,94021,2.8561198711395264
1776240306.9159825,-1,,
1776240314.497057,9,94025,2.815300464630127
1776240317.5543728,-1,,
1776240325.3849404,10,94003,2.905486822128296
1776240329.3716068,-1,,
1776240336.9819534,11,94061,2.836089611053467
1776240340.3079033,-1,,
1776240347.975041,12,94027,2.9305310249328613
1776240350.7870164,-1,,
1776240358.328989,13,94051,2.8298940658569336
1776240361.185074,-1,,
1776240368.8656106,14,94056,2.8306214809417725
1776240371.4160514,-1,,
1776240379.0418994,15,93994,2.8662919998168945
1776240381.58255,-1,,
1776240389.3923647,16,94020,2.9836394786834717
1776240392.4365802,-1,,
1776240400.0136704,17,94026,2.8656885623931885
1776240402.6471388,-1,,
1776240410.2143729,18,94034,2.811795711517334
1776240413.6533318,-1,,
1776240421.4843352,19,94012,2.817138433456421
1776240424.1093788,-1,,
1776240431.7545989,20,93993,2.8887670040130615
1776240434.154881,-1,,
1776240441.9278948,21,94009,2.8791444301605225
1776240444.5869114,-1,,
1776240452.7622383,22,94003,3.3731162548065186
1776240455.9827263,-1,,
1776240463.7469237,23,94011,2.9231081008911133
1776240466.8600357,-1,,
1776240475.4304137,24,93989,3.788466215133667
1776240477.4342608,-1,,
1776240485.081929,25,93982,2.819700241088867
1776240487.955819,-1,,
1776240495.6413963,26,94029,2.8625540733337402
1776240499.63583,-1,,
1776240506.9547894,27,93965,2.5487167835235596
1776240511.7426705,-1,,
1776240519.3284621,28,93997,2.819244384765625
1776240523.3668802,-1,,
1776240530.9324477,29,94014,2.8497354984283447
1776240534.2510839,-1,,
1776240542.115977,30,94001,2.872802495956421
1776240546.0161395,-1,,
