Timestamp,CommRound,CommAmount [B],CommTime [s]
1776204700.185761,-1,,
1776204750.5172522,1,189585,1.0660464763641357
1776204755.0013702,-1,,
1776204799.4361053,2,190148,0.9820089340209961
1776204802.019676,-1,,
1776204843.1583798,3,190427,0.9535965919494629
1776204845.6422026,-1,,
1776204896.1734893,4,190626,0.960517168045044
1776204898.251595,-1,,
1776204951.313376,5,190672,1.0113976001739502
1776204954.1230073,-1,,
1776205003.0418015,6,190656,0.9881753921508789
1776205007.2267141,-1,,
1776205063.9506595,7,190737,0.9307544231414795
1776205070.3195224,-1,,
1776205123.16484,8,190813,0.9987442493438721
1776205127.0616887,-1,,
1776205174.9508498,9,190819,1.018474817276001
1776205178.8852296,-1,,
1776205226.7118552,10,190792,0.9878463745117188
1776205229.2195914,-1,,
1776205276.897516,11,190849,0.9532229900360107
1776205279.7746675,-1,,
1776205324.9897904,12,190843,0.9598069190979004
1776205328.071003,-1,,
1776205381.9841874,13,190848,0.9851953983306885
1776205384.7629704,-1,,
1776205433.4208786,14,190839,0.9951508045196533
1776205436.3531106,-1,,
1776205475.8045518,15,190836,0.9828410148620605
1776205478.4253974,-1,,
1776205519.8838098,16,190876,0.9468681812286377
1776205522.6322794,-1,,
1776205572.200974,17,190845,0.9935452938079834
1776205574.9368637,-1,,
1776205610.8628201,18,190866,0.9965460300445557
1776205613.3737626,-1,,
1776205655.7201517,19,190795,1.0193321704864502
1776205658.33375,-1,,
1776205698.5444195,20,190924,0.9303972721099854
1776205700.6733434,-1,,
1776205744.2341857,21,190901,0.9515962600708008
1776205747.7250571,-1,,
1776205795.936372,22,190885,0.927649736404419
1776205799.4735107,-1,,
1776205846.278385,23,190901,0.9880001544952393
1776205848.9917455,-1,,
1776205892.1131487,24,190932,0.9923675060272217
1776205895.141557,-1,,
1776205944.519566,25,190859,1.0076828002929688
1776205947.2188525,-1,,
1776205991.1158075,26,190919,1.0431814193725586
1776205994.1309848,-1,,
1776206038.7386024,27,190926,0.9228630065917969
1776206041.9622402,-1,,
1776206094.7660985,28,190925,0.974736213684082
1776206097.2559626,-1,,
1776206149.6999743,29,190982,0.9953982830047607
1776206152.6373346,-1,,
1776206204.755429,30,190956,0.9419035911560059
1776206207.4918344,-1,,
