Timestamp,CommRound,CommAmount [B],CommTime [s]
1776383969.368915,-1,,
1776383973.4572396,1,29471,0.8184947967529297
1776383979.3168547,-1,,
1776383983.3713276,2,30177,0.8032271862030029
1776383989.5751853,-1,,
1776383993.6956668,3,30202,0.8273849487304688
1776383999.872762,-1,,
1776384004.167948,4,30220,0.9460799694061279
1776384010.3642325,-1,,
1776384014.5163155,5,30239,0.8324027061462402
1776384020.4796224,-1,,
1776384024.5801659,6,30274,0.8197290897369385
1776384030.8567257,-1,,
1776384034.9377172,7,30281,0.807758092880249
1776384041.2305562,-1,,
1776384045.3259237,8,30296,0.8131563663482666
1776384051.5736594,-1,,
1776384055.7135155,9,30293,0.8242156505584717
1776384061.9215255,-1,,
1776384066.0318818,10,30325,0.8165419101715088
1776384072.1473362,-1,,
1776384076.277685,11,30319,0.8233392238616943
1776384082.523957,-1,,
1776384086.5492678,12,30303,0.823798656463623
1776384093.1508536,-1,,
1776384097.3392208,13,30371,0.8216807842254639
1776384103.8139188,-1,,
1776384107.9545677,14,30367,0.8217742443084717
1776384114.1909015,-1,,
1776384118.340298,15,30375,0.8212049007415771
1776384124.3925827,-1,,
1776384128.5667262,16,30379,0.815875768661499
1776384134.9672244,-1,,
1776384139.0539553,17,30375,0.8339149951934814
1776384145.755527,-1,,
1776384149.9190707,18,30367,0.8213379383087158
1776384156.2269568,-1,,
