Timestamp,Power,Temperature
1776243578.3660586,2.664,30.75
1776243579.366672,2.653,37.9375
1776243580.3677297,2.653,39.734375
1776243581.3687863,2.664,40.18359375
1776243582.3698893,2.725,39.7958984375
1776243583.3711214,2.657,39.698974609375
1776243584.3721673,2.611,39.67474365234375
1776243585.3745103,2.637,46.41868591308594
1776243586.3746543,7.229,56.854671478271484
1776243587.3756819,8.145,61.46366786956787
1776243588.3765883,8.031,55.61591696739197
1776243589.377748,2.775,47.40397924184799
1776243590.3790014,2.687,43.850994810462
1776243591.3800318,2.676,42.4627487026155
1776243592.3811095,2.683,41.365687175653875
1776243593.3823233,2.672,41.09142179391347
1776243594.3834167,2.664,40.77285544847837
1776243595.3862598,2.66,50.94321386211959
1776243596.3871255,7.951,59.2358034655299
1776243597.3881252,7.275,63.308950866382474
1776243598.3872862,7.664,54.32723771659562
1776243599.3883786,2.794,47.331809429148905
1776243600.389488,2.683,43.832952357287226
1776243601.3907597,2.641,42.70823808932181
1776243602.39181,2.622,41.92705952233045
1776243603.3928697,2.782,41.23176488058262
1776243604.3939688,2.634,41.05794122014565
1776243605.3975682,2.687,49.764485305036416
1776243606.3964756,6.267,58.69112132625911
1776243607.3975978,7.802,62.92278033156478
1776243608.3979611,8.099,52.980695082891195
1776243609.3991785,2.748,46.7451737707228
1776243610.400209,2.634,43.9362934426807
1776243611.4014564,2.676,42.73407336067017
1776243612.4026527,2.676,41.683518340167545
1776243613.4037228,2.672,41.17087958504189
1776243614.407895,2.668,41.04271989626047
1776243615.407645,3.336,53.51067997406512
1776243616.407782,7.454,59.87766999351628
1776243617.4085011,7.496,64.21941749837907
1776243618.4089344,7.954,53.30485437459477
1776243619.4090302,2.805,47.07621359364869
1776243620.4099433,2.702,44.01905339841217
1776243621.4110026,2.672,42.75476334960304
1776243622.4120462,2.668,41.938690837400756
1776243623.4131389,2.668,41.23467270935019
1776243624.4142416,2.641,41.05866817733755
1776243625.4322588,2.641,46.01466704433439
1776243626.4170988,5.756,57.75366676108359
1776243627.41858,8.172,63.4384166902709
1776243628.418187,7.874,55.60960417256773
1776243629.4192412,2.859,48.402401043141936
1776243630.4201934,2.706,44.850600260785484
1776243631.4212162,2.695,42.96265006519637
1776243632.4223049,2.695,41.740662516299096
1776243633.4231849,2.695,41.185165629074774
1776243634.4245698,2.695,44.7962914072687
1776243635.4258916,2.695,55.69907285181718
1776243636.4276445,2.668,62.17476821295429
1776243637.4279513,7.535,65.04369205323857
1776243638.4283116,7.878,51.51092301330964
1776243639.4292924,2.718,46.62773075332741
1776243640.430345,3.466,43.90693268833185
1776243641.4314678,2.691,42.72673317208296
1776243642.4323914,2.683,41.68168329302074
1776243643.4334512,2.657,41.170420823255185
1776243644.4345253,2.679,41.0426052058138
1776243645.446329,2.687,45.51065130145345
1776243646.4449074,4.263,56.37766282536336
1776243647.446211,7.573,62.34441570634084
1776243648.4470232,8.286,56.58610392658521
1776243649.4480233,3.786,48.646525981646306
1776243650.4490578,2.718,44.91163149541158
1776243651.4501204,2.687,42.97790787385289
1776243652.4511054,2.672,42.494476968463225
1776243653.4521587,2.664,41.62361924211581
