Timestamp,Power,Temperature
1776212472.415391,3.84,56.382
1776212473.4009387,3.878,55.844
1776212474.402037,3.805,55.844
1776212475.403258,3.863,55.844
1776212476.4061573,3.878,55.844
1776212477.406478,3.878,55.306
1776212478.409024,3.595,54.768
1776212479.409711,3.626,54.768
1776212480.4102147,3.626,54.768
1776212481.412567,3.622,54.768
1776212482.4128387,3.622,54.768
1776212483.414098,3.634,54.23
1776212484.4150229,3.626,54.768
1776212485.4162943,3.618,54.768
1776212486.4164684,3.607,54.768
1776212487.4168658,4.428,55.306
1776212488.417887,4.412,55.844
1776212489.419247,4.458,55.844
1776212490.4225395,5.596,56.92
1776212491.4229233,6.47,56.92
1776212492.422197,6.21,57.996
1776212493.4241161,6.176,57.996
1776212494.425133,6.37,57.996
1776212495.426154,6.355,57.996
1776212496.4266193,6.18,58.534
1776212497.4279673,6.328,57.996
1776212498.42954,6.248,58.534
1776212499.43063,6.267,57.996
1776212501.4987352,4.714,56.92
1776212502.4972908,4.798,56.382
1776212503.5005171,5.458,56.382
1776212504.499534,4.351,56.382
1776212505.5006645,3.878,55.844
1776212506.5037599,3.893,55.844
1776212507.5051389,3.637,55.306
1776212508.5056486,3.603,55.844
1776212509.506609,3.66,55.306
1776212510.5080044,3.63,54.768
1776212511.5092077,3.592,54.768
1776212512.5101264,3.576,54.768
1776212513.5116642,3.622,54.768
1776212514.5123913,3.626,54.768
1776212515.5140395,3.63,54.768
1776212516.5145507,3.584,55.306
1776212517.5162745,3.595,54.768
1776212518.5168178,3.615,54.23
1776212519.5164516,3.637,54.768
1776212520.5181108,4.241,55.306
1776212521.5184348,4.405,55.844
1776212522.5198712,4.42,55.844
1776212523.5245328,4.214,56.382
1776212524.5247612,6.34,56.92
1776212525.5226936,6.328,57.996
1776212526.5231748,6.145,57.458
1776212527.5243943,6.367,57.996
1776212528.525273,6.233,57.996
1776212529.5273252,6.367,57.996
1776212530.5272279,6.134,57.996
1776212531.5289502,6.363,57.996
1776212532.5294368,6.252,58.534
1776212533.5301332,5.45,56.92
1776212535.0540261,4.458,56.92
1776212536.0549905,5.275,56.92
1776212537.0532773,5.275,56.382
1776212538.0548918,3.912,55.844
1776212539.0560386,3.836,55.844
1776212540.059202,3.599,55.306
1776212541.059694,3.634,55.844
1776212542.061412,3.626,55.844
1776212543.062567,3.634,54.768
1776212544.0637157,3.626,55.306
1776212545.0649908,3.676,54.768
1776212546.0655007,3.611,54.768
1776212547.0663166,3.611,54.768
