Timestamp,Power,Temperature
1776207689.9267104,2.725,31.75
1776207690.927289,2.622,39.6875
1776207691.9283037,2.676,42.671875
1776207692.9294271,3.199,42.16796875
1776207693.9305923,2.679,41.7919921875
1776207694.931558,2.66,41.697998046875
1776207695.9325862,2.687,41.42449951171875
1776207696.933748,2.672,41.35612487792969
1776207697.9349597,2.855,41.33903121948242
1776207698.9355803,2.855,41.334757804870605
1776207699.936658,2.855,41.08368945121765
1776207700.9387352,2.649,44.02092236280441
1776207701.9413817,4.477,54.5052305907011
1776207702.9407415,7.351,59.876307647675276
1776207703.9423747,7.149,63.21907691191882
1776207704.9431748,7.916,65.5547692279797
1776207705.94462,7.867,66.13869230699493
1776207706.9446473,7.138,65.78467307674873
1776207707.9456654,7.138,66.94616826918718
1776207708.9473457,7.405,65.9865420672968
1776207709.9482944,7.683,66.7466355168242
1776207710.9503577,7.222,67.43665887920605
1776207711.9499154,7.87,68.35916471980151
1776207712.9501343,8.008,68.58979117995038
1776207713.9509358,7.699,68.6474477949876
1776207714.9526744,7.111,68.4118619487469
1776207715.9539278,7.55,68.35296548718672
1776207716.9550707,7.416,67.83824137179668
1776207717.954853,7.607,68.95956034294917
1776207718.956725,7.592,68.7398900857373
1776207719.9573388,7.164,69.43497252143433
1776207720.959136,7.783,68.85874313035859
1776207721.9603508,6.958,68.71468578258964
1776207722.961205,7.557,68.92867144564741
1776207723.963118,7.512,69.23216786141185
1776207724.9639087,7.634,69.05804196535297
1776207725.9649749,7.634,69.01451049133824
1776207726.9665039,7.626,69.50362762283456
1776207727.9671898,7.328,69.37590690570863
1776207728.968204,7.073,69.84397672642716
1776207729.9685068,7.309,70.2109941816068
1776207730.9699752,7.905,69.8027485454017
1776207731.9713175,7.347,69.70068713635042
1776207732.9722757,7.569,69.92517178408761
1776207733.973034,7.664,69.48129294602191
1776207734.9746034,7.569,69.62032323650547
1776207735.9762602,7.241,69.15508080912636
1776207736.977354,7.424,69.2887702022816
1776207737.9781196,7.069,69.5721925505704
1776207738.9798474,7.187,69.64304813764261
1776207739.9809017,7.706,69.66076203441065
1776207740.9816055,7.649,70.16519050860266
1776207741.9832008,7.199,70.54129762715067
1776207742.984207,7.481,70.63532440678767
1776207743.984755,7.878,71.65883110169692
1776207744.9854608,7.695,58.91470777542423
1776207745.9865208,2.66,52.22867694385606
1776207746.9874802,2.737,48.80716923596401
1776207747.9885812,2.679,46.951792308991
1776207748.9908204,2.569,55.98794807724775
1776207749.9916818,7.305,62.74698701931194
1776207750.9926684,7.508,65.686746754828
1776207751.9944835,7.313,66.671686688707
1776207752.9946856,7.584,67.91792167217675
1776207753.996048,7.344,68.47948041804419
1776207754.9964683,7.622,68.36987010451105
1776207755.9965723,7.527,69.34246752612776
1776207756.9989622,7.58,69.83561688153193
1776207758.000458,7.954,70.95890422038298
1776207759.000687,8.035,69.98972605509574
1776207760.001749,7.382,69.99743151377393
1776207761.0023007,7.546,70.24935787844348
1776207762.002801,7.26,70.56233946961086
1776207763.0046551,7.447,70.64058486740271
1776207764.0058866,7.626,70.66014621685068
1776207765.0057123,7.592,71.16503655421266
1776207766.0067823,7.538,70.29125913855316
1776207767.0089276,7.126,71.0728147846383
1776207768.0085669,7.916,71.01820369615957
1776207769.0111182,7.481,70.00455092403989
1776207770.019301,7.061,71.25113773100998
1776207771.0211198,7.061,70.3127844327525
1776207772.022738,7.061,70.57819610818812
1776207773.0228653,7.676,71.14454902704703
1776207774.0246005,7.412,70.78613725676176
1776207775.0259566,7.588,70.94653431419044
1776207776.027227,7.626,70.73663357854761
1776207777.0269303,7.68,70.68415839463691
1776207778.0287855,7.18,71.42103959865923
1776207779.0299249,7.821,71.10525989966482
1776207780.0296164,7.592,70.7763149749162
1776207781.0308554,7.225,70.69407874372905
1776207782.0324638,7.225,70.67351968593226
1776207783.034087,7.546,71.16837992148307
1776207784.0351777,7.718,71.04209498037076
1776207785.0349476,7.645,72.26052374509268
1776207786.0367806,7.794,71.56513093627316
1776207787.037914,7.473,71.39128273406828
1776207788.0391948,7.405,70.84782068351707
1776207789.0401778,7.695,71.21195517087926
1776207790.0393212,7.66,71.55298879271982
1776207791.0416257,7.237,70.88824719817995
1776207792.041387,7.622,61.22206179954499
1776207793.0424757,2.882,53.555515449886244
1776207794.04341,2.573,49.88887886247156
1776207795.0444496,2.702,47.97221971561789
1776207796.0464978,2.721,56.74305492890447
1776207797.0469685,6.451,64.18576373222612
1776207798.048153,7.607,65.79644093305653
1776207799.0499046,7.634,67.69911023326414
1776207800.0511422,7.088,68.92477755831604
1776207801.052166,7.576,69.231194389579
1776207802.0527375,7.748,68.80779859739475
1776207803.0530748,6.97,69.45194964934869
1776207804.055254,7.305,69.61298741233718
1776207805.0557964,7.546,69.6532468530843
1776207806.0567229,7.512,69.91331171327107
1776207807.0565076,7.653,70.47832792831777
1776207808.0591962,7.355,70.11958198207944
1776207809.0588028,7.386,71.02989549551987
1776207810.0593061,7.485,70.50747387387997
1776207811.0620627,7.653,70.62686846847
1776207812.063487,7.641,71.1567171171175
1776207813.0646682,7.451,70.78917927927938
1776207814.0663724,7.451,70.69729481981985
1776207815.0684583,7.706,71.92432370495496
1776207816.0673177,8.057,71.48108092623875
1776207817.0687776,7.294,71.37027023155969
1776207818.0714407,7.71,71.09256755788992
1776207819.0717924,7.68,71.52314188947248
1776207820.0728567,7.504,71.13078547236812
1776207821.0739384,7.63,71.78269636809203
1776207822.0754826,7.786,72.19567409202301
1776207823.0763621,7.741,72.04891852300575
1776207824.0765364,7.672,71.76222963075143
1776207825.080529,7.863,71.19055740768786
1776207826.0789683,7.645,70.79763935192196
1776207827.079933,7.645,71.19940983798048
1776207828.0800502,7.645,71.54985245949513
1776207829.08164,7.645,71.38746311487378
1776207830.0817275,7.737,71.34686577871844
1776207831.083999,7.618,71.33671644467961
1776207832.0833187,7.172,72.3341791111699
1776207833.0845165,7.683,72.58354477779247
1776207834.0854669,7.584,71.39588619444811
1776207835.0879478,7.18,71.34897154861203
1776207836.08852,7.653,70.58724288715301
1776207837.0890183,7.325,71.89681072178826
1776207838.0896785,8.015,71.97420268044706
1776207839.0911741,7.271,72.24355067011177
1776207840.0913,7.977,72.31088766752794
1776207841.092249,7.401,61.577721916881984
1776207842.0932312,2.851,54.144430479220496
1776207843.094288,2.775,50.28610761980512
1776207844.0953135,2.748,48.321526904951284
1776207845.0968945,2.557,49.08038172623782
1776207846.10081,3.66,59.270095431559454
1776207847.1001685,7.42,65.31752385788987
1776207848.1006193,7.523,66.82938096447246
1776207849.10312,7.618,68.45734524111812
1776207850.103224,7.855,68.86433631027953
1776207851.1035173,7.519,69.46608407756989
1776207852.1033146,7.485,70.11652101939248
1776207853.1057973,7.615,69.77913025484813
1776207854.1069841,7.649,69.94478256371204
1776207855.1077554,7.649,69.736195640928
1776207856.108621,7.275,71.68404891023201
1776207857.1097662,8.027,70.92101222755801
