Timestamp,CommRound,CommAmount [B],CommTime [s]
1776219205.033535,-1,,
1776219207.7225287,1,82823,0.9295494556427002
1776219215.2347245,-1,,
1776219217.8905973,2,83750,0.8671643733978271
1776219225.396834,-1,,
1776219228.043331,3,83845,0.8566849231719971
1776219235.7253015,-1,,
1776219240.158917,4,83946,0.86061692237854
1776219245.8722832,-1,,
1776219248.5882504,5,83956,0.8536598682403564
1776219257.2939475,-1,,
1776219260.0173507,6,84007,0.8616766929626465
1776219271.7592833,-1,,
1776219276.2918534,7,84006,2.790086269378662
1776219282.0529213,-1,,
1776219284.6845102,8,84010,0.8737030029296875
1776219292.884456,-1,,
1776219295.5925674,9,84031,0.8688251972198486
1776219304.9236822,-1,,
1776219312.4706075,10,84073,2.660191059112549
1776219315.9626722,-1,,
1776219318.7570207,11,84045,0.8752226829528809
1776219326.9608316,-1,,
1776219329.566023,12,84097,0.8748912811279297
1776219336.7195072,-1,,
1776219341.6628096,13,84051,2.500256061553955
1776219345.9139278,-1,,
1776219348.612483,14,84085,0.8494279384613037
1776219355.4455898,-1,,
1776219358.2899854,15,84093,0.9009673595428467
1776219364.9195871,-1,,
1776219368.114919,16,84108,1.3998262882232666
1776219374.0404398,-1,,
1776219378.0602484,17,84105,0.8980607986450195
1776219383.6628897,-1,,
1776219386.3194344,18,84093,0.8506298065185547
1776219392.9436603,-1,,
1776219395.6437998,19,84097,0.8546233177185059
1776219402.0472925,-1,,
1776219404.7059162,20,84130,0.8456330299377441
1776219411.0534732,-1,,
