Timestamp,CommRound,CommAmount [B],CommTime [s]
1776173654.9155612,-1,,
1776173696.4587216,1,87444,0.9554946422576904
1776173698.487179,-1,,
1776173740.207911,2,88384,0.880725622177124
1776173742.192672,-1,,
1776173775.8269966,3,88510,0.940222978591919
1776173777.784274,-1,,
1776173821.51647,4,88629,0.9362330436706543
1776173823.5052202,-1,,
1776173868.2198977,5,88654,0.9692368507385254
1776173870.37276,-1,,
1776173912.7019553,6,88685,0.9141912460327148
1776173914.858921,-1,,
1776173951.8731115,7,88661,0.9161016941070557
1776173953.8882835,-1,,
1776173984.720189,8,88654,0.9182114601135254
1776173986.6698909,-1,,
1776174019.4959137,9,88709,0.9344782829284668
1776174021.4825191,-1,,
1776174060.728628,10,88693,0.9215209484100342
1776174062.7024753,-1,,
1776174097.6510024,11,88697,0.9419441223144531
1776174099.5956461,-1,,
1776174144.498642,12,88716,0.9276416301727295
1776174146.457656,-1,,
1776174181.8474615,13,88715,0.9424946308135986
1776174184.0143416,-1,,
1776174229.7468526,14,88711,0.8957710266113281
1776174231.8237863,-1,,
1776174270.7078047,15,88718,0.9411115646362305
1776174272.6838286,-1,,
1776174310.575749,16,88698,0.9005498886108398
1776174312.598709,-1,,
1776174351.514484,17,88675,0.9474148750305176
1776174353.449729,-1,,
1776174399.6722372,18,88649,0.955805778503418
1776174401.7199254,-1,,
1776174443.375772,19,88659,0.9127190113067627
1776174445.360269,-1,,
1776174479.3632834,20,88726,0.9203085899353027
1776174481.5605423,-1,,
1776174522.7348866,21,88685,0.9141998291015625
1776174524.7309878,-1,,
1776174560.7194118,22,88670,0.8987255096435547
1776174562.7049432,-1,,
1776174602.971081,23,88687,0.9640734195709229
1776174604.9299173,-1,,
1776174648.8003528,24,88707,0.8986420631408691
1776174650.8368218,-1,,
1776174686.9678457,25,88715,0.9393570423126221
1776174689.1241698,-1,,
1776174721.142525,26,88731,0.925227165222168
1776174723.1673553,-1,,
1776174768.5012684,27,88692,0.936208963394165
1776174770.501326,-1,,
1776174812.776652,28,88717,0.8887455463409424
1776174814.7576723,-1,,
1776174852.7780268,29,88719,0.9364750385284424
1776174854.7383955,-1,,
1776174900.1065328,30,88724,0.9157555103302002
1776174902.0813384,-1,,
