Timestamp,CommRound,CommAmount [B],CommTime [s]
1776215603.2199829,-1,,
1776215612.5865438,1,309463,2.744478464126587
1776215656.608269,-1,,
1776215665.7780864,2,309917,2.8940255641937256
1776215698.8203642,-1,,
1776215708.302603,3,310276,3.167386054992676
1776215747.271724,-1,,
1776215756.5833046,4,310370,3.134430408477783
1776215805.4970202,-1,,
1776215814.69704,5,310596,3.0442121028900146
1776215853.3010423,-1,,
1776215862.5895088,6,310577,2.9979984760284424
1776215899.8775353,-1,,
1776215909.161708,7,310745,3.1013636589050293
1776215955.5200825,-1,,
1776215965.2107446,8,310672,3.4512457847595215
1776215999.6731467,-1,,
1776216009.075709,9,310769,3.0552375316619873
1776216046.660581,-1,,
1776216056.108174,10,310761,3.1042118072509766
1776216090.8140945,-1,,
1776216100.2155225,11,310717,3.131181240081787
1776216136.0532746,-1,,
1776216145.382887,12,310631,3.0506069660186768
1776216184.3608499,-1,,
