Timestamp,CommRound,CommAmount [B],CommTime [s]
1776241687.6014767,-1,,
1776241691.985358,1,157315,0.9032444953918457
1776241700.1236224,-1,,
1776241704.5432773,2,158985,0.8947741985321045
1776241712.096078,-1,,
1776241716.5260577,3,159010,0.9277975559234619
1776241725.0610738,-1,,
1776241729.4003296,4,159108,0.8918766975402832
1776241737.6028934,-1,,
1776241741.9507637,5,159176,0.8963837623596191
1776241750.2073298,-1,,
1776241754.7226381,6,159187,0.896676778793335
1776241760.9383817,-1,,
1776241765.3500624,7,159137,0.8763198852539062
1776241771.8391054,-1,,
1776241776.1659284,8,159108,0.8714728355407715
1776241782.6558206,-1,,
1776241786.9958951,9,159145,0.8774802684783936
1776241793.5226343,-1,,
1776241797.8200648,10,159210,0.8662693500518799
1776241804.637573,-1,,
1776241809.051216,11,159153,0.8735973834991455
1776241815.4982374,-1,,
1776241819.9115949,12,159185,0.9108877182006836
1776241826.138371,-1,,
1776241830.4398818,13,159188,0.8653156757354736
1776241837.162951,-1,,
1776241841.5783226,14,159209,0.9277355670928955
1776241847.9016664,-1,,
1776241852.2609224,15,159155,0.8750572204589844
1776241858.9545221,-1,,
1776241863.300526,16,159157,0.8668649196624756
1776241869.9271088,-1,,
1776241874.2351756,17,159125,0.8696990013122559
1776241881.4381073,-1,,
1776241885.7950637,18,159195,0.9135236740112305
1776241892.578023,-1,,
1776241897.0392804,19,159127,0.8735601902008057
1776241903.5829372,-1,,
1776241907.9771452,20,159176,0.8809783458709717
1776241914.3992908,-1,,
1776241918.7771437,21,159159,0.8732969760894775
1776241925.0191827,-1,,
1776241929.521586,22,159118,0.8815269470214844
1776241935.9984567,-1,,
1776241940.3215764,23,159177,0.8735933303833008
1776241947.4078639,-1,,
1776241951.7267454,24,159119,0.873915433883667
1776241958.1980882,-1,,
1776241962.544585,25,159159,0.8799562454223633
1776241969.46013,-1,,
1776241973.9143982,26,159180,0.8849408626556396
1776241981.3733807,-1,,
1776241985.93193,27,159182,1.0863254070281982
1776241992.3693037,-1,,
1776241996.6874769,28,159143,0.886866569519043
1776242003.2056592,-1,,
1776242007.6768699,29,159193,0.9327268600463867
1776242014.6493368,-1,,
1776242019.0332947,30,159211,0.9411640167236328
1776242025.5987144,-1,,
