Timestamp,CommRound,CommAmount [B],CommTime [s]
1776250490.38608,-1,,
1776250493.0209002,1,43436,0.8802883625030518
1776250499.915419,-1,,
1776250502.6126397,2,43483,0.8690719604492188
1776250509.060877,-1,,
1776250511.7098303,3,43535,0.7994015216827393
1776250518.223454,-1,,
1776250520.820374,4,43608,0.8363802433013916
1776250527.298571,-1,,
1776250530.0214531,5,43623,0.8470497131347656
1776250536.7809997,-1,,
1776250539.3884022,6,43630,0.8511781692504883
1776250546.1073985,-1,,
1776250548.8219666,7,43641,0.8815367221832275
1776250555.3063884,-1,,
1776250557.8895037,8,43651,0.8372881412506104
1776250565.1563952,-1,,
1776250567.798658,9,43650,0.8497920036315918
1776250574.57733,-1,,
1776250577.1751623,10,43665,0.8226306438446045
1776250583.955139,-1,,
1776250587.6029637,11,43674,0.9023499488830566
1776250593.1414604,-1,,
1776250595.7489626,12,43687,0.8458645343780518
1776250602.5583677,-1,,
1776250605.3125656,13,43704,0.8461380004882812
1776250611.6695044,-1,,
1776250614.2477243,14,43702,0.8427534103393555
1776250621.0491748,-1,,
1776250623.6873038,15,43687,0.8488495349884033
1776250630.643573,-1,,
1776250633.2305398,16,43700,0.8416283130645752
1776250639.7584836,-1,,
1776250642.5060287,17,43702,0.8515474796295166
1776250648.98236,-1,,
1776250652.7064195,18,43718,0.8463437557220459
1776250658.0642643,-1,,
1776250660.6667092,19,43703,0.8481204509735107
1776250667.1375837,-1,,
1776250669.73303,20,43715,0.8486709594726562
1776250676.4370928,-1,,
1776250679.112202,21,43697,0.8433585166931152
1776250686.0775788,-1,,
1776250688.692522,22,43718,0.852292537689209
1776250695.1675847,-1,,
1776250697.8583932,23,43731,0.8541193008422852
1776250704.3975873,-1,,
1776250707.471918,24,43746,0.8481900691986084
1776250714.1070807,-1,,
1776250716.732348,25,43721,0.84029221534729
1776250723.1764057,-1,,
1776250726.1795845,26,43725,1.238753318786621
1776250732.3513412,-1,,
1776250734.97634,27,43736,0.8455240726470947
1776250742.0608754,-1,,
