Timestamp,CommRound,CommAmount [B],CommTime [s]
1776243584.6717718,-1,,
1776243588.469731,1,84622,0.8860805034637451
1776243594.5696738,-1,,
1776243598.3144362,2,85907,0.860764741897583
1776243604.6770422,-1,,
1776243608.2134345,3,85934,0.8508391380310059
1776243614.4054468,-1,,
1776243618.1878476,4,85959,0.8584537506103516
1776243624.8306742,-1,,
1776243628.431665,5,86007,0.829700231552124
1776243634.1440315,-1,,
1776243637.819572,6,86016,0.8558082580566406
1776243644.8675392,-1,,
1776243648.547896,7,86012,0.8682668209075928
1776243654.6382968,-1,,
1776243658.2414646,8,85973,0.8590824604034424
1776243665.159987,-1,,
1776243668.979281,9,86028,0.8695814609527588
1776243676.0036182,-1,,
1776243679.7349308,10,86010,0.878659725189209
1776243686.5212846,-1,,
1776243690.2225354,11,86027,0.8671102523803711
1776243697.4796824,-1,,
1776243701.1247315,12,86077,0.8657262325286865
1776243708.1499097,-1,,
1776243711.819901,13,86085,0.861445426940918
1776243719.0028496,-1,,
1776243722.6648116,14,86065,0.8545272350311279
1776243729.6952474,-1,,
1776243733.4023123,15,86056,0.8716652393341064
1776243740.6845944,-1,,
1776243744.3575842,16,86043,0.867591142654419
1776243751.0319345,-1,,
1776243754.864716,17,86088,0.8703737258911133
1776243761.5892024,-1,,
1776243765.3175755,18,86076,0.8628954887390137
1776243771.7477458,-1,,
1776243775.4368367,19,86079,0.8648908138275146
1776243782.110352,-1,,
1776243785.7560804,20,86057,0.8724474906921387
1776243793.8100028,-1,,
1776243797.4535766,21,86081,0.8696284294128418
1776243803.832674,-1,,
1776243807.5250185,22,85988,0.8714644908905029
1776243813.77316,-1,,
1776243817.4389086,23,86061,0.8517401218414307
1776243823.511915,-1,,
1776243827.1811085,24,86049,0.8646101951599121
1776243833.884575,-1,,
1776243837.6957338,25,86061,0.905616283416748
1776243844.47482,-1,,
1776243848.047514,26,86061,0.871999979019165
1776243854.6385434,-1,,
1776243858.336577,27,86061,0.8367488384246826
1776243864.9710886,-1,,
1776243868.7692766,28,86077,0.8898746967315674
1776243876.654946,-1,,
1776243880.3412426,29,86057,0.8756890296936035
1776243887.4096305,-1,,
1776243891.188037,30,86038,0.8868975639343262
1776243899.7939723,-1,,
