Timestamp,CommRound,CommAmount [B],CommTime [s]
1776201054.2856402,-1,,
1776201074.7408226,1,613547,8.055891275405884
1776201103.1092286,-1,,
1776201120.733748,2,614212,4.949695348739624
1776201143.1866558,-1,,
1776201161.524166,3,614648,5.945407152175903
1776201181.6097717,-1,,
1776201199.729244,4,614973,5.907930612564087
1776201233.5616393,-1,,
1776201251.9371626,5,615152,5.941348552703857
1776201280.045615,-1,,
1776201301.1857781,6,615217,8.57888150215149
1776201327.482957,-1,,
1776201346.0796876,7,615376,5.999387502670288
1776201370.4583611,-1,,
1776201389.0163937,8,615514,6.222636938095093
1776201412.4260182,-1,,
1776201429.6094692,9,615603,4.970493316650391
1776201460.3600924,-1,,
1776201476.530359,10,615509,3.9291908740997314
1776201502.9406152,-1,,
1776201520.9706779,11,615626,5.676314353942871
1776201547.2175426,-1,,
1776201565.961204,12,615676,6.414087295532227
1776201594.200443,-1,,
1776201611.0678296,13,615648,4.823941707611084
1776201643.2393758,-1,,
1776201660.4655728,14,615659,4.551916837692261
1776201685.2768793,-1,,
1776201702.8496432,15,615629,5.318748950958252
1776201732.9072433,-1,,
1776201750.2706501,16,615662,4.538891315460205
1776201776.383496,-1,,
1776201794.9097283,17,615674,6.2149786949157715
1776201825.6888106,-1,,
1776201843.099665,18,615773,5.00567889213562
1776201868.6865082,-1,,
1776201886.3207548,19,615735,5.087178468704224
1776201913.1241102,-1,,
1776201936.8067148,20,615852,11.16292691230774
1776201963.5318725,-1,,
1776201981.6402102,21,615779,5.824911594390869
1776202013.5875874,-1,,
1776202030.0508006,22,615764,4.1211838722229
1776202057.5679803,-1,,
1776202073.785427,23,615820,4.261342525482178
1776202096.8170116,-1,,
1776202113.6865964,24,615763,4.350591659545898
1776202144.8379476,-1,,
1776202162.8167136,25,615711,5.098226070404053
1776202188.2326713,-1,,
1776202206.339728,26,615813,5.606064796447754
1776202235.804424,-1,,
1776202252.0135067,27,615835,3.859555959701538
1776202273.4314544,-1,,
1776202290.1681464,28,615803,4.658632278442383
1776202321.3307266,-1,,
1776202338.0092905,29,615787,4.184893369674683
1776202366.6142168,-1,,
1776202384.766764,30,615809,6.114785194396973
1776202411.8642857,-1,,
