Timestamp,CommRound,CommAmount [B],CommTime [s]
1776213356.9426785,-1,,
1776213402.8237793,1,247213,1.038485050201416
1776213406.0780747,-1,,
1776213456.203233,2,247783,0.8960864543914795
1776213458.8320339,-1,,
1776213504.2745068,3,248049,1.0022363662719727
1776213506.9098406,-1,,
1776213558.017614,4,248081,0.9746115207672119
1776213560.8537047,-1,,
1776213610.039516,5,248238,1.001023292541504
1776213613.0619323,-1,,
1776213656.3578136,6,248262,0.9987845420837402
1776213659.0886428,-1,,
1776213706.4216802,7,248337,0.990908145904541
1776213710.7077458,-1,,
1776213757.2901824,8,248443,1.003049373626709
1776213761.8248408,-1,,
1776213805.247009,9,248397,0.9777257442474365
1776213809.637765,-1,,
1776213852.0109317,10,248366,0.9299860000610352
1776213854.5580094,-1,,
