Timestamp,Power,Temperature
1776388760.0042043,2.668,31.75
1776388761.0046742,2.699,39.1875
1776388762.0058053,2.657,40.796875
1776388763.0070632,2.668,41.19921875
1776388764.0080526,2.66,41.0498046875
1776388765.0091481,2.645,41.762451171875
1776388766.0110178,3.542,54.94061279296875
1776388767.0114052,7.981,62.48515319824219
1776388768.0113723,8.412,66.12128829956055
1776388769.0122511,8.431,63.28032207489014
1776388770.0133967,6.294,52.070080518722534
1776388771.0143418,2.756,46.76752012968063
1776388772.0153308,2.699,44.19188003242016
1776388773.0163753,2.622,42.79797000810504
1776388774.0174549,2.553,42.44949250202626
1776388775.0188067,2.676,45.112373125506565
1776388776.0204003,3.561,56.52809328137664
1776388777.0209663,7.951,63.63202332034416
1776388778.0224712,8.405,66.65800583008604
1776388779.0231621,8.359,60.41450145752151
1776388780.0242736,3.008,52.60362536438038
1776388781.0253644,3.752,46.900906341095094
1776388782.0265725,2.653,44.725226585273774
1776388783.0276675,2.691,43.43130664631845
1776388784.0287166,2.649,42.60782666157961
1776388785.029839,2.683,42.401956665394906
1776388786.0323522,2.664,54.10048916634872
1776388787.0328412,8.244,62.02512229158718
1776388788.0347476,8.344,66.7562805728968
1776388789.0348475,8.367,66.9390701432242
1776388790.0354798,6.347,53.23476753580605
1776388791.036526,2.71,47.30869188395151
1776388792.0376437,2.691,44.577172970987874
1776388793.038868,2.683,43.64429324274697
1776388794.0399263,2.672,43.161073310686746
1776388795.0409858,2.641,42.54026832767168
1776388796.0423408,2.657,46.885067081917924
1776388797.044059,4.374,58.47126677047948
1776388798.0448635,8.241,64.86781669261987
1776388799.0452795,8.241,67.96695417315496
1776388800.046333,8.241,56.74173854328874
1776388801.0473695,8.241,49.43543463582218
1776388802.0490735,8.286,46.10885865895555
1776388803.050323,2.714,44.277214664738885
1776388804.051356,2.634,43.56930366618472
1776388805.0521023,2.576,42.892325916546184
1776388806.0532477,2.676,43.973081479136546
1776388807.054767,4.084,47.243270369784135
1776388808.056456,4.729,58.560817592446035
1776388809.0577602,8.038,65.6402043981115
1776388810.057611,8.038,68.91005109952788
1776388811.0592854,8.512,56.22751277488197
1776388812.0600986,2.611,49.55687819372049
1776388813.0611644,2.668,46.13921954843012
1776388814.06243,2.634,44.284804887107526
1776388815.0634558,2.687,43.57120122177688
1776388816.0644767,2.63,42.89280030544422
1776388817.0656931,2.664,43.97320007636105
1776388818.0675786,2.901,56.74330001909026
1776388819.069588,8.241,63.68582500477257
1776388820.069651,8.294,66.92145625119315
1776388821.0693748,8.554,60.23036406279829
1776388822.070668,3.672,52.55759101569957
1776388823.0716846,3.088,47.6393977539249
1776388824.0727339,2.702,45.159849438481224
1776388825.0738423,2.668,44.039962359620304
1776388826.075025,2.599,43.00999058990507
1776388827.0761049,2.603,42.50249764747627
1776388828.076767,2.603,55.37562441186907
1776388829.0785131,7.993,63.59390610296727
1776388830.0795352,8.66,67.64847652574181
1776388831.079584,8.462,64.66211913143545
1776388832.080694,7.046,52.66552978285886
1776388833.0818503,2.729,47.66638244571472
1776388834.0830634,2.721,45.416595611428676
1776388835.0841024,2.687,44.10414890285717
1776388836.0851612,2.645,43.52603722571429
1776388837.086378,2.615,42.63150930642857
1776388838.0877714,2.679,46.40787732660714
1776388839.0894074,4.237,59.60196933165179
1776388840.0903966,8.054,65.40049233291295
1776388841.0911157,8.431,68.10012308322824
1776388842.091675,8.306,56.025030770807064
1776388843.0927796,2.782,52.256257692701766
1776388844.0938993,4.164,46.81406442317544
1776388845.0951223,2.664,44.95351610579386
1776388846.0961733,2.695,43.98837902644846
1776388847.0972104,2.676,43.497094756612114
1776388848.0988598,2.664,45.37427368915303
1776388849.1007674,4.202,56.84356842228826
1776388850.1016853,8.042,62.960892105572064
1776388851.10212,7.878,65.74022302639301
1776388852.102919,8.218,57.93505575659825
1776388853.1039777,3.641,49.98376393914956
1776388854.104148,2.718,46.24594098478739
1776388855.1052759,2.641,44.561485246196845
1776388856.1065047,2.687,43.89037131154921
1776388857.1075292,2.687,43.222592827887304
1776388858.1085832,2.649,42.805648206971824
1776388859.1119227,2.668,54.701412051742956
1776388860.1115897,7.901,63.17535301293574
1776388861.1130624,8.37,67.29383825323393
1776388862.1120934,8.405,64.32345956330849
1776388863.1132512,5.439,52.58086489082712
1776388864.1144826,2.744,47.64521622270678
1776388865.1155534,2.702,45.411304055676695
1776388866.1165957,2.691,44.10282601391917
1776388867.1177301,2.679,43.525706503479796
1776388868.1189785,2.676,43.13142662586995
1776388869.1543736,2.676,47.53285665646749
1776388870.1260226,4.279,60.13321416411687
