Timestamp,Power,Temperature
1776181827.8720949,2.611,30.75
1776181828.8727534,2.634,37.6875
1776181829.873897,2.672,39.421875
1776181830.8750863,2.653,39.85546875
1776181831.8761861,2.664,39.9638671875
1776181832.877298,2.657,39.740966796875
1776181833.8785188,2.63,39.68524169921875
1776181834.8814793,2.653,50.17131042480469
1776181835.8813438,7.061,58.79282760620117
1776181836.8815806,7.951,49.19820690155029
1776181837.8827744,2.748,44.04955172538757
1776181838.8837962,2.657,42.01238793134689
1776181839.8848407,2.679,41.25309698283672
1776181840.8859694,2.637,41.06327424570918
1776181841.887177,2.672,40.515818561427295
1776181842.8882282,2.645,40.128954640356824
1776181843.8894396,2.645,43.032238660089206
1776181844.8923988,4.443,55.7580596650223
1776181845.891656,7.973,49.939514916255575
1776181846.8927467,2.615,45.234878729063894
1776181847.893851,2.534,42.80871968226597
1776181848.895107,2.637,41.45217992056649
1776181849.896356,2.63,41.11304498014162
1776181850.897203,2.668,40.77826124503541
1776181851.8984103,2.657,40.194565311258856
1776181852.9007664,2.523,47.298641327814714
1776181853.9000113,4.283,58.07466033195368
1776181854.9006739,8.107,49.76866508298842
1776181855.9016476,2.752,44.44216627074711
1776181856.9027698,2.599,43.11054156768678
1776181857.9037683,2.97,41.52763539192169
1776181858.904806,2.58,41.13190884798043
1776181859.9058623,2.576,41.0329772119951
1776181860.9069898,2.531,40.508244302998776
1776181861.90883,2.634,52.127061075749694
1776181862.9083526,2.634,59.53176526893742
1776181863.9095066,7.912,48.882941317234355
1776181864.9103894,2.519,43.97073532930859
1776181865.9113867,2.657,42.492683832327145
1776181866.9124908,2.679,41.373170958081786
1776181867.9135165,2.637,41.09329273952045
1776181868.9145982,2.607,40.52332318488011
1776181869.9153237,2.66,42.130830796220025
1776181870.9169266,3.477,54.28270769905501
1776181871.9164116,8.103,57.57067692476375
1776181872.9173572,8.103,48.392669231190936
1776181873.9186683,2.718,43.84816730779774
1776181874.9195218,2.603,41.96204182694943
1776181875.9205525,2.676,41.240510456737354
1776181876.921618,2.657,41.06012761418434
1776181877.9227235,2.672,41.01503190354609
1776181878.9240682,2.622,44.50375797588652
1776181879.925737,3.26,56.12593949397163
1776181880.925466,8.015,53.03148487349291
1776181881.9265573,3.714,46.007871218373225
1776181882.9275522,2.721,44.251967804593306
1776181883.92855,3.626,42.31299195114833
1776181884.9296186,2.676,41.32824798778708
1776181885.9306867,2.691,40.83206199694677
1776181886.9317112,2.622,40.458015499236694
1776181887.9331818,2.485,43.864503874809174
1776181888.9347658,4.366,55.46612596870229
1776181889.934481,8.015,52.116531492175575
