Timestamp,CommRound,CommAmount [B],CommTime [s]
1776382647.3565626,-1,,
1776382650.8479013,1,17469,0.8635742664337158
1776382656.9548466,-1,,
1776382660.3550816,2,17751,0.819300651550293
1776382666.6925392,-1,,
1776382670.094729,3,17776,0.8099946975708008
1776382676.6360433,-1,,
1776382679.976323,4,17762,0.8221731185913086
1776382686.5157304,-1,,
1776382689.967699,5,17766,0.7982261180877686
1776382695.8781796,-1,,
1776382699.258879,6,17761,0.8203613758087158
1776382705.5000467,-1,,
1776382708.8130481,7,17759,0.8444421291351318
1776382715.0855837,-1,,
1776382718.6422527,8,17754,0.913022518157959
1776382724.823279,-1,,
1776382728.2063808,9,17749,0.8199648857116699
1776382734.1269782,-1,,
1776382737.444912,10,17770,0.8332698345184326
1776382743.2537072,-1,,
1776382746.630026,11,17768,0.8068351745605469
1776382752.7718384,-1,,
1776382756.1784286,12,17766,0.8122828006744385
1776382762.146281,-1,,
1776382765.5032227,13,17782,0.8471612930297852
1776382771.7848103,-1,,
1776382775.218137,14,17783,0.8497755527496338
1776382781.3290992,-1,,
1776382784.6944032,15,17804,0.8731465339660645
1776382790.8057976,-1,,
1776382794.3074245,16,17788,0.8915936946868896
1776382800.4190972,-1,,
1776382803.8874433,17,17793,0.8491439819335938
1776382809.8146012,-1,,
1776382813.2573724,18,17795,0.8596787452697754
1776382819.4187047,-1,,
1776382822.830446,19,17802,0.8507065773010254
1776382828.9069936,-1,,
1776382832.3144538,20,17800,0.8515503406524658
1776382838.623053,-1,,
1776382842.098728,21,17806,0.8671081066131592
1776382848.323782,-1,,
1776382851.738823,22,17803,0.8543975353240967
1776382857.9823756,-1,,
1776382861.3901923,23,17818,0.845393180847168
1776382867.6574829,-1,,
1776382871.14265,24,17800,0.8483164310455322
1776382877.3407335,-1,,
1776382880.786598,25,17802,0.8581745624542236
1776382886.7940342,-1,,
1776382890.310929,26,17799,0.8767716884613037
1776382896.2636876,-1,,
1776382899.6540997,27,17805,0.8510143756866455
1776382905.9919972,-1,,
1776382909.4359112,28,17785,0.8629617691040039
1776382915.7770188,-1,,
1776382919.1631544,29,17820,0.8609459400177002
1776382925.865537,-1,,
1776382929.3581305,30,17808,0.8557002544403076
1776382935.8350046,-1,,
