Timestamp,Power,Temperature
1776181195.15113,3.863,54.768
1776181196.1373906,3.866,54.23
1776181197.1383362,3.859,54.23
1776181198.139643,3.844,54.768
1776181199.1404912,3.844,54.23
1776181200.144365,3.668,53.692
1776181201.144975,3.626,54.23
1776181202.1460319,3.622,53.692
1776181203.1466563,3.573,53.692
1776181204.1487823,3.63,54.23
1776181205.1497912,3.576,53.692
1776181206.1497319,3.821,54.768
1776181207.1507215,4.462,55.306
1776181208.1515894,6.47,56.382
1776181209.1515884,6.374,56.92
1776181211.5818396,4.477,55.844
1776181212.5805507,4.447,54.768
1776181213.5814967,3.87,54.768
1776181214.5825636,3.866,54.768
1776181215.5857656,3.866,54.768
1776181216.5867367,4.145,56.382
1776181217.5867634,5.97,56.382
1776181218.5890534,6.096,56.92
1776181220.9111223,5.034,55.844
1776181221.909903,3.92,55.306
1776181222.9105835,3.92,54.768
1776181223.9125662,3.874,54.768
1776181224.9146035,4.096,55.844
1776181225.9148018,6.004,55.844
1776181226.916622,6.588,56.382
1776181227.9175417,6.359,57.458
1776181229.912446,4.466,56.382
1776181230.913255,3.962,55.306
1776181231.9139283,3.962,55.306
1776181232.9155312,4.657,55.306
1776181233.918039,5.523,56.382
1776181234.917749,6.18,56.92
1776181235.9216783,6.031,57.458
1776181238.3041675,4.458,55.844
1776181239.3029156,4.111,55.306
1776181240.3040714,3.87,55.844
1776181241.3064246,3.859,54.768
1776181242.306285,3.966,54.768
1776181243.308911,4.519,56.382
1776181244.3091574,6.199,56.92
1776181245.3093305,6.199,56.92
1776181247.5626087,6.389,56.382
1776181248.561326,4.45,56.382
1776181249.5619457,3.886,54.768
1776181250.5632403,3.882,54.768
1776181251.5663867,3.855,55.306
1776181252.5694876,4.809,55.844
1776181253.5671906,6.176,56.92
1776181254.5683894,6.092,56.92
1776181255.5699604,6.046,57.458
1776181257.1040716,4.477,56.92
1776181258.1027691,4.084,55.844
1776181259.1038272,3.882,54.768
1776181260.10487,3.874,54.768
1776181261.1051595,3.874,55.306
1776181262.1088245,3.901,56.382
1776181263.1079783,6.286,56.92
1776181264.1090083,6.302,56.92
1776181265.1098206,6.302,56.92
1776181266.8812242,4.527,56.382
1776181267.8824067,3.874,55.844
1776181268.8834476,3.882,54.768
1776181269.8843942,3.828,55.306
1776181270.8880885,4.783,55.844
1776181271.8892965,6.13,56.92
1776181272.887455,6.13,56.92
1776181273.8888707,6.076,56.92
1776181276.1765227,4.47,56.382
1776181277.1744502,4.069,55.844
1776181278.1754398,3.851,55.844
1776181279.1763034,3.851,55.306
1776181280.1772256,3.87,55.844
1776181281.1809907,4.931,56.382
1776181282.1819928,6.435,56.92
1776181283.1806784,6.031,56.92
1776181284.1814556,6.428,57.458
1776181285.6826947,4.473,56.92
1776181286.681625,3.886,55.306
1776181287.682704,3.882,55.844
1776181288.683757,3.882,54.768
1776181289.6849453,3.859,55.306
1776181290.686876,4.954,55.306
1776181291.6894705,6.267,56.382
1776181292.688855,5.771,56.92
1776181293.689712,6.336,57.458
1776181296.0854685,4.458,56.382
1776181297.0840058,4.073,55.844
1776181298.0851538,3.874,55.844
1776181299.08636,3.847,54.768
1776181300.0880005,3.878,55.306
1776181301.0918832,4.244,56.382
1776181302.0895417,6.298,56.92
1776181303.0914211,6.405,57.458
1776181304.0939295,6.233,56.92
1776181306.0243752,4.431,56.92
1776181307.0231798,3.977,55.306
1776181308.026303,3.825,55.306
1776181309.0274518,3.63,55.306
1776181310.0270839,3.626,55.306
1776181311.0303943,4.218,56.382
1776181312.0294611,6.305,56.92
1776181313.029638,6.328,56.92
1776181314.0307982,6.034,56.92
1776181315.852486,6.034,56.382
1776181316.8539379,4.47,55.844
1776181317.8550744,3.863,55.844
1776181318.8559828,4.618,55.844
1776181319.8621278,5.92,56.92
1776181320.8592284,6.206,56.92
1776181321.859997,6.305,57.996
1776181324.3124633,4.473,56.382
1776181325.310725,4.325,55.844
1776181326.3119526,3.878,55.844
1776181327.3130069,3.889,55.844
1776181328.3174825,4.153,56.382
1776181329.3160586,6.076,57.996
1776181330.3179579,6.359,56.92
1776181331.317572,6.252,57.996
1776181332.9191577,4.454,56.382
1776181333.9179378,3.901,55.844
1776181334.9187686,3.901,55.306
1776181335.9204342,3.634,55.844
1776181336.9243896,4.779,56.382
1776181337.9226406,6.206,56.92
1776181338.9239316,6.313,57.996
1776181339.925459,6.225,57.458
1776181341.4936779,4.485,56.382
1776181342.4926193,4.477,56.382
1776181343.4936304,3.874,55.844
1776181344.4947133,3.893,55.306
1776181345.4975054,4.55,56.382
1776181346.4976666,4.55,56.92
1776181347.5001965,6.199,57.996
1776181348.5019827,6.29,57.996
1776181350.2224915,4.439,56.92
1776181351.2208252,4.332,55.844
1776181352.2219238,3.851,55.306
1776181353.2236392,3.84,56.382
1776181354.2275884,4.565,56.382
1776181355.2256515,6.401,56.92
1776181356.229054,6.409,56.92
1776181357.228177,6.206,57.996
1776181359.1290326,4.473,56.382
1776181360.1276774,4.122,56.382
1776181361.1285899,4.023,55.844
1776181362.1294594,4.023,55.844
1776181363.145371,4.26,56.92
1776181364.1334646,6.336,56.92
1776181365.1335812,6.241,57.996
1776181366.1354253,6.241,57.996
1776181367.7117858,6.241,56.92
1776181368.7107623,4.401,55.844
1776181369.7118478,3.886,55.844
1776181370.7129655,4.164,55.844
1776181371.7156174,4.573,56.92
1776181372.7143438,6.145,56.92
1776181373.7159097,6.206,57.996
1776181374.716588,6.206,57.996
1776181376.4115264,4.47,56.92
1776181377.409962,4.47,56.382
1776181378.4114776,3.882,55.844
1776181379.412405,3.855,55.844
1776181380.4164033,4.401,56.382
1776181381.4161096,6.328,57.458
1776181382.4172943,6.279,57.996
1776181383.4169393,6.279,57.996
1776181385.026392,6.134,56.92
1776181386.0255315,3.924,56.382
1776181387.0263808,3.863,55.844
1776181388.0275757,3.832,56.382
1776181389.0328438,4.328,56.92
1776181390.0296571,6.355,56.92
1776181391.0316887,6.134,57.458
1776181392.036846,6.115,57.996
1776181393.6771438,4.458,56.92
1776181394.6757011,3.878,55.844
1776181395.676579,3.874,55.844
1776181396.6791563,3.874,55.306
1776181397.7099364,3.874,56.382
1776181398.6818314,6.199,56.92
1776181399.6820638,6.16,57.996
1776181400.6838841,6.363,57.996
1776181402.7502594,4.45,56.92
1776181403.7497082,3.878,56.92
1776181404.751029,3.84,55.844
1776181405.7524593,3.84,56.382
1776181406.7568715,5.706,56.92
1776181407.7553465,5.706,57.458
1776181408.7561312,6.531,57.996
1776181409.7569628,6.389,57.996
1776181411.5063698,4.428,56.92
1776181412.5052037,4.462,55.844
1776181413.5063038,3.866,55.844
1776181414.508243,3.847,55.844
1776181415.5110633,4.015,56.92
1776181416.5096607,6.065,56.92
1776181417.5110457,6.05,57.996
1776181419.8625023,4.294,56.92
1776181420.8615315,3.866,56.92
1776181421.8622584,3.882,55.844
1776181422.8634863,3.878,56.382
1776181423.8646295,4.065,55.844
1776181424.8665578,5.435,56.92
1776181425.8662877,6.409,56.92
1776181426.8681586,6.279,57.996
1776181427.8737068,6.096,57.996
1776181429.456966,4.462,56.92
1776181430.4556675,4.466,55.844
1776181431.4567873,3.859,56.382
1776181432.459102,3.866,55.306
1776181433.4589336,3.828,55.844
1776181434.462315,4.054,56.92
1776181435.4653525,6.225,56.92
1776181436.4636436,6.221,57.996
1776181438.7652378,4.947,56.382
1776181439.7647023,3.855,56.382
1776181440.7656143,3.874,55.844
1776181441.7667284,3.866,55.844
1776181442.7679257,3.908,55.844
1776181443.7733593,3.908,55.844
1776181444.7712936,6.145,56.92
1776181445.7717123,6.367,57.996
1776181446.7729237,6.317,57.996
1776181449.0350711,4.458,56.92
1776181450.0332234,4.023,56.382
1776181451.0342991,3.882,56.382
1776181452.035577,3.859,55.844
1776181453.0369396,3.878,55.844
1776181454.0399845,4.13,56.382
1776181455.0387564,6.019,56.92
1776181456.0393136,5.962,57.996
1776181457.0408638,5.973,58.534
1776181458.8492837,4.466,56.92
1776181459.8501682,3.844,56.382
1776181460.85132,3.882,55.844
1776181461.8525028,3.874,55.844
1776181462.8540072,3.878,55.844
1776181463.8574812,4.218,56.382
1776181464.856704,6.107,57.458
1776181465.857385,6.305,57.996
1776181466.859273,6.305,57.996
1776181468.5925796,4.443,56.92
1776181469.5913982,4.477,56.382
1776181470.592222,4.477,55.844
1776181471.5977755,3.87,56.382
1776181472.5960562,3.87,57.458
1776181473.596769,6.386,57.996
1776181474.5970917,6.206,57.996
1776181476.7855349,6.279,56.92
1776181477.7846515,4.473,55.844
1776181478.7853363,4.473,56.382
