Timestamp,Power,Temperature
1776183476.2766087,3.874,56.382
1776183477.2626204,3.954,55.844
1776183478.2638779,3.874,55.844
1776183479.2647133,3.878,55.844
1776183480.26581,3.851,55.844
1776183481.268648,3.87,55.844
1776183482.269573,3.657,54.768
1776183483.271538,3.592,54.768
1776183484.2720652,3.607,55.306
1776183485.273599,3.622,54.768
1776183486.2747188,3.615,54.768
1776183487.276048,3.588,54.768
1776183488.274993,3.588,55.844
1776183489.279038,4.596,56.92
1776183490.277669,4.596,57.996
1776183491.2793138,6.512,57.996
1776183492.2807732,6.439,58.534
1776183493.899569,4.466,56.92
1776183494.898398,3.847,56.382
1776183495.8996468,3.859,55.844
1776183496.9007201,3.855,55.844
1776183497.9019594,4.828,55.844
1776183498.904427,6.027,57.458
1776183499.9046595,6.214,57.996
1776183500.9051542,6.454,57.996
1776183501.9062088,6.332,57.996
1776183503.5546505,6.332,56.92
1776183504.5538456,4.443,55.844
1776183505.554871,3.866,55.844
1776183506.555857,3.878,56.382
1776183507.5722792,3.992,56.382
1776183508.567327,4.611,56.92
1776183509.5681405,5.714,57.996
1776183510.5691664,6.145,57.996
1776183512.9898083,6.172,56.92
1776183513.9886332,4.481,56.92
1776183514.989798,3.855,55.844
1776183515.9904382,3.855,55.844
1776183516.9917412,3.855,56.382
1776183517.9964302,4.569,57.996
1776183518.994933,5.973,57.996
1776183519.9959385,6.462,57.996
1776183520.9971437,6.534,57.996
1776183522.9226105,4.477,56.92
1776183523.92095,3.931,56.382
1776183524.921908,3.931,56.382
1776183525.9239173,4.115,56.382
1776183526.9262054,4.221,56.92
1776183527.9250066,6.275,57.996
1776183528.9264503,5.763,57.458
1776183529.9281669,6.13,58.534
1776183531.900478,6.13,57.458
1776183532.8996792,4.473,56.92
1776183533.9006772,3.882,56.382
1776183534.9016845,3.878,56.382
1776183535.9026625,3.874,55.844
1776183536.904019,4.576,55.844
1776183537.9073172,5.302,56.382
1776183538.9077313,5.882,57.458
1776183539.9083142,6.225,58.534
1776183540.9099863,6.397,57.996
1776183542.9061697,4.439,56.92
1776183543.9037719,3.962,56.382
1776183544.9047427,3.866,55.844
1776183545.9057596,3.882,56.382
1776183546.9070368,3.87,55.844
1776183547.9079823,3.87,55.844
1776183548.9102802,4.939,56.382
1776183549.912272,5.687,57.458
1776183550.9122188,6.18,57.996
1776183551.9132395,6.344,57.996
1776183552.9137712,6.328,57.996
1776183554.6893268,4.481,56.92
1776183555.6877162,4.481,56.92
1776183556.688882,3.847,55.844
1776183557.6901593,3.874,56.382
1776183558.6911633,3.844,55.844
1776183559.6920514,3.844,55.844
1776183560.7030394,3.844,55.844
1776183561.696248,4.256,57.996
1776183562.6964624,6.607,57.996
1776183563.6974163,6.451,57.996
1776183566.0954044,4.477,57.458
1776183567.093992,3.97,56.382
1776183568.0949535,3.97,56.382
1776183569.096056,3.97,55.844
1776183570.0992036,3.947,55.306
1776183571.0988526,4.5,55.844
1776183572.1016989,4.832,56.92
1776183573.1026926,6.115,57.996
1776183574.1019666,6.443,57.996
1776183575.1041267,6.439,58.534
1776183576.7092834,4.489,57.458
1776183577.707765,3.836,56.382
1776183578.7087023,3.878,55.844
1776183579.7097983,3.878,56.382
1776183580.7113833,3.931,55.844
1776183581.7143793,3.931,56.92
1776183582.7139742,6.435,57.458
1776183583.7150357,6.263,57.996
1776183584.7155874,6.447,59.072
1776183586.90723,4.462,56.92
1776183587.9060657,3.87,56.92
1776183588.9074333,3.874,56.92
1776183589.9083354,3.878,55.844
1776183590.9111662,3.859,55.844
1776183591.9104986,3.695,55.844
1776183592.9160707,4.183,56.92
1776183593.9137466,6.332,57.458
1776183594.9135602,6.237,57.996
1776183595.915033,6.237,57.996
1776183597.9617007,5.317,57.458
1776183598.9602745,4.008,56.382
1776183599.9611568,3.821,56.382
1776183600.9623394,3.886,55.306
1776183601.9640453,3.989,55.844
1776183602.9664862,4.034,56.92
1776183603.966646,6.267,57.996
1776183604.9680333,6.592,57.996
1776183605.9700336,6.256,58.534
1776183608.095573,4.439,56.92
1776183609.0944455,3.981,56.382
1776183610.0955646,3.821,56.382
1776183611.096736,3.874,56.382
1776183612.0997183,3.87,55.844
1776183613.0990498,4.741,56.382
1776183614.1024768,5.267,56.92
1776183615.1020575,6.26,57.996
