Timestamp,CommRound,CommAmount [B],CommTime [s]
1776257000.4678612,-1,,
1776257051.1447334,1,309327,1.0147769451141357
1776257054.3978746,-1,,
1776257104.8671207,2,309738,0.8787519931793213
1776257106.8515232,-1,,
1776257148.9261227,3,310051,0.9809632301330566
1776257151.0365531,-1,,
1776257209.2793458,4,310164,0.9806535243988037
1776257213.3605762,-1,,
1776257259.542295,5,310334,1.0052828788757324
1776257262.3070693,-1,,
1776257308.2028117,6,310361,0.9169614315032959
1776257310.7841609,-1,,
1776257359.5703173,7,310493,0.9687952995300293
1776257362.149163,-1,,
1776257414.77072,8,310444,1.0393869876861572
1776257418.4946017,-1,,
1776257468.1134746,9,310370,0.922663688659668
1776257470.7071486,-1,,
1776257517.153875,10,310494,0.9351303577423096
1776257520.072444,-1,,
1776257569.4936776,11,310490,0.9635417461395264
1776257572.2925851,-1,,
1776257624.1776369,12,310360,1.0079715251922607
1776257626.783757,-1,,
1776257679.0096798,13,310454,0.9496273994445801
1776257682.114615,-1,,
1776257726.358916,14,310473,0.9789140224456787
1776257728.8584056,-1,,
1776257779.0595896,15,310542,0.9770412445068359
1776257781.6422505,-1,,
1776257832.1775427,16,310540,0.9728350639343262
1776257835.460342,-1,,
1776257885.993471,17,310579,0.9918663501739502
1776257889.1395526,-1,,
1776257937.2908716,18,310469,0.976029634475708
1776257940.9866138,-1,,
1776257990.8359947,19,310541,0.9916784763336182
1776257995.4651532,-1,,
1776258045.7093763,20,310574,1.0227594375610352
1776258049.9587963,-1,,
1776258100.8131433,21,310517,0.9992618560791016
1776258105.3800817,-1,,
1776258157.9432828,22,310560,0.9951403141021729
1776258160.3225055,-1,,
1776258206.4819517,23,310609,0.9051609039306641
1776258208.8992536,-1,,
1776258260.3931973,24,310542,0.9811122417449951
1776258263.3287425,-1,,
1776258314.859177,25,310542,0.9982578754425049
1776258318.2711895,-1,,
1776258365.7126207,26,310604,1.0359265804290771
1776258370.1766515,-1,,
1776258416.5035043,27,310527,1.008758306503296
1776258419.8465931,-1,,
1776258470.4389513,28,310553,0.9458987712860107
1776258474.5011766,-1,,
1776258516.3071892,29,310601,0.9025490283966064
1776258519.8435981,-1,,
1776258564.8808284,30,310534,0.973625898361206
1776258568.2023928,-1,,
