Timestamp,CommRound,CommAmount [B],CommTime [s]
1776175529.500252,-1,,
1776175546.4460723,1,444294,3.509162187576294
1776175611.574723,-1,,
1776175627.8834062,2,446672,3.3191497325897217
1776175694.7631261,-1,,
1776175711.1739595,3,446871,3.1797733306884766
1776175776.3109863,-1,,
1776175792.6741025,4,447029,3.1699163913726807
1776175849.973813,-1,,
1776175866.4383593,5,447234,3.0861802101135254
1776175931.6016097,-1,,
1776175948.2454863,6,447424,3.460670232772827
1776176018.4812791,-1,,
1776176035.3420951,7,447376,3.4629733562469482
1776176111.982069,-1,,
1776176128.3723571,8,447464,3.181959390640259
1776176193.183899,-1,,
1776176209.654934,9,447482,3.3113226890563965
1776176283.6130278,-1,,
1776176300.2374785,10,447459,3.143618106842041
1776176370.4067085,-1,,
1776176387.1041718,11,447582,3.132439613342285
1776176463.7204766,-1,,
1776176480.0261526,12,447492,3.2552614212036133
1776176559.2947617,-1,,
1776176575.6075757,13,447515,3.1465024948120117
1776176653.9768696,-1,,
1776176670.331059,14,447412,3.1811411380767822
1776176737.837259,-1,,
1776176754.3739302,15,447463,3.48110032081604
1776176822.250301,-1,,
1776176839.0743425,16,447596,3.1218254566192627
1776176906.5941703,-1,,
1776176922.6793,17,447575,3.1536009311676025
1776177000.3697417,-1,,
1776177016.7823145,18,447546,3.3387253284454346
1776177084.5964842,-1,,
1776177101.1586463,19,447571,3.301844835281372
1776177177.192836,-1,,
1776177193.278762,20,447578,3.0756728649139404
1776177265.2474442,-1,,
1776177282.011246,21,447570,3.434781789779663
1776177354.6986234,-1,,
1776177371.1930215,22,447585,3.1783447265625
1776177440.1158059,-1,,
1776177456.355025,23,447623,3.0615460872650146
1776177527.1504657,-1,,
1776177543.62086,24,447596,3.181689500808716
1776177618.0503683,-1,,
1776177634.421457,25,447558,3.1521477699279785
1776177693.31799,-1,,
1776177709.3357525,26,447497,3.0588395595550537
1776177777.0445426,-1,,
1776177793.4010782,27,447503,3.137442111968994
1776177863.8471143,-1,,
1776177880.3279552,28,447553,3.075617790222168
1776177948.8812516,-1,,
1776177965.675928,29,447564,3.1639912128448486
1776178030.535225,-1,,
1776178046.908502,30,447596,3.1799204349517822
1776178112.3981693,-1,,
