Timestamp,Power,Temperature
1776385422.6069517,2.622,31.75
1776385423.6075552,2.668,39.1875
1776385424.608638,2.664,40.796875
1776385425.6097462,2.653,41.19921875
1776385426.6109746,2.657,41.0498046875
1776385427.6119847,2.66,41.262451171875
1776385428.6136768,4.573,51.56561279296875
1776385429.614628,8.47,61.89140319824219
1776385430.615249,8.611,66.97285079956055
1776385431.6158206,8.512,69.24321269989014
1776385432.6158154,8.431,66.81080317497253
1776385433.6169064,2.798,53.20270079374313
1776385434.6180928,2.538,47.80067519843578
1776385435.6192145,2.653,45.200168799608946
1776385436.6203694,2.622,44.05004219990224
1776385437.6214514,2.664,43.01251054997556
1776385438.6278617,3.111,48.00312763749389
1776385439.624619,8.523,60.00078190937347
1776385440.6266232,8.538,66.25019547734337
1776385441.6291325,8.199,69.81254886933584
1776385442.62886,8.653,72.20313721733396
1776385443.6297414,3.76,56.30078430433349
1776385444.6309836,2.744,49.07519607608337
1776385445.6319106,2.706,46.01879901902085
1776385446.6329222,2.615,44.50469975475521
1776385447.6339924,2.71,43.876174938688806
1776385448.6356184,2.657,47.4690437346722
1776385449.6370308,7.859,61.11726093366805
1776385450.6382868,8.565,67.27931523341701
1776385451.6389604,8.431,70.31982880835426
1776385452.6402693,8.638,71.82995720208856
1776385453.6404579,8.565,57.95748930052214
1776385454.6415906,2.718,50.48937232513053
1776385455.6428313,2.714,47.12234308128264
1776385456.6435428,2.714,45.280585770320656
1776385457.6452084,2.649,44.32014644258017
1776385458.646252,2.47,46.83003661064504
1776385459.647969,7.611,60.70750915266126
1776385460.6488643,8.443,67.17687728816531
1776385461.6498008,8.676,70.04421932204133
1776385462.6509123,8.699,71.01105483051033
1776385463.6514025,3.672,56.75276370762758
1776385464.6524458,2.733,49.9381909269069
1776385465.6535625,2.687,46.98454773172672
1776385466.6548274,2.664,45.49613693293168
1776385467.6558852,2.676,44.37403423323292
1776385468.6566958,2.676,47.09350855830823
1776385469.6592648,4.321,60.52337713957706
1776385470.659398,7.97,66.88084428489427
1776385471.6593325,8.424,70.47021107122356
1776385472.6603613,8.634,71.36755276780589
1776385473.6608574,8.588,58.84188819195147
1776385474.6618059,2.741,51.210472047987864
1776385475.6628916,2.714,47.55261801199697
1776385476.6638803,2.66,45.63815450299924
1776385477.66497,2.676,44.65953862574981
1776385478.6663122,2.676,48.41488465643745
1776385479.6673944,2.676,61.35372116410936
1776385480.6687307,8.321,68.08843029102734
1776385481.6696544,8.889,70.77210757275684
1776385482.670618,8.477,71.19302689318921
