Timestamp,Power,Temperature
1776222497.0551486,2.676,32.0
1776222498.0558658,2.664,39.75
1776222499.056934,2.657,41.6875
1776222500.057997,2.618,42.171875
1776222501.0590928,2.657,41.79296875
1776222502.0601187,2.66,41.6982421875
1776222503.0612018,2.679,41.674560546875
1776222504.0627294,2.679,51.91864013671875
1776222505.064468,7.836,59.47966003417969
1776222506.063998,7.416,50.86991500854492
1776222507.064958,2.714,46.21747875213623
1776222508.0660245,2.683,44.05436968803406
1776222509.0671146,2.687,42.763592422008514
1776222510.0681481,2.683,42.44089810550213
1776222511.069105,2.683,42.36022452637553
1776222512.0704663,2.664,41.84005613159388
1776222513.0711625,2.664,45.46001403289847
1776222514.0728998,2.664,56.86500350822462
1776222515.0725353,2.664,53.716250877056154
1776222516.0738761,4.657,47.17906271926404
1776222517.0748787,2.84,44.54476567981601
1776222518.0758476,2.683,43.136191419954
1776222519.0767913,2.668,42.5340478549885
1776222520.0778427,2.573,42.133511963747125
1776222521.0789402,2.481,42.033377990936785
1776222522.0794456,2.668,46.0083444977342
1776222523.0808942,5.221,57.252086124433546
1776222524.0813692,8.012,52.81302153110839
1776222525.0825987,3.137,46.9532553827771
1776222526.0835004,2.679,44.48831384569428
1776222527.0845642,2.641,43.12207846142357
1776222528.085624,2.653,42.53051961535589
1776222529.086755,2.679,42.132629903838975
1776222530.087775,2.66,41.78315747595974
1776222531.0888603,2.668,41.195789368989935
1776222532.0918765,2.672,47.79894734224749
1776222533.0922818,7.023,57.94973683556187
1776222534.0922472,7.622,50.73743420889047
1776222535.0933638,2.595,45.68435855222262
1776222536.0944734,3.202,43.671089638055655
1776222537.0954695,2.496,42.667772409513915
1776222538.0965276,2.5,42.16694310237848
1776222539.0976028,2.584,41.79173577559462
1776222540.098707,2.553,41.197933943898654
1776222541.0997589,2.668,41.04948348597466
1776222542.1014273,3.569,52.012370871493665
1776222543.1020849,7.744,58.503092717873415
1776222544.102822,7.073,49.875773179468354
1776222545.1037304,2.523,45.21894329486709
1776222546.1047354,2.504,43.30473582371677
1776222547.1058824,3.275,42.576183955929196
1776222548.1069045,2.492,41.8940459889823
1776222549.1079147,2.603,41.223511497245575
1776222550.1088085,2.603,41.05587787431139
1776222551.1103299,2.603,44.51396946857785
1776222552.1121476,2.664,55.37849236714446
1776222553.1124427,7.951,55.09462309178612
1776222554.113378,3.576,47.273655772946526
1776222555.1143816,2.676,43.818413943236635
1776222556.1153913,2.5,42.70460348580916
1776222557.1165192,2.664,42.42615087145229
1776222558.1175277,2.615,41.35653771786308
1776222559.1186302,2.492,41.08913442946577
1776222560.1202934,2.664,41.02228360736645
1776222561.1220481,4.401,53.00557090184161
1776222562.1234758,7.924,60.001392725460406
1776222563.123535,6.527,49.5003481813651
1776222564.1243103,6.527,45.125087045341274
1776222565.1256187,2.668,43.03127176133532
1776222566.1266048,2.66,41.75781794033383
1776222567.127608,2.531,41.18945448508346
1776222568.1286936,2.672,41.04736362127086
1776222569.12976,2.645,41.01184090531771
1776222570.13119,2.66,44.25296022632943
1776222571.1319861,4.325,54.81324005658236
1776222572.1313782,7.386,57.453310014145586
1776222573.1324408,4.344,48.1133275035364
1776222574.1334445,3.534,44.5283318758841
1776222575.1344998,2.485,42.88208296897103
1776222576.1355114,2.66,41.720520742242755
1776222577.1365929,2.653,41.180130185560685
1776222578.1376631,2.63,41.045032546390175
1776222579.1387844,2.599,41.01125813659755
1776222580.1405435,2.481,47.25281453414939
1776222581.1405573,6.649,57.31320363353735
1776222582.1414373,7.756,50.078300908384335
1776222583.1426036,2.534,45.269575227096084
1776222584.1436121,2.584,43.56739380677402
1776222585.1446745,2.588,42.141848451693505
1776222586.145729,2.504,41.285462112923376
1776222587.1468167,2.695,41.07136552823084
1776222588.1478646,2.481,41.01784138205771
1776222589.1490865,2.672,45.25446034551443
1776222590.1506743,5.473,56.813615086378604
1776222591.1505346,7.554,51.20340377159465
1776222592.151621,2.828,45.55085094289866
1776222593.152666,2.657,43.13771273572466
1776222594.1536903,2.641,41.78442818393117
1776222595.1548207,2.622,41.44610704598279
1776222596.155845,2.615,41.111526761495696
1776222597.156885,2.576,41.027881690373924
1776222598.1579554,2.672,41.00697042259348
