Timestamp,CommRound,CommAmount [B],CommTime [s]
1776382299.7102869,-1,,
1776382306.6480806,1,17654,2.53680419921875
1776382308.6048815,-1,,
1776382317.5471847,2,17952,2.7012417316436768
1776382319.629817,-1,,
1776382327.0186033,3,17976,2.736372947692871
1776382329.1894033,-1,,
1776382336.6180997,4,17986,2.765629291534424
1776382338.7672923,-1,,
1776382346.5044484,5,17953,2.816234827041626
1776382348.7570932,-1,,
1776382356.0733395,6,17964,2.7412848472595215
1776382358.1313338,-1,,
1776382365.5347507,7,17972,2.7871456146240234
1776382367.8130445,-1,,
1776382375.3540883,8,17973,2.7618918418884277
1776382377.3306077,-1,,
1776382384.829448,9,17969,2.8008251190185547
1776382386.8559268,-1,,
1776382394.1242173,10,17981,2.8015692234039307
1776382396.2691324,-1,,
1776382403.586757,11,17967,2.7554023265838623
1776382405.5420728,-1,,
1776382412.8985062,12,17990,2.935842514038086
1776382414.92334,-1,,
1776382422.2328067,13,17993,2.760993480682373
1776382424.222436,-1,,
1776382431.7544472,14,18009,2.8072330951690674
1776382433.9029462,-1,,
1776382441.3087656,15,17990,2.843036651611328
1776382443.31068,-1,,
