Timestamp,Power,Temperature
1776258593.9445443,3.855,52.616
1776258594.9303374,3.855,52.616
1776258595.9314156,3.866,53.692
1776258596.9324417,3.859,52.616
1776258597.9334679,3.859,52.616
1776258598.936265,3.996,52.616
1776258599.9375825,3.851,52.078
1776258600.9382293,3.622,52.078
1776258601.939547,3.622,51.54
1776258602.9413748,3.618,51.54
1776258603.9404423,3.928,52.616
1776258604.944457,5.076,53.692
1776258605.942761,6.309,54.23
1776258606.944561,5.996,54.23
1776258607.9459472,5.905,54.768
1776258608.9464927,6.538,55.844
1776258609.9482398,6.187,55.306
1776258610.9482276,6.359,55.844
1776258612.5089052,4.435,54.768
1776258613.5077233,3.817,53.692
1776258614.5086143,3.825,52.616
1776258615.5094407,3.825,53.154
1776258616.5111508,3.817,53.154
1776258617.5119731,3.844,53.154
1776258618.514547,3.809,52.616
1776258619.5158975,3.702,52.616
1776258620.516948,3.618,52.616
1776258621.5179434,3.615,52.616
1776258622.5190768,3.615,52.616
1776258623.520576,3.618,51.54
1776258624.5209086,3.618,52.078
1776258625.5229104,3.607,52.078
1776258626.524208,3.622,51.54
1776258627.5249703,3.603,52.616
1776258628.526182,3.615,52.078
1776258629.527779,3.615,52.616
1776258630.5284052,3.573,52.078
1776258631.529348,3.607,51.54
1776258632.5304205,3.615,51.54
1776258633.5317595,3.618,52.078
1776258634.5329347,3.618,51.54
1776258635.5335863,3.618,52.078
1776258636.5355458,3.611,52.078
1776258637.536755,3.622,52.078
1776258638.5368934,3.622,52.078
1776258639.5393283,3.599,52.078
1776258640.5389671,3.599,51.54
1776258641.5410075,3.615,51.54
1776258642.5420446,3.618,52.078
1776258643.5437033,3.569,51.54
1776258644.5441208,3.622,52.078
1776258645.5451398,3.618,51.54
1776258646.5465002,3.611,51.54
1776258647.5476003,3.611,51.54
1776258648.548875,3.615,52.078
1776258649.5495946,3.592,52.078
1776258650.5510597,3.63,51.54
1776258651.5519428,3.58,51.54
1776258652.5530493,3.615,51.54
1776258653.5543146,3.58,51.54
1776258654.5556278,3.615,51.54
1776258655.557127,3.618,51.54
1776258656.557736,3.618,51.54
1776258657.5587542,3.611,52.078
1776258658.5588663,3.63,52.078
1776258659.5621371,4.485,53.154
1776258660.5616176,6.183,53.692
1776258661.562019,6.263,54.23
1776258662.5630956,6.229,54.768
1776258663.5640268,6.199,55.844
1776258664.5656335,6.199,54.768
1776258665.566332,6.386,55.306
1776258667.7083335,4.431,53.692
1776258668.7061727,3.989,53.154
1776258669.7073975,3.863,53.154
1776258670.708442,3.859,53.154
1776258671.7094662,3.863,53.154
1776258672.7107506,3.863,53.154
1776258673.7138562,3.825,52.616
1776258674.7146928,3.626,52.078
1776258675.7160413,3.626,52.616
1776258676.716567,3.626,52.616
1776258677.7184932,3.58,52.078
1776258678.7191381,3.615,52.078
1776258679.7201726,3.618,52.078
1776258680.7218807,3.626,52.078
1776258681.7222214,3.615,51.54
1776258682.7234728,3.615,52.078
1776258683.724917,3.615,51.54
1776258684.7264569,3.588,52.078
1776258685.7269218,3.611,52.078
1776258686.7277088,3.611,51.54
1776258687.7293186,3.611,51.54
1776258688.7313159,3.622,52.078
1776258689.7306452,3.626,52.078
1776258690.731904,3.626,52.078
1776258691.733675,3.618,51.54
1776258692.734268,3.618,52.078
1776258693.7351122,3.588,52.078
1776258694.736149,3.615,52.078
1776258695.737593,3.615,52.078
1776258696.738543,3.611,52.078
1776258697.7392046,3.615,52.078
1776258698.7404451,3.615,52.078
1776258699.7413821,3.557,51.54
1776258700.7426345,3.626,51.54
1776258701.7436109,3.615,52.078
1776258702.7454495,3.618,52.078
1776258703.7462814,3.584,52.078
1776258704.74733,3.618,52.078
1776258705.7488766,3.622,51.54
1776258706.7496743,3.611,52.078
1776258707.7510142,3.618,51.54
1776258708.7517264,3.607,51.54
1776258709.7529387,3.615,51.54
1776258710.754256,3.618,52.078
1776258711.7551243,3.607,52.078
1776258712.756443,3.565,52.078
1776258713.7578397,3.618,51.54
1776258714.7583916,3.592,51.54
1776258715.7603447,3.618,52.078
1776258716.7611196,3.588,51.54
1776258717.7606742,3.615,52.078
1776258718.7635264,3.866,52.616
1776258719.762464,6.355,53.692
1776258720.7639666,6.038,54.768
1776258721.7650778,6.122,54.768
1776258722.7654274,6.092,55.306
1776258723.767211,6.428,54.768
1776258724.7685134,6.164,55.844
1776258726.9920528,4.45,54.23
1776258727.9907353,4.214,53.692
1776258728.9916441,4.214,52.616
1776258729.9926,4.214,52.616
1776258730.9941585,3.855,52.078
1776258731.9952762,3.855,53.154
1776258732.99785,3.817,52.616
1776258733.9994624,3.595,52.078
1776258735.000105,3.592,51.54
1776258736.0015094,3.615,51.54
1776258737.0021589,3.592,52.078
1776258738.0041385,3.588,51.54
1776258739.0046897,3.622,52.078
1776258740.0057118,3.63,52.616
1776258741.0073254,3.607,51.54
1776258742.0087729,3.622,52.078
1776258743.0091417,3.622,51.54
1776258744.0103433,3.626,52.078
1776258745.0119946,3.702,52.078
1776258746.013066,3.607,51.54
1776258747.0138397,3.576,51.54
1776258748.0145974,3.611,52.078
1776258749.0164037,3.626,51.54
1776258750.0170255,3.561,51.54
1776258751.0181665,3.618,52.078
1776258752.0200894,3.634,51.54
1776258753.0206568,3.634,51.54
1776258754.022148,3.615,51.54
1776258755.0221639,3.615,51.54
1776258756.0240326,3.615,51.54
1776258757.0260565,3.63,51.54
1776258758.0273764,3.618,52.078
1776258759.0274425,3.622,51.54
1776258760.0288603,3.573,51.54
1776258761.0299482,3.588,51.54
