Timestamp,Power,Temperature
1776260355.4740279,3.805,52.616
1776260356.4604528,3.84,52.616
1776260357.4614234,3.87,52.616
1776260358.4622395,3.87,52.616
1776260359.4639084,3.859,52.078
1776260360.4671743,3.794,52.616
1776260361.4676173,3.618,52.616
1776260362.468785,3.618,52.078
1776260363.4697237,3.622,52.078
1776260364.4707205,3.611,52.078
1776260365.4721053,3.622,52.078
1776260366.473199,3.565,52.078
1776260367.4741874,3.603,51.54
1776260368.4754555,3.615,51.54
1776260369.4756641,3.897,52.616
1776260370.4797432,4.344,52.078
1776260371.4781291,6.218,54.23
1776260372.4791365,6.08,54.768
1776260373.4801357,6.08,54.23
1776260374.4814446,6.172,54.768
1776260375.4814963,6.263,55.306
1776260376.4836116,6.107,55.844
1776260377.4850368,6.283,55.844
1776260379.169764,4.397,54.23
1776260380.1685562,4.435,53.692
1776260381.169658,3.882,53.692
1776260382.1705158,3.886,53.692
1776260383.1718972,3.844,52.616
1776260384.1728623,3.866,53.154
1776260385.176154,3.832,52.616
1776260386.1770535,3.58,52.616
1776260387.1783233,3.588,52.616
1776260388.1785622,3.588,52.078
1776260389.181019,3.626,52.078
1776260390.1813517,3.599,52.078
1776260391.1829815,3.618,52.078
1776260392.1841433,3.595,52.078
1776260393.1845517,3.595,51.54
1776260394.1860306,3.637,52.078
1776260395.187086,3.615,52.078
1776260396.1887264,3.626,51.54
1776260397.1892178,3.634,52.078
1776260398.1904376,3.615,51.54
1776260399.1915731,3.622,52.078
1776260400.1931536,3.615,51.54
1776260401.1936924,3.573,51.54
1776260402.1946433,3.763,52.078
1776260403.1963038,3.592,52.078
1776260404.197056,3.592,52.078
1776260405.1979418,3.63,51.54
1776260406.1997123,3.637,51.54
1776260407.2004392,3.615,52.078
1776260408.202154,3.626,51.54
1776260409.202572,3.63,52.078
1776260410.2038448,3.618,52.078
1776260411.204996,3.611,52.078
1776260412.2064483,3.63,51.54
1776260413.2077699,3.554,51.54
1776260414.2088997,3.611,51.54
1776260415.209458,3.557,51.54
1776260416.2112043,3.611,51.54
1776260417.211753,3.588,51.54
1776260418.213004,3.599,52.078
1776260419.214489,3.607,52.078
1776260420.2154453,3.595,52.078
1776260421.2168922,3.634,52.078
1776260422.2171102,3.634,51.54
1776260423.2190442,3.607,51.54
1776260424.2200015,3.626,51.54
1776260425.2214565,3.603,51.54
1776260426.222407,3.592,51.54
1776260427.221823,4.004,52.078
1776260428.2248452,4.298,53.692
1776260429.224294,5.985,54.23
1776260430.2251,6.256,54.23
1776260431.2268033,6.309,54.768
1776260432.227676,6.382,54.768
1776260433.2293124,6.26,55.844
1776260434.230529,6.076,55.306
1776260436.2256987,4.412,53.692
1776260437.2266104,4.45,53.692
1776260438.2279794,3.87,52.616
1776260439.2288136,3.882,53.154
1776260440.2299314,3.832,52.616
1776260441.231064,3.878,53.154
1776260442.2339563,3.752,52.078
1776260443.2349744,3.618,52.616
1776260444.2366884,3.618,52.078
1776260445.2371144,3.622,52.078
1776260446.2381337,3.622,52.078
1776260447.2397597,3.63,52.078
1776260448.2412224,3.626,51.54
1776260449.2417622,3.58,52.078
1776260450.2426572,3.634,51.54
1776260451.2440555,3.607,52.078
