Timestamp,CommRound,CommAmount [B],CommTime [s]
1776379369.4719372,-1,,
1776379377.3290312,1,92472,2.8608713150024414
1776379379.3551126,-1,,
1776379387.3914762,2,93997,2.8410322666168213
1776379389.3985267,-1,,
1776379397.6551182,3,94036,2.9239237308502197
1776379399.7065134,-1,,
1776379407.5990133,4,94004,2.8118577003479004
1776379409.6288147,-1,,
1776379417.6860561,5,94006,2.9177098274230957
1776379419.6990483,-1,,
1776379427.7648313,6,94032,2.8931028842926025
1776379429.775979,-1,,
1776379437.8667006,7,94027,2.9439632892608643
1776379439.8763103,-1,,
1776379447.879209,8,94049,2.8450205326080322
1776379450.0856955,-1,,
1776379458.2039216,9,94033,2.802135467529297
1776379460.1337192,-1,,
1776379468.074007,10,94052,2.8100359439849854
1776379470.0688772,-1,,
1776379478.3164396,11,93998,3.0505266189575195
1776379480.3269424,-1,,
1776379488.6539786,12,94009,2.8694684505462646
1776379490.6682417,-1,,
1776379498.744602,13,94052,2.927449941635132
1776379500.9528654,-1,,
1776379509.0109732,14,93984,2.8899025917053223
1776379510.981445,-1,,
1776379519.530237,15,93992,3.0927488803863525
1776379521.5402484,-1,,
1776379529.6762705,16,94007,2.9870193004608154
1776379531.8111296,-1,,
1776379539.8617127,17,94075,2.874178171157837
1776379541.8925595,-1,,
1776379550.08012,18,94048,2.916682243347168
1776379552.2838564,-1,,
1776379560.2358503,19,94023,2.862644672393799
1776379562.2552562,-1,,
1776379570.1515996,20,94032,2.8122308254241943
1776379572.2624166,-1,,
1776379580.24671,21,94029,2.8897922039031982
1776379582.2733312,-1,,
1776379590.1940541,22,94058,2.8535242080688477
1776379592.213223,-1,,
1776379600.2934022,23,94026,2.886732578277588
1776379602.3022485,-1,,
1776379610.1516142,24,94049,2.857546806335449
1776379612.1906939,-1,,
1776379620.5197024,25,93982,3.060145616531372
1776379622.531406,-1,,
1776379630.6239996,26,94007,2.9343833923339844
1776379632.6869273,-1,,
1776379640.7441163,27,93994,2.8996455669403076
1776379642.9496324,-1,,
1776379651.1119092,28,93996,2.914476156234741
1776379653.499479,-1,,
1776379661.2901635,29,94028,2.6536054611206055
1776379663.522386,-1,,
1776379671.5949154,30,93973,2.925145387649536
1776379673.8046863,-1,,
