Timestamp,CommRound,CommAmount [B],CommTime [s]
1776222503.2559466,-1,,
1776222510.1978066,1,157030,2.6545135974884033
1776222512.5985577,-1,,
1776222519.3711083,2,157411,2.87392258644104
1776222521.6383858,-1,,
1776222528.4926405,3,157743,2.8893654346466064
1776222531.462036,-1,,
1776222538.4254513,4,157814,2.9832112789154053
1776222541.2257953,-1,,
1776222548.3122826,5,157945,2.9188199043273926
1776222550.8330681,-1,,
1776222557.8172348,6,158074,2.9544711112976074
1776222560.1272483,-1,,
1776222567.21363,7,158180,3.194837808609009
1776222569.9128914,-1,,
1776222576.744082,8,158217,2.8803305625915527
1776222579.5065868,-1,,
1776222586.3993168,9,158244,2.9153099060058594
1776222588.6471393,-1,,
1776222595.6836195,10,158271,2.8642053604125977
1776222598.466293,-1,,
1776222605.4267159,11,158351,2.8868582248687744
1776222608.3802905,-1,,
1776222615.260112,12,158309,2.8688693046569824
1776222618.1756291,-1,,
1776222625.1411512,13,158341,2.8680691719055176
1776222627.7932527,-1,,
1776222634.668459,14,158300,2.884777069091797
1776222637.7462373,-1,,
1776222644.6990938,15,158350,2.8538336753845215
1776222647.7571273,-1,,
1776222654.8622053,16,158317,2.975618600845337
1776222657.2104418,-1,,
1776222664.2170117,17,158319,3.0275888442993164
1776222666.8982995,-1,,
1776222673.7712555,18,158290,2.8408291339874268
1776222676.4733493,-1,,
1776222683.491602,19,158245,2.8788466453552246
1776222686.3152063,-1,,
1776222693.2821784,20,158288,2.878302812576294
1776222696.1468823,-1,,
1776222703.1896596,21,158241,2.908763885498047
1776222705.9640996,-1,,
1776222713.2018783,22,158322,2.9338910579681396
1776222716.044371,-1,,
1776222722.9216683,23,158294,2.8417563438415527
1776222724.894494,-1,,
1776222731.9682593,24,158301,2.9157111644744873
1776222735.9690583,-1,,
1776222743.0384376,25,158367,3.0064046382904053
1776222747.0631166,-1,,
1776222754.1385567,26,158307,2.913151502609253
1776222758.0842376,-1,,
1776222764.9467773,27,158291,2.99055814743042
1776222769.9196007,-1,,
1776222776.7339377,28,158281,2.7249724864959717
1776222781.4375837,-1,,
1776222788.2779536,29,158281,2.956676483154297
1776222793.1665142,-1,,
1776222800.1952443,30,158333,2.911696195602417
1776222804.228953,-1,,
