Timestamp,Power,Temperature
1776164941.1167183,2.672,30.75
1776164942.1170373,2.672,37.9375
1776164943.1189342,2.645,39.484375
1776164944.119752,2.657,39.87109375
1776164945.1207683,2.466,39.7177734375
1776164946.1216319,2.466,40.429443359375
1776164947.1252463,4.34,52.10736083984375
1776164948.1255064,4.34,58.52684020996094
1776164949.1253269,7.66,58.131710052490234
1776164950.1258454,4.328,48.78292751312256
1776164951.12665,4.328,44.44573187828064
1776164952.1283717,2.58,42.36143296957016
1776164953.127889,2.58,41.34035824239254
1776164954.1296258,2.657,41.085089560598135
1776164955.1322134,4.038,50.771272390149534
1776164956.1321967,7.706,56.44281809753738
1776164957.133291,7.718,61.610704524384346
1776164958.1336453,2.817,49.90267613109609
1776164959.13479,2.676,44.97566903277402
1776164960.135438,2.676,44.493917258193505
1776164961.1371136,2.504,42.873479314548376
1776164962.1379297,2.664,41.468369828637094
1776164963.139359,2.664,44.61709245715927
1776164964.143252,7.592,56.40427311428982
1776164965.1421294,7.489,61.601068278572455
1776164966.1422884,7.489,50.900267069643114
1776164967.1440172,2.5,45.72506676741078
1776164968.1443238,2.5,43.4312666918527
1776164969.146097,2.626,42.357816672963175
1776164970.1469383,2.657,42.83945416824079
1776164971.1483066,3.664,45.4598635420602
1776164972.1516924,5.851,56.36496588551505
1776164973.1499496,6.63,61.341241471378765
1776164974.1502714,7.412,53.33531036784469
1776164975.1511939,2.695,47.083827591961175
1776164976.152231,2.66,44.020956897990295
1776164977.1532784,2.683,42.75523922449757
1776164978.1543393,2.622,41.6888098061244
1776164979.155124,2.66,41.4222024515311
1776164980.1569607,4.515,53.35555061288277
1776164981.1575441,7.805,59.838887653220695
1776164982.1592238,7.756,57.709721913305174
1776164983.1590018,2.737,48.92743047832629
1776164984.1599731,2.691,44.981857619581575
1776164985.1610107,2.634,42.995464404895394
1776164986.1620622,2.557,41.99886610122385
1776164987.163143,2.626,41.74971652530596
1776164988.175819,2.626,46.43742913132649
1776164989.1761172,7.13,57.609357282831624
1776164990.176255,7.023,61.90233932070791
1776164991.1763504,4.767,51.22558483017698
1776164992.1772857,2.714,46.056396207544246
1776164993.1783438,2.672,43.51409905188606
1776164994.1793606,2.679,42.628524762971516
1776164995.180485,2.664,41.90713119074288
1776164996.1818027,2.676,44.47678279768572
1776164997.183491,7.752,56.11919569942143
1776164998.1835232,7.752,61.779798924855356
1776164999.1844974,4.584,51.44494973121384
1776165000.1852944,2.691,46.11123743280346
1776165001.1865184,2.679,45.52780935820087
1776165002.1874764,3.118,43.63195233955022
1776165003.1884809,2.634,42.657988084887556
1776165004.1898613,2.66,42.66449702122189
1776165005.1913762,4.351,53.916124255305476
1776165006.1919534,7.779,59.47903106382637
1776165007.1924512,7.981,55.61975776595659
1776165008.1935885,2.721,48.15493944148915
1776165009.194568,2.63,44.78873486037229
1776165010.195159,2.676,42.947183715093075
1776165011.1961884,2.676,42.48679592877327
1776165012.1972003,2.676,42.871698982193315
1776165013.199038,3.187,53.46792474554833
1776165014.2004166,3.187,59.61698118638708
1776165015.2003212,7.618,58.90424529659677
1776165016.2005148,7.901,49.22606132414919
1776165017.2017713,2.687,47.556515331037296
1776165018.2027185,2.679,44.389128832759326
1776165019.2036653,2.691,42.84728220818983
1776165020.2046914,2.668,41.961820552047456
1776165021.2062385,2.626,45.74045513801187
1776165022.2085462,6.92,57.18511378450297
1776165023.208518,7.592,62.79627844612574
1776165024.2084186,5.92,52.699069611531435
1776165025.2093546,2.691,46.92476740288286
1776165026.2103806,2.691,44.23119185072071
1776165027.2114196,2.641,42.807797962680176
1776165028.2124841,2.676,42.451949490670046
1776165029.213766,2.641,42.61298737266751
1776165030.2174711,4.55,54.903246843166876
1776165031.216389,7.508,60.72581171079172
1776165032.2164462,7.805,54.93145292769793
1776165033.2175322,2.733,49.73286323192448
1776165034.2185357,2.71,45.18321580798112
1776165035.2195206,2.607,43.54580395199528
1776165036.220564,2.687,42.63645098799882
1776165037.2216425,2.664,42.1591127469997
1776165038.224559,4.454,53.53977818674993
1776165039.2245486,8.16,60.13494454668748
1776165040.224355,7.863,60.03373613667187
