Timestamp,Power,Temperature
1776164936.7058148,3.851,56.382
1776164937.6915166,3.874,56.92
1776164938.692579,3.87,55.844
1776164939.693607,3.866,56.382
1776164940.6946778,3.882,56.382
1776164941.697671,3.874,56.382
1776164942.6989996,3.595,56.382
1776164943.6995742,3.588,56.382
1776164944.7013364,3.615,55.844
1776164945.7022333,3.63,55.844
1776164946.7014303,4.221,56.382
1776164947.708208,5.931,57.996
1776164948.7043788,6.191,57.996
1776164949.7055225,6.256,57.996
1776164951.8835695,4.466,56.92
1776164952.8844864,3.992,56.92
1776164953.885412,3.866,55.844
1776164954.8865523,3.87,56.382
1776164955.890485,4.554,57.996
1776164956.8892133,5.886,57.996
1776164957.8922327,6.271,58.534
1776164960.3432055,4.485,57.996
1776164961.3416533,4.462,57.458
1776164962.3429036,3.886,56.92
1776164963.3440788,3.866,56.92
1776164964.3463097,3.981,57.996
1776164965.3462672,6.466,59.072
1776164966.3479238,6.466,59.61
1776164968.620551,6.21,57.996
1776164969.6184099,4.481,56.92
1776164970.6196284,3.886,56.92
1776164971.62044,4.55,56.92
1776164972.6229002,6.206,57.996
1776164973.6224215,6.485,59.072
1776164974.6235833,6.485,59.61
1776164976.948818,6.176,57.996
1776164977.9467885,4.157,57.458
1776164978.947964,3.878,56.92
1776164979.9488297,4.195,56.382
1776164980.9505007,4.237,57.996
1776164981.950536,6.088,58.534
1776164982.9514666,6.649,59.072
1776164985.1496818,4.492,57.996
1776164986.1475046,4.187,56.92
1776164987.1484444,3.905,56.92
1776164988.1496148,3.886,57.458
1776164989.154145,3.954,57.996
1776164990.152386,6.317,58.534
1776164991.1529214,6.317,59.072
1776164993.4550836,6.084,57.996
1776164994.4540384,4.443,56.92
1776164995.4551017,3.878,56.92
1776164996.455853,3.878,57.458
1776164997.4592512,6.592,57.458
1776164998.4584785,6.5,58.534
1776164999.460233,6.542,59.072
1776165001.8780937,6.542,57.996
1776165002.8770967,4.47,57.458
1776165003.8780046,3.882,56.92
1776165004.8790653,3.878,56.92
1776165005.8824153,4.962,57.996
1776165006.8809972,6.325,58.534
1776165007.8827362,6.061,59.072
1776165010.0399747,4.485,57.996
1776165011.039104,4.485,57.996
1776165012.040584,3.897,56.92
1776165013.0420127,4.096,56.92
1776165014.0445573,4.325,57.996
1776165015.044304,6.512,59.072
1776165016.0449393,6.29,59.072
1776165018.4625373,4.45,57.996
1776165019.46157,3.878,56.92
1776165020.4624586,3.866,56.92
1776165021.463772,4.443,57.996
1776165022.4671307,6.191,57.996
1776165023.4647987,6.191,57.996
1776165024.4664102,6.473,59.072
1776165026.9175987,4.481,57.996
1776165027.9161725,4.05,56.92
1776165028.9172132,3.889,57.458
1776165029.9183593,4.195,56.92
1776165030.921361,5.397,57.996
1776165031.9215221,6.256,59.072
1776165032.9210393,6.126,59.072
1776165035.0656705,4.47,57.996
1776165036.064529,4.218,56.92
1776165037.0653982,3.878,56.92
1776165038.0665264,3.889,56.92
1776165039.0694256,4.798,57.996
1776165040.069077,6.004,57.996
1776165041.069559,6.367,59.072
1776165043.1886253,4.485,57.996
1776165044.1870875,4.477,56.92
1776165045.1882298,3.851,56.92
1776165046.1893926,3.878,57.458
1776165047.1952703,4.012,58.534
1776165048.192016,5.779,58.534
1776165049.1931794,6.424,59.072
1776165051.4678776,4.481,57.996
1776165052.4668028,3.878,57.996
1776165053.4677608,3.882,56.92
1776165054.4686632,4.851,56.92
1776165055.4719381,5.752,57.996
1776165056.4704285,5.752,58.534
1776165057.4725542,6.21,59.072
1776165059.8034055,6.008,57.996
1776165060.8020232,3.878,56.92
1776165061.8031306,3.863,56.92
1776165062.804251,4.031,56.92
1776165063.8070893,5.447,57.996
1776165064.8096519,6.538,59.072
1776165065.8091319,6.599,59.072
1776165068.2262213,4.473,57.996
1776165069.2242148,4.489,57.996
1776165070.2251291,3.882,56.92
1776165071.226234,3.87,57.458
1776165072.2286587,3.87,57.996
1776165073.2293406,6.26,59.072
1776165074.2289734,6.26,59.072
1776165075.230243,6.16,59.61
1776165076.7423499,4.462,57.996
1776165077.7406154,3.836,57.996
1776165078.7408018,3.836,56.92
1776165079.7418091,3.836,57.458
1776165080.7454748,4.225,57.996
1776165081.7457526,6.389,58.534
1776165082.7457051,6.271,59.072
1776165084.8963425,6.019,58.534
1776165085.8952167,4.149,57.996
1776165086.8963034,3.882,56.92
1776165087.899566,4.481,56.92
1776165088.9042282,3.847,57.458
1776165089.9029207,6.023,58.534
1776165090.9025524,6.317,59.072
1776165091.904143,6.454,59.072
1776165093.4615674,4.447,57.996
1776165094.459816,4.447,57.996
1776165095.4611766,3.889,56.92
1776165096.4623914,4.943,56.92
1776165097.464863,4.943,57.996
1776165098.4644544,4.943,59.072
1776165099.4654949,6.492,59.072
1776165100.4716752,5.973,59.072
1776165102.0879762,4.454,57.996
1776165103.0872228,4.21,57.458
1776165104.0881286,3.889,56.92
1776165105.0890002,3.889,57.458
1776165106.100661,4.382,57.996
1776165107.0991402,6.069,58.534
1776165108.1017065,6.531,59.072
1776165110.3904636,4.512,58.534
1776165111.3893528,4.489,57.996
1776165112.390035,4.489,56.92
1776165113.3919902,3.886,57.996
1776165114.3964841,4.08,58.534
1776165115.3940456,6.286,58.534
1776165116.3941574,6.149,60.148
1776165118.6226144,4.462,58.534
1776165119.6207411,4.473,56.92
1776165120.6214693,4.473,56.92
1776165121.6236122,4.076,56.92
1776165122.6269042,6.054,57.996
1776165123.625452,6.054,59.072
1776165124.626243,6.054,59.072
1776165126.9852872,6.145,57.996
1776165127.9835887,4.481,57.996
1776165128.9843724,4.214,56.92
1776165129.9856553,4.195,56.92
1776165130.9892013,4.328,57.996
1776165131.987443,6.699,59.072
1776165132.9884992,6.435,59.072
1776165135.3536165,4.45,57.996
1776165136.3521554,4.45,56.92
1776165137.353406,3.886,56.92
1776165138.354645,3.882,56.92
1776165139.3573349,4.199,57.996
1776165140.357304,6.088,59.072
1776165141.3582418,6.363,59.61
1776165143.633475,4.905,57.996
1776165144.6321301,3.882,56.92
1776165145.6329057,3.836,56.92
1776165146.6347394,4.809,56.92
1776165147.6376102,6.191,57.996
1776165148.6369317,6.344,58.534
1776165149.6371799,6.168,59.072
1776165151.9535065,4.485,57.996
1776165152.9522336,4.088,57.996
1776165153.9531937,3.886,56.92
1776165154.9541612,3.886,57.996
1776165155.9580903,4.702,58.534
1776165156.9570408,6.149,59.072
1776165157.9574823,6.458,59.61
1776165160.2059371,4.473,57.996
1776165161.2048094,4.431,57.996
1776165162.2055824,4.431,56.92
1776165163.207505,3.874,57.458
1776165164.2109878,3.931,57.996
1776165165.2095668,3.931,59.072
1776165166.21039,6.336,59.61
1776165168.4154346,4.5,58.534
1776165169.414169,4.485,57.996
1776165170.4153244,3.886,56.92
1776165171.416787,3.886,57.458
1776165172.4191172,3.95,57.996
1776165173.4203334,6.313,59.072
1776165174.4207516,6.515,59.072
1776165176.6691642,5.199,58.534
1776165177.6701102,3.886,57.996
1776165178.671092,3.878,56.92
1776165179.6738374,4.679,56.92
1776165180.677114,6.283,58.534
1776165181.6758215,6.225,57.996
1776165182.6777759,6.401,59.072
1776165184.8771408,4.443,57.996
1776165185.8754194,4.088,57.996
1776165186.876424,3.851,56.92
1776165187.877448,3.874,57.996
1776165188.8808,4.153,57.996
1776165189.8808033,6.462,59.072
1776165190.8815868,6.42,59.072
1776165193.3677657,4.477,57.996
1776165194.3665273,4.481,57.458
1776165195.3678732,3.855,56.92
