Timestamp,Power,Temperature
1776184148.976898,2.645,30.75
1776184149.9773974,2.657,37.6875
1776184150.9785957,2.649,39.171875
1776184151.9796672,2.649,39.54296875
1776184152.9802132,2.657,39.6357421875
1776184153.9813082,2.657,39.658935546875
1776184154.9824934,2.657,39.66473388671875
1776184155.9837043,2.649,41.66618347167969
1776184156.9861236,2.599,53.41654586791992
1776184157.987446,7.756,59.35413646697998
1776184158.9891002,7.668,62.838534116744995
1776184159.9875782,7.97,63.45963352918625
1776184160.9881904,7.588,51.36490838229656
1776184161.9892762,2.721,45.59122709557414
1776184162.9904594,2.676,43.147806773893535
1776184163.99156,2.676,42.036951693473384
1776184164.991839,2.676,41.259237923368346
1776184166.0048358,2.66,45.56480948084209
1776184167.0027828,4.424,57.39120237021052
1776184168.0032666,7.954,60.84780059255263
1776184169.0044672,6.859,63.96195014813816
1776184170.0041978,8.21,55.74048753703454
1776184171.0053089,3.721,48.185121884258635
1776184172.0065591,2.672,44.79628047106466
1776184173.0076509,2.672,42.94907011776617
1776184174.00819,2.641,41.98726752944154
1776184175.009388,2.657,41.496816882360385
1776184176.011597,2.668,51.374204220590094
1776184177.0120108,6.695,59.59355105514752
1776184178.0119345,8.073,62.14838776378688
1776184179.0125024,7.912,65.03709694094672
1776184180.0130017,7.97,53.25927423523668
1776184181.0140355,2.832,47.06481855880917
1776184182.0150506,2.699,44.516204639702295
1776184183.016068,2.553,42.879051159925574
1776184184.016957,2.553,42.469762789981395
1776184185.018697,2.664,44.86744069749535
1776184186.019844,2.573,55.966860174373835
1776184187.020494,8.027,61.74171504359346
1776184188.0231707,7.954,63.93542876089836
1776184189.022789,8.279,64.9838571902246
1776184190.0234463,7.561,51.74596429755615
1776184191.0245264,2.718,47.43649107438904
1776184192.0255034,3.977,44.60912276859726
1776184193.0265844,2.695,42.90228069214932
1776184194.0275776,2.679,42.475570173037326
1776184195.0297823,2.668,52.118892543259335
1776184196.033334,6.981,58.529723135814834
1776184197.0334065,7.779,63.38243078395371
1776184198.033411,7.649,65.59560769598843
1776184199.0340366,8.076,53.64890192399711
1776184200.0352268,2.771,47.662225480999275
1776184201.0361836,2.702,44.66555637024982
1776184202.0373752,2.691,43.166389092562454
1776184203.0385635,2.779,42.54159727314061
1776184204.039693,2.676,45.38539931828515
1776184205.0407803,4.275,58.34634982957129
1776184206.040143,7.916,61.336587457392824
1776184207.0408163,8.046,65.08414686434821
1776184208.0417073,7.905,57.27103671608705
1776184209.0427668,4.546,49.06775917902176
1776184210.043723,2.737,45.766939794755444
1776184211.04475,2.63,44.19173494868886
1776184212.0460298,2.622,43.297933737172215
1776184213.0470297,2.615,42.57448343429306
1776184214.0473835,2.668,43.393620858573264
1776184215.0489495,2.668,56.098405214643314
1776184216.0497067,7.84,61.52460130366083
1776184217.0513155,7.729,65.1311503259152
1776184218.0517836,7.809,66.7827875814788
1776184219.05228,7.993,52.9456968953697
1776184220.0532858,2.672,46.98642422384243
1776184221.054342,2.672,44.496606055960605
1776184222.0553384,2.679,43.37415151399015
1776184223.056423,2.668,42.593537878497536
1776184224.05908,2.687,49.39838446962438
1776184225.0592837,4.454,59.349596117406094
1776184226.0599425,7.889,62.83739902935152
1776184227.060701,6.897,65.20934975733789
1776184228.0615025,7.229,56.30233743933447
1776184229.0625408,5.92,48.82558435983362
1776184230.0631235,2.721,45.7063960899584
1776184231.0639338,2.721,44.1765990224896
1776184232.0651236,2.695,43.0441497556224
1776184233.0694454,4.447,49.2610374389056
1776184234.067542,7.752,58.8152593597264
1776184235.0687563,7.118,62.953814839931596
1776184236.0687602,7.118,65.7384537099829
1776184237.0698354,8.206,56.43461342749573
1776184238.0708923,3.786,50.85865335687393
1776184239.0712705,2.702,46.46466333921848
1776184240.072056,2.702,44.36616583480462
1776184241.0732975,2.668,43.34154145870116
1776184242.074456,2.679,42.58538536467529
1776184243.0761225,6.783,53.39634634116882
1776184244.0783994,6.783,60.349086585292206
1776184245.0771995,7.294,63.58727164632305
1776184246.0788085,7.069,65.89681791158077
1776184247.0791426,3.405,54.72420447789519
1776184248.0800054,2.71,48.4310511194738
1776184249.0809355,2.71,45.85776277986845
1776184250.0821369,2.714,44.21444069496711
1776184251.0834465,2.676,43.803610173741774
1776184252.0844395,2.721,46.20090254343545
1776184253.0858588,2.721,57.300225635858865
1776184254.086887,8.099,61.82505640896471
1776184255.087779,7.744,64.95626410224118
1776184256.0884395,7.874,63.73906602556029
1776184257.0893788,2.744,51.684766506390076
1776184258.0902333,2.744,46.67119162659752
1776184259.0914454,2.672,44.41779790664938
1776184260.0926113,2.679,43.354449476662346
1776184261.093398,2.679,42.58861236916559
1776184262.1308599,2.657,47.1471530922914
1776184263.0955763,4.45,58.28678827307285
1776184264.0974782,7.924,62.071697068268215
1776184265.097787,7.973,65.01792426706706
1776184266.0975804,7.973,57.254481066766765
1776184267.0988462,6.546,49.81362026669169
1776184268.09915,2.699,45.95340506667292
1776184269.10006,2.695,44.23835126666823
1776184270.101164,2.672,43.55958781666706
1776184271.10206,2.672,42.639896954166765
1776184272.1040277,2.641,52.90997423854169
1776184273.1046166,4.985,59.97749355963542
1776184274.106283,7.641,63.49437338990886
1776184275.106839,6.958,66.37359334747721
1776184276.1076133,8.126,54.8433983368693
1776184277.1087217,2.721,48.46084958421733
1776184278.109611,2.699,45.61521239605433
1776184279.1107876,2.699,44.15380309901359
1776184280.111581,2.699,43.0384507747534
1776184281.1133506,2.5,46.509612693688354
1776184282.1146438,8.164,57.87740317342209
1776184283.1152468,8.164,63.219350793355524
1776184284.1169357,7.485,64.80483769833887
1776184285.1173632,8.076,63.70120942458472
1776184286.118611,8.073,52.925302356146176
1776184287.1193168,2.695,47.481325589036544
1776184288.120226,2.687,45.120331397259136
