Timestamp,Power,Temperature
1776240576.4938428,2.66,30.5
1776240577.4945388,2.653,37.625
1776240578.4954424,2.645,39.40625
1776240579.4965627,2.615,39.8515625
1776240580.4976432,2.664,39.712890625
1776240581.4988453,2.599,39.67822265625
1776240582.4998016,2.649,39.6695556640625
1776240583.5009222,2.657,39.667388916015625
1776240584.5022376,2.63,41.166847229003906
1776240585.50487,3.164,53.29171180725098
1776240586.504832,7.47,60.072927951812744
1776240587.5058773,8.138,65.01823198795319
1776240588.5065548,8.485,54.2545579969883
1776240589.5076406,3.195,47.063639499247074
1776240590.5086892,2.687,43.76590987481177
1776240591.5097947,2.683,42.19147746870294
1776240592.511014,2.664,41.297869367175736
1776240593.5120788,2.592,41.074467341793934
1776240594.513139,2.653,40.51861683544848
1776240595.5145752,2.645,43.62965420886212
1776240596.5165887,4.428,57.15741355221553
1776240597.5167634,8.26,63.53935338805388
1776240598.5185046,8.599,66.13483834701347
1776240599.5185845,8.439,52.78370958675337
1776240600.5196564,2.737,46.44592739668834
1776240601.5207055,2.634,43.61148184917209
1776240602.5218127,2.664,42.40287046229302
1776240603.5230205,2.664,41.60071761557326
1776240604.524064,2.657,41.15017940389332
1776240605.5251606,2.599,41.03754485097333
1776240606.5264633,2.657,41.00938621274334
1776240607.5281534,2.683,53.75234655318583
1776240608.5288372,7.012,60.938086638296454
1776240609.530222,8.336,65.73452165957411
1776240610.5299916,8.577,57.93363041489353
1776240611.5312192,5.065,48.98340760372338
1776240612.5322673,2.699,44.995851900930845
1776240613.5333996,2.683,42.998962975232715
1776240614.5346415,2.66,42.499740743808175
1776240615.535647,2.668,42.37493518595204
1776240616.5367243,2.824,41.59373379648801
1776240617.5378997,2.672,43.648433449122
1776240618.540184,2.611,56.4121083622805
1776240619.540533,8.485,62.10302709057012
1776240620.540628,8.134,65.27575677264252
1776240621.5406952,8.588,56.06893919316063
1776240622.541787,3.458,48.51723479829016
1776240623.5428777,2.699,44.87930869957254
1776240624.5438766,2.676,43.21982717489313
1776240625.5449264,2.676,42.554956793723285
1776240626.545987,2.664,41.63873919843082
1776240627.547077,2.66,41.1596847996077
1776240628.5481403,2.66,41.039921199901926
1776240629.5498486,2.645,51.00998029997548
1776240630.5518014,5.29,60.252495074993874
1776240631.5529094,8.038,65.81312376874847
1776240632.5523527,8.409,62.45328094218712
1776240633.5535052,6.729,50.86332023554678
1776240634.5547063,2.725,45.715830058886695
1776240635.5557683,2.645,43.428957514721674
1776240636.556841,2.668,42.60723937868042
1776240637.557979,2.672,41.901809844670105
1776240638.559161,2.672,41.22545246116753
1776240639.5601943,2.618,41.05636311529188
1776240640.5615716,2.668,45.26409077882297
1776240641.5637088,4.611,58.066022694705744
1776240642.5638325,8.126,63.516505673676434
1776240643.5646005,8.264,66.1291264184191
1776240644.5647151,8.409,53.032281604604776
1776240645.565682,2.824,47.008070401151194
1776240646.5667465,2.687,44.5020176002878
1776240647.567727,2.672,42.87550440007195
1776240648.568801,2.66,41.96887610001799
1776240649.5698555,2.664,41.492219025004495
1776240650.570952,2.622,41.12305475625112
1776240651.5722687,2.657,43.03076368906278
1776240652.5738487,3.038,56.007690922265695
1776240653.5746708,7.836,61.75192273056642
1776240654.576208,8.241,66.68798068264161
1776240655.5757751,8.58,55.6719951706604
1776240656.5767627,3.573,48.4179987926651
1776240657.5777838,2.71,44.85449969816628
1776240658.5788624,2.676,43.21362492454157
1776240659.5798554,2.668,42.55340623113539
1776240660.5809104,2.607,41.63835155778385
1776240661.5819776,2.481,41.15958788944596
1776240662.5830698,2.653,41.03989697236149
1776240663.5850222,2.645,52.50997424309037
1776240664.5855336,4.805,61.12749356077259
1776240665.5873652,8.248,65.78187339019314
1776240666.5878127,8.374,61.945468347548285
1776240667.5889015,8.118,50.73636708688707
1776240668.5898528,2.649,45.93409177172177
1776240669.5909753,2.664,43.73352294293044
1776240670.5919526,2.687,42.68338073573261
1776240671.59298,2.679,42.42084518393315
1776240672.5940642,2.664,41.60521129598329
1776240673.5951524,2.664,41.15130282399582
1776240674.5965648,2.66,45.287825705998955
1776240675.5979555,3.611,57.32195642649974
1776240676.5997288,7.977,63.83048910662494
1776240677.599314,8.389,66.95762227665624
1776240678.6009068,8.191,54.23940556916406
1776240679.6020424,2.798,47.559851392291016
1776240680.6032386,2.699,44.639962848072756
1776240681.6042726,2.683,43.159990712018185
1776240682.6054196,2.683,42.539997678004546
1776240683.6066322,3.065,41.884999419501135
1776240684.6077065,2.637,41.47124985487528
1776240685.6086924,2.668,41.11781246371882
1776240686.6131713,2.657,49.529453115929705
1776240687.6107595,2.657,60.382363278982425
1776240688.611378,8.691,65.84559081974561
1776240689.6114268,8.489,68.2113977049364
1776240690.612302,8.508,53.552849426234104
1776240691.6133502,2.702,47.138212356558526
1776240692.614438,2.699,44.534553089139635
1776240693.6154554,2.542,43.13363827228491
1776240694.616499,2.672,42.53340956807123
1776240695.6174066,2.672,42.133352392017805
1776240696.618777,2.66,41.53333809800445
1776240697.6197982,2.626,51.38333452450111
1776240698.6208305,6.802,60.845833631125274
1776240699.621516,8.088,65.96145840778132
1776240700.6216183,8.672,60.24036460194533
1776240701.6227374,8.42,50.31009115048633
1776240702.623662,2.71,46.07752278762158
1776240703.6247754,2.676,44.269380696905394
1776240704.625768,2.687,43.06734517422635
1776240705.6268573,2.679,42.51683629355659
1776240706.6278765,2.657,42.12920907338915
1776240707.628936,2.664,41.53230226834729
1776240708.630009,2.672,41.13307556708682
1776240709.6312873,2.481,43.533268891771705
1776240710.6328168,2.657,55.38331722294293
1776240711.6335046,8.168,61.345829305735734
1776240712.6346054,7.989,65.58645732643393
1776240713.6349494,8.645,55.39661433160848
1776240714.6360273,2.966,48.34915358290212
1776240715.637065,2.702,44.83728839572553
1776240716.6381228,2.679,42.95932209893138
1776240717.639187,2.672,42.489830524732845
1776240718.6402867,2.664,43.62245763118321
1776240719.6413643,3.45,41.9056144077958
1776240720.6424348,2.657,41.22640360194895
1776240721.6450498,2.592,47.80660090048724
1776240722.644827,4.599,59.95165022512181
1776240723.6459076,8.199,64.98791255628045
1776240724.647086,8.374,67.74697813907011
1776240725.6478345,8.542,53.18674453476753
1776240726.648799,2.737,46.79668613369188
1776240727.6498213,2.702,44.44917153342297
1776240728.6509066,2.679,42.86229288335574
1776240729.6519456,2.683,42.465573220838934
1776240730.652991,2.691,41.61639330520973
1776240731.6540258,2.672,41.40409832630243
1776240732.6551156,2.653,41.10102458157561
1776240733.6565962,2.664,45.275256145393904
1776240734.6580927,4.275,58.56881403634848
1776240735.6587405,8.057,65.14220350908712
1776240736.659263,8.485,67.03555087727179
1776240737.6600862,8.577,53.00888771931795
1776240738.6612158,2.714,47.00222192982949
1776240739.6622674,2.687,44.50055548245737
1776240740.6632683,2.672,42.87513887061434
1776240741.6643138,2.668,42.468784717653584
1776240742.6654925,2.66,42.1171961794134
1776240743.6663392,2.66,41.279299044853346
1776240744.667516,2.588,41.06982476121334
1776240745.6685736,2.657,41.017456190303335
1776240746.670339,2.637,52.004364047575834
1776240747.6714387,4.164,61.00109101189396
1776240748.6725686,7.958,65.75027275297349
1776240749.6734881,8.306,57.937568188243375
1776240750.6746852,7.435,48.984392047060844
1776240751.6756234,2.687,44.99609801176521
1776240752.676664,2.695,43.4990245029413
1776240753.6777432,2.668,42.624756125735324
1776240754.6789699,2.672,43.90618903143383
1776240755.6800303,2.66,42.226547257858456
1776240756.6808398,2.66,41.30663681446461
1776240757.682462,2.657,43.82665920361615
1776240758.683682,2.649,56.456664800904036
1776240759.6845038,8.325,62.36416620022601
1776240760.6863422,8.325,66.3410415500565
1776240761.6860654,8.466,54.585260387514126
1776240762.6871548,2.832,48.14631509687853
1776240763.6882958,2.679,44.786578774219635
1776240764.689256,2.664,42.94664469355491
1776240765.6902497,2.664,42.486661173388725
1776240766.6914096,2.668,41.87166529334718
1776240767.692466,2.664,41.217916323336794
1776240768.693687,2.649,41.3044790808342
1776240769.6959896,4.714,52.07611977020855
1776240770.6951723,4.714,60.51902994255214
