Timestamp,Power,Temperature
1776178141.535628,2.687,32.25
1776178142.5362487,2.691,40.0625
1776178143.5373456,2.672,41.765625
1776178144.5386052,2.653,42.19140625
1776178145.5396829,2.645,42.2978515625
1776178146.5406854,2.676,42.324462890625
1776178147.5435624,3.241,52.08111572265625
1776178148.5440786,7.069,59.52027893066406
1776178149.544759,7.454,62.880069732666016
1776178150.546346,7.076,65.4700174331665
1776178151.5471137,7.515,66.36750435829163
1776178152.5485117,7.481,66.0918760895729
1776178153.5488782,7.702,66.77296902239323
1776178154.5500834,7.867,66.9432422555983
1776178155.5513034,7.481,67.73581056389958
1776178156.5523643,7.5,68.1839526409749
1776178157.5530038,7.546,68.54598816024372
1776178158.554487,7.535,69.38649704006093
1776178159.5557775,7.351,68.84662426001523
1776178160.5567539,7.008,68.96165606500381
1776178161.5578601,7.367,69.99041401625095
1776178162.5584993,7.367,69.49760350406274
1776178163.5615516,7.328,69.87440087601568
1776178164.5592794,7.821,70.46860021900392
1776178165.56039,7.29,70.11715005475098
1776178166.5629385,7.225,69.52928751368775
1776178167.5643218,7.924,70.63232187842193
1776178168.5634627,7.622,70.90808046960548
1776178169.5662966,7.645,71.22702011740137
1776178170.5667546,8.096,70.80675502935034
1776178171.5668259,7.466,70.45168875733759
1776178172.5687551,7.428,70.3629221893344
1776178173.569117,7.531,70.5907305473336
1776178174.5697498,7.615,70.1476826368334
1776178175.5707755,7.134,70.03692065920835
1776178176.572815,7.168,70.00923016480209
1776178177.5724719,7.699,70.00230754120052
1776178178.5750942,7.512,70.00057688530013
1776178179.5751996,7.622,70.25014422132503
1776178180.5767677,7.771,70.06253605533126
1776178181.5766413,7.504,70.76563401383282
1776178182.577617,7.542,70.6914085034582
1776178183.5802424,7.393,70.42285212586455
1776178184.580824,7.477,70.10571303146614
1776178185.5819983,7.138,70.27642825786654
1776178186.5826812,7.305,70.31910706446664
1776178187.583015,7.416,70.57977676611665
1776178188.583322,7.47,70.64494419152916
1776178189.5843892,7.535,71.41123604788228
1776178190.5854726,7.645,71.60280901197058
1776178191.5871534,7.626,70.90070225299264
1776178192.5873442,7.569,71.47517556324816
1776178193.5884216,7.191,71.61879389081204
1776178194.59122,7.638,70.90469847270302
1776178195.5922754,7.393,70.97617461817575
1776178196.5918865,7.275,71.24404365454393
1776178197.5939243,7.622,70.56101091363598
1776178198.5936477,7.535,71.140252728409
1776178199.5947764,7.722,70.78506318210225
1776178200.5968394,7.21,71.44626579552556
1776178201.5971367,7.443,71.36156644888139
1776178202.5991628,7.55,71.34039161222034
1776178203.6003656,7.645,71.33509790305509
1776178204.6004837,7.645,70.83377447576378
1776178205.601978,7.664,71.45844361894095
1776178206.601682,7.134,71.36461090473523
1776178207.6042666,7.638,70.34115272618381
1776178208.6033254,7.374,71.33528818154595
1776178209.6043992,7.389,70.33382204538648
1776178210.6063933,7.229,71.08345551134661
1776178211.6081574,7.527,71.02086387783666
1776178212.6073222,7.458,71.25521596945916
1776178213.6083965,7.428,70.3138039923648
1776178214.6109972,7.233,70.5784509980912
1776178215.6121676,7.63,70.89461274952279
1776178216.6113105,7.481,71.4736531873807
1776178217.613582,7.63,72.36841329684518
1776178218.6135573,7.863,72.3421033242113
1776178219.6161456,7.664,72.58552583105282
1776178220.6163414,7.798,71.6463814577632
1776178221.6172311,7.229,71.1615953644408
1776178222.6189191,7.473,71.0403988411102
1776178223.620219,7.546,71.26009971027756
1776178224.6206694,7.523,70.8150249275694
1776178225.6205633,7.538,71.20375623189236
1776178226.622115,7.63,71.5509390579731
1776178227.6227393,7.115,68.13773476449327
1776178228.6236563,3.752,56.53443369112332
1776178229.6246011,2.729,51.63360842278083
1776178230.6273983,2.637,56.15840210569521
1776178231.628507,7.157,64.28960052642381
1776178232.6273208,7.435,67.82240013160595
1776178233.6296332,7.447,69.20560003290149
1776178234.631233,7.527,69.55140000822537
1776178235.6308246,7.603,69.88785000205634
1776178236.6328197,7.416,70.22196250051408
1776178237.6339457,7.874,70.30549062512853
1776178238.6432688,7.599,70.82637265628213
1776178239.6449077,7.966,71.20659316407054
1776178240.6472034,7.305,71.05164829101764
1776178241.6481278,7.748,71.7629120727544
1776178242.649177,7.729,71.4407280181886
1776178243.6499343,7.561,71.11018200454714
1776178244.6511085,7.428,71.27754550113679
1776178245.6522675,7.573,71.0693863752842
1776178246.6524324,7.576,71.51734659382105
1776178247.654038,7.149,71.12933664845526
1776178248.6548622,7.58,71.53233416211381
1776178249.6563976,7.302,71.13308354052845
1776178250.6564517,7.687,72.28327088513211
1776178251.6574779,7.481,71.82081772128302
1776178252.6589143,7.057,71.45520443032075
1776178253.659941,7.057,71.36380110758019
1776178254.6608903,7.725,71.59095027689504
1776178255.6617906,7.229,71.64773756922376
1776178256.662891,7.664,71.66193439230594
1776178257.6640732,7.584,71.41548359807649
1776178258.6656122,7.569,71.60387089951912
1776178259.665673,7.737,72.15096772487978
1776178260.6668062,7.565,72.03774193121994
1776178261.6678393,7.485,72.00943548280499
1776178262.6685693,7.584,71.75235887070124
1776178263.6684518,7.477,72.18808971767531
1776178264.669557,7.611,72.79702242941883
1776178265.67197,7.512,72.1992556073547
1776178266.671338,7.928,71.79981390183868
1776178267.6742716,7.599,71.94995347545967
1776178268.6736739,7.58,72.48748836886492
1776178269.6758657,7.878,71.87187209221622
1776178270.6768374,7.828,71.46796802305406
1776178271.676535,7.439,71.3669920057635
1776178272.6789873,7.187,71.09174800144088
1776178273.6829784,7.744,71.02293700036022
1776178274.6837304,7.993,71.00573425009006
1776178275.6844883,7.252,71.25143356252252
1776178276.6844757,7.672,72.31285839063062
1776178277.6871777,7.466,72.07821459765765
1776178278.6880522,7.13,72.0195536494144
1776178279.6887825,7.561,72.00488841235361
1776178280.6885176,7.611,72.7512221030884
1776178281.6925948,7.592,71.93780552577209
1776178282.691935,7.928,71.73445138144302
1776178283.6936626,7.313,71.93361284536076
1776178284.6947472,7.767,71.48340321134019
1776178285.6955118,7.481,72.12085080283505
1776178286.695964,7.672,72.53021270070876
1776178287.6969497,7.809,72.6325531751772
1776178288.6991735,7.962,71.9081382937943
1776178289.6988375,7.538,72.22703457344858
1776178290.6995883,7.63,72.55675864336214
1776178291.701736,7.714,71.63918966084054
1776178292.703053,7.508,72.40979741521014
1776178293.704753,7.981,71.85244935380254
1776178294.7047532,7.477,71.71311233845063
1776178295.7058866,7.657,71.67827808461266
1776178296.707236,7.71,71.16956952115316
1776178297.7083642,7.386,71.54239238028829
1776178298.708206,7.58,71.63559809507207
1776178299.7096827,7.66,71.15889952376801
1776178300.7101288,7.546,72.289724880942
1776178301.7125077,7.496,71.8224312202355
1776178302.7125268,7.405,71.95560780505888
1776178303.7139788,7.638,71.48890195126472
1776178304.7151778,7.821,71.87222548781618
1776178305.7151372,7.535,72.46805637195405
1776178306.7169688,7.527,71.61701409298851
1776178307.7169838,7.237,72.15425352324712
1776178308.7192852,7.626,71.53856338081178
1776178309.7189476,7.37,72.38464084520294
1776178310.7193508,7.657,71.84616021130074
1776178311.7204163,7.909,71.46154005282519
1776178312.7213304,7.523,62.11538501320629
1776178313.722386,3.015,54.77884625330157
1776178314.723352,2.752,50.94471156332539
1776178315.72591,2.588,60.98617789083135
1776178316.7259145,7.328,66.49654447270784
1776178317.7285686,7.546,68.62413611817696
1776178318.728831,7.481,70.90603402954424
1776178319.7299469,7.855,70.72650850738606
1776178320.7297516,7.447,71.43162712684651
1776178321.7321808,7.363,70.60790678171162
1776178322.7313383,7.5,71.4019766954279
1776178323.733282,7.355,71.35049417385697
1776178324.7342212,7.386,71.33762354346425
1776178325.7362094,7.748,71.33440588586606
1776178326.7383256,7.695,71.33360147146652
1776178327.7377534,7.817,71.58340036786663
1776178328.7388952,7.523,71.39585009196665
1776178329.739725,7.153,71.34896252299166
1776178330.7418046,7.641,71.58724063074791
1776178331.7416725,7.817,72.39681015768699
1776178332.7428298,7.58,72.09920253942175
1776178333.7433903,7.202,71.52480063485544
1776178334.7449503,7.37,71.63120015871385
1776178335.7469516,7.122,71.65780003967846
1776178336.7468448,7.496,71.91445000991962
1776178337.7485876,7.359,71.4786125024799
1776178338.7489638,7.531,71.61965312561998
1776178339.7495158,7.317,72.40491328140499
1776178340.7506726,7.63,72.60122832035125
1776178341.752266,7.805,71.90030708008781
1776178342.7524493,7.451,72.22507677002196
1776178343.753544,7.63,72.30626919250548
1776178344.7551868,7.363,72.07656729812638
1776178345.7570505,7.325,71.2691418245316
1776178346.757927,7.416,71.06728545613291
1776178347.7594814,7.378,71.76682136403323
1776178348.760284,7.71,71.44170534100832
1776178349.7607112,7.5,71.36042633525207
1776178350.762054,7.393,71.09010658381303
1776178351.7628639,7.191,72.27252664595326
1776178352.764045,7.638,71.81813166148831
1776178353.76552,7.386,71.45453291537208
1776178354.766746,7.557,71.61363322884301
1776178355.7676105,7.351,71.65340830721075
1776178356.7687163,7.588,71.66335207680268
1776178357.769984,7.47,72.41583801920066
1776178358.7696939,7.515,72.85395950480017
1776178359.7709389,7.63,72.96348987620004
1776178360.7712517,7.409,72.99087246905
1776178361.7727594,7.954,72.74771811726251
1776178362.7735958,7.786,72.93692952931562
1776178363.7747335,7.473,72.98423238232891
1776178364.7768226,7.599,71.99605809558223
1776178365.776529,7.565,72.99901452389555
1776178366.777591,7.653,72.49975363097388
1776178367.7802439,7.279,71.87493840774347
1776178368.7808156,7.71,71.46873460193586
1776178369.7804797,7.176,71.86718365048397
1776178370.7821321,7.489,72.716795912621
1776178371.7842622,7.664,72.42919897815526
1776178372.7846518,7.527,71.8572997445388
1776178373.7845032,7.416,71.4643249361347
1776178374.7855873,7.172,72.36608123403367
1776178375.7872112,7.55,72.34152030850842
1776178376.7871852,7.55,72.5853800771271
1776178377.790042,7.55,72.89634501928177
1776178378.7911615,7.618,71.97408625482043
1776178379.7911978,7.393,72.74352156370512
1776178380.7913487,7.66,72.68588039092629
1776178381.7924168,7.157,72.92147009773157
1776178382.7935033,7.748,73.23036752443289
1776178383.7948523,7.626,72.80759188110822
1776178384.7953365,7.523,72.95189797027706
1776178385.7978306,7.622,71.98797449256926
1776178386.7990294,7.653,71.74699362314232
1776178387.7987816,7.653,72.18674840578558
1776178388.799391,7.26,72.7966871014464
1776178389.8019197,7.638,71.9491717753616
1776178390.80163,7.611,72.7372929438404
1776178391.8038418,7.706,71.43432323596011
1776178392.804819,7.592,71.35858080899003
1776178393.8044984,7.386,71.58964520224751
1776178394.8071628,7.248,71.39741130056188
1776178395.806863,7.389,72.09935282514047
1776178396.8100646,7.386,72.52483820628512
1776178397.809324,7.977,65.38120955157129
1776178398.8105028,5.847,55.84530238789282
1776178399.8114717,2.794,51.461325596973204
1776178400.819784,2.741,58.3653313992433
1776178401.8205478,5.138,65.59133284981083
1776178402.8229802,7.668,67.64783321245271
1776178403.8243268,7.134,69.16195830311318
1776178404.8239074,7.576,70.0404895757783
1776178405.8259134,7.596,70.76012239394457
1776178406.8271306,7.454,70.69003059848615
1776178407.8281932,7.538,71.42250764962154
1776178408.829376,7.63,71.10562691240538
1776178409.8293543,7.722,71.02640672810135
1776178410.8312974,7.714,70.50660168202533
1776178411.8321319,7.393,71.62665042050634
1776178412.8313468,7.722,71.65666260512658
1776178413.8337018,7.279,72.16416565128165
1776178414.8336768,8.004,72.54104141282042
1776178415.8362155,7.237,71.8852603532051
1776178416.8361604,7.641,72.47131508830128
1776178417.837806,7.672,72.61782877207531
1776178418.8376389,7.722,72.15445719301883
1776178419.840293,7.183,72.78861429825471
1776178420.8408556,7.615,72.69715357456369
1776178421.8420184,7.851,71.67428839364092
1776178422.841678,7.214,71.66857209841024
1776178423.8432992,7.103,70.66714302460255
1776178424.844765,7.115,70.91678575615063
1776178425.8459527,7.344,71.47919643903765
1776178426.8472345,7.622,71.11979910975941
1776178427.847307,7.683,72.52994977743985
1776178428.8488002,7.668,71.88248744435997
1776178429.8499932,7.695,71.97062186109
1776178430.8512666,7.672,71.99265546527249
1776178431.852824,7.691,72.24816386631812
1776178432.8527563,8.019,71.56204096657953
1776178433.8539083,7.355,72.14051024164488
1776178434.854892,7.355,71.78512756041121
1776178435.8564847,7.554,71.9462818901028
1776178436.8567133,7.313,71.4865704725257
1776178437.8578851,7.557,71.62164261813143
1776178438.8588572,7.454,71.90541065453286
1776178439.860251,7.485,72.22635266363321
1776178440.8606408,7.702,72.8065881659083
1776178441.8619423,7.653,71.70164704147707
1776178442.863638,7.546,72.17541176036927
1776178443.8643384,7.886,71.54385294009232
1776178444.8647501,7.21,71.63596323502308
1776178445.8659701,7.718,71.40899080875577
1776178446.8656912,7.451,72.35224770218895
1776178447.868057,7.573,72.08806192554724
1776178448.8678803,7.386,71.7720154813868
1776178449.8693469,7.412,71.6930038703467
1776178450.870922,7.649,71.67325096758668
1776178451.87285,7.657,71.91831274189667
1776178452.872417,7.355,71.72957818547417
1776178453.8750844,7.199,72.18239454636854
1776178454.8747203,7.657,72.04559863659213
1776178455.8768265,7.076,72.01139965914803
1776178456.87793,7.618,71.752849914787
1776178457.8790066,7.527,71.43821247869676
1776178458.8803935,7.66,72.35955311967419
1776178459.8806329,7.714,72.58988827991854
1776178460.8809779,7.607,72.64747206997964
1776178461.8835013,7.565,72.41186801749491
1776178462.8832657,7.825,72.85296700437372
1776178463.884803,7.573,72.46324175109343
1776178464.8849707,7.744,72.36581043777336
1776178465.8857014,7.607,73.09145260944334
1776178466.888359,7.847,71.77286315236083
1776178467.8876753,7.363,71.94321578809021
1776178468.8889341,7.481,73.23580394702256
1776178469.8912523,7.943,72.30895098675563
1776178470.891995,7.592,71.82723774668891
1776178471.8927639,7.538,72.20680943667223
1776178472.8928618,7.523,71.80170235916806
1776178473.894673,7.363,72.45042558979202
1776178474.895712,7.645,71.862606397448
1776178475.8970208,7.626,71.965651599362
1776178476.897136,7.592,72.7414128998405
1776178477.898284,7.958,71.68535322496012
1776178478.8993323,7.206,72.67133830624003
1776178479.901735,7.657,71.91783457656001
1776178480.9031496,7.744,71.47945864414001
1776178481.9030542,7.596,72.369864661035
1776178482.9044185,7.569,71.84246616525874
1776178483.9043698,7.653,59.210616541314685
1776178484.9054499,2.737,53.05265413532867
1776178485.9067595,2.744,54.01316353383217
1776178486.910605,3.378,62.75329088345804
1776178487.9090798,7.454,67.1883227208645
1776178488.9103682,7.462,68.79708068021613
1776178489.9117618,7.225,69.94927017005404
1776178490.9113574,7.592,71.23731754251351
1776178491.9128604,7.935,71.30932938562837
1776178492.9140203,7.832,72.07733234640709
1776178493.9159539,7.874,71.76933308660178
1776178494.9158247,7.573,71.94233327165044
1776178495.9176657,7.672,71.23558331791261
1776178496.9179313,7.332,71.55889582947816
1776178497.9187503,7.657,71.63972395736954
1776178498.9194112,7.183,72.15993098934239
1776178499.932645,7.676,71.5399827473356
1776178500.9324613,7.5,71.3849956868339
1776178501.9347517,7.256,71.84624892170848
1776178502.935121,7.794,71.71156223042712
1776178503.935303,7.229,72.67789055760679
1776178504.9365423,7.622,72.4194726394017
1776178505.939389,7.706,71.85486815985043
1776178506.9396758,7.691,72.7137170399626
1776178507.9407847,7.84,72.42842925999065
1776178508.9415088,7.58,71.85710731499766
1776178509.9428058,7.229,73.21427682874942
1776178510.9442933,8.0,71.80356920718735
1776178511.9449477,7.428,71.70089230179684
1776178512.9459095,7.538,71.67522307544921
1776178513.9471388,7.42,71.6688057688623
1776178514.9500964,7.573,71.91720144221557
1776178515.951032,7.683,72.47930036055389
1776178516.9520686,7.786,71.86982509013848
1776178517.9536948,7.099,71.71745627253462
1776178518.9543757,7.389,72.17936406813365
1776178519.955777,7.718,71.7948410170334
1776178520.9567711,7.863,72.19871025425834
1776178521.9577181,7.328,72.54967756356459
1776178522.959097,7.592,72.63741939089115
1776178523.9599764,7.561,72.6593548477228
1776178524.960476,7.695,72.4148387119307
1776178525.9624615,7.569,71.85370967798268
1776178526.963531,7.416,71.71342741949567
1776178527.9647064,7.576,71.67835685487393
1776178528.9643693,7.454,72.16958921371848
1776178529.9654925,7.458,72.29239730342962
1776178530.966735,7.355,72.82309932585741
1776178531.9678233,7.699,72.45577483146435
1776178532.9692652,7.451,72.11394370786608
1776178533.9704232,7.722,72.02848592696652
1776178534.9714923,7.233,72.25712148174163
1776178535.972792,7.649,72.06428037043541
1776178536.9735377,7.649,72.51607009260886
1776178537.975217,7.813,73.12901752315221
1776178538.976331,7.779,72.03225438078806
1776178539.9763901,7.538,72.75806359519702
1776178540.9780562,7.325,72.18951589879926
1776178541.9788625,7.489,71.54737897469981
1776178542.9798286,7.191,71.88684474367496
1776178543.9804537,7.691,71.97171118591874
1776178544.9814007,7.18,71.99292779647968
1776178545.982745,7.584,72.24823194911991
1776178546.984157,7.683,71.81205798727999
1776178547.9849849,7.523,71.95301449682
1776178548.9860334,7.412,72.488253624205
1776178549.9883533,7.267,72.37206340605125
1776178550.9889958,7.653,72.59301585151282
1776178551.9894454,7.653,72.1482539628782
1776178552.9911604,7.328,73.28706349071955
1776178553.9922762,7.798,72.57176587267989
1776178554.9926858,7.58,72.89294146816997
1776178555.9930432,7.58,72.97323536704249
1776178556.9955232,7.641,72.49330884176062
1776178557.9958587,7.641,72.87332721044015
1776178558.9966085,7.535,72.21833180261004
1776178559.9978662,7.889,72.8045829506525
1776178560.9987807,7.889,72.45114573766313
1776178561.999845,7.695,72.86278643441578
1776178563.0013218,7.691,72.46569660860395
1776178564.0029233,7.305,71.36642415215098
1776178565.0033166,7.305,72.09160603803775
1776178566.004805,7.622,72.52290150950944
1776178567.0054753,7.485,72.88072537737736
1776178568.0075483,7.546,71.97018134434434
1776178569.0083494,7.557,71.49254533608608
1776178570.0085337,7.557,71.62313633402152
1776178571.009866,7.435,71.90578408350538
1776178572.011573,7.34,71.47644602087635
