Timestamp,Power,Temperature
1776211001.909733,3.836,54.23
1776211002.8979044,3.863,53.692
1776211003.8994358,3.706,53.692
1776211004.9003577,3.626,53.692
1776211005.901336,3.63,53.692
1776211006.9023733,3.63,53.692
1776211007.9036083,3.637,53.692
1776211008.9047344,3.626,53.692
1776211009.9058392,3.626,53.692
1776211010.9077792,3.622,53.154
1776211011.909135,3.622,53.692
1776211012.9097455,3.626,53.154
1776211013.9105306,3.63,53.154
1776211014.9099793,3.599,53.692
1776211015.9128482,4.641,54.768
1776211016.9136837,6.088,55.844
1776211017.9129193,6.088,56.382
1776211018.9151435,6.317,56.92
1776211020.8286715,4.458,55.844
1776211021.8264701,4.458,55.306
1776211022.827694,3.882,54.768
1776211023.828599,3.821,53.692
1776211024.8309543,3.836,53.692
1776211025.8300536,3.584,54.768
1776211026.833168,4.878,55.306
1776211027.8331902,6.187,55.844
1776211028.8503861,6.515,56.92
1776211029.8347461,6.447,56.92
1776211031.8852565,4.466,56.382
1776211032.8836708,4.45,54.768
1776211033.8846376,3.874,54.768
1776211034.88583,3.866,54.768
1776211035.924457,3.87,54.768
1776211036.8932872,4.122,55.844
1776211037.8907416,6.256,56.382
1776211038.8929226,6.244,57.458
1776211039.8935277,6.489,56.92
1776211041.6095502,4.466,55.844
1776211042.6103783,4.218,55.844
1776211043.6114528,3.882,54.768
1776211044.6124916,3.897,54.768
1776211045.613646,3.893,54.23
1776211046.6608827,3.977,54.768
1776211047.6279945,5.027,55.844
1776211048.6337616,6.481,56.92
1776211049.6313603,6.187,56.92
1776211050.631825,6.305,56.92
1776211052.1657045,4.47,55.844
1776211053.1643353,3.916,54.768
1776211054.1652782,3.863,55.306
1776211055.1662586,3.844,54.768
1776211056.1695323,3.866,54.23
1776211057.1688519,4.573,54.23
1776211058.1713092,6.263,55.844
1776211059.171331,6.313,56.92
1776211060.1728263,6.576,56.92
1776211061.1730802,6.473,56.92
1776211062.9074874,6.473,55.844
1776211063.9073067,4.428,55.306
1776211064.9080403,3.863,54.768
1776211065.909231,3.878,55.306
1776211066.9643583,3.897,55.306
1776211067.915129,4.576,55.844
1776211068.9170585,6.145,56.92
1776211069.9170682,6.145,56.92
1776211070.918296,6.409,56.92
1776211072.4643173,6.531,55.844
1776211073.463337,3.97,55.306
1776211074.464346,3.84,55.306
1776211075.465875,3.878,55.306
1776211076.47186,4.107,55.844
1776211077.469215,5.592,56.92
1776211078.4690602,6.187,57.458
1776211079.4729757,6.057,56.92
1776211081.6607587,4.458,56.382
1776211082.6596026,4.099,55.844
1776211083.6605277,3.893,55.306
1776211084.6609268,3.893,55.306
1776211085.6676192,4.309,56.382
1776211086.6642866,6.076,56.382
1776211087.665595,5.798,56.92
1776211088.6650069,6.313,56.92
1776211091.0563257,4.382,56.382
1776211092.0535514,4.466,55.844
1776211093.0545518,4.466,55.306
1776211094.0565267,3.87,54.768
1776211095.0984628,3.87,55.844
1776211096.0716176,4.084,56.382
1776211097.0699253,5.832,56.92
1776211098.0721428,5.832,56.92
1776211099.071452,6.233,56.92
1776211100.6084712,4.424,55.844
1776211101.6075351,4.393,55.844
1776211102.6087286,4.054,55.844
1776211103.6090558,3.874,55.844
1776211104.6120923,3.874,56.382
1776211105.614318,6.485,56.382
1776211106.613033,6.485,57.458
1776211107.6151133,6.321,57.996
1776211109.6778224,4.447,56.92
1776211110.6789706,4.401,55.844
1776211111.6799188,4.401,55.306
1776211112.681116,3.889,55.844
1776211113.6843545,4.687,56.382
1776211114.6842058,6.21,56.92
1776211115.6846967,6.397,56.92
1776211116.685121,6.397,57.458
1776211119.0000117,6.458,56.382
1776211119.999008,4.481,55.844
1776211120.999841,3.87,55.844
1776211122.0013893,4.248,55.306
1776211123.0036616,5.809,55.844
1776211124.0024462,6.374,56.92
1776211125.0040622,6.416,57.458
1776211126.00744,6.218,57.996
1776211128.0982094,4.489,56.92
1776211129.096562,3.878,55.844
1776211130.0976088,3.87,55.844
1776211131.0984154,3.87,54.768
1776211132.1518707,3.863,55.306
1776211133.108317,6.13,56.92
1776211134.109462,6.336,56.92
1776211135.1122344,6.481,57.996
1776211136.1119604,6.332,57.996
1776211137.7436988,4.489,56.92
1776211138.7425613,4.454,55.844
1776211139.7437356,3.828,55.306
1776211140.744941,3.878,55.844
1776211141.7468894,3.878,55.844
1776211142.7482889,6.336,56.92
1776211143.7476685,6.454,56.92
1776211144.749217,6.317,57.458
1776211146.87186,4.477,56.382
1776211147.8705523,4.477,55.844
1776211148.872064,3.866,55.844
1776211149.8729935,3.855,55.844
1776211150.8747063,4.699,56.92
1776211151.8749874,6.138,56.92
1776211152.8760264,6.042,56.92
1776211153.8788722,6.492,57.996
1776211155.8974597,4.443,56.92
1776211156.8962374,4.489,55.844
1776211157.8971074,3.878,55.844
1776211158.898277,3.878,55.844
1776211159.908732,3.996,55.844
1776211160.9020803,4.844,56.92
1776211161.9019618,6.332,56.92
1776211162.9027672,6.336,57.996
1776211163.9055622,6.534,57.996
1776211165.4742515,4.466,56.92
1776211166.4728389,4.015,56.382
1776211167.4739234,3.882,55.844
1776211168.4749873,3.882,55.844
1776211169.4762352,4.527,55.844
1776211170.4796157,4.935,56.92
1776211171.4799876,6.26,56.92
1776211172.48142,6.187,57.996
1776211173.4814653,6.069,57.996
1776211175.1971486,4.573,56.92
1776211176.1961503,3.992,56.382
1776211177.1970892,3.874,55.844
1776211178.200616,3.611,54.768
1776211179.1995537,4.901,54.768
1776211180.2029839,6.092,56.92
1776211181.2019076,6.481,57.458
1776211182.2022681,6.607,57.996
1776211183.2042105,6.607,58.534
1776211184.8568916,4.458,56.92
1776211185.8547275,4.458,55.844
1776211186.855834,4.458,55.844
1776211187.8570988,3.882,55.844
1776211188.8677435,3.882,55.844
1776211189.860103,4.359,56.382
1776211190.8610013,6.229,57.996
1776211191.8620954,6.363,57.996
1776211194.2696617,4.729,56.382
1776211195.2678337,3.874,56.382
1776211196.2686338,3.817,55.844
1776211197.2697842,4.153,55.844
1776211198.2723646,5.416,56.92
1776211199.272792,5.951,56.92
1776211200.274612,5.951,57.996
1776211201.2747989,6.485,57.996
1776211203.2579052,4.485,56.92
1776211204.2565062,3.882,56.382
1776211205.2575874,3.882,55.844
