Timestamp,CommRound,CommAmount [B],CommTime [s]
1776380731.77879,-1,,
1776380739.431948,1,92515,2.5311927795410156
1776380741.444895,-1,,
1776380749.5794978,2,94042,2.8160340785980225
1776380751.7540767,-1,,
1776380760.1271458,3,93998,2.815932273864746
1776380762.1994605,-1,,
1776380770.5380385,4,93974,2.8269858360290527
1776380772.717848,-1,,
1776380780.8847814,5,94048,2.8925070762634277
1776380782.9019215,-1,,
1776380791.1943927,6,94094,2.833890438079834
1776380793.2374814,-1,,
1776380801.4813342,7,93993,2.9416403770446777
1776380803.661412,-1,,
1776380812.1842618,8,94037,2.835228204727173
1776380814.4044135,-1,,
1776380822.6298301,9,93997,2.873775005340576
1776380824.9563904,-1,,
1776380833.2746077,10,93992,2.900347948074341
1776380835.2945883,-1,,
1776380843.4767478,11,94056,2.79807186126709
1776380845.4552853,-1,,
1776380853.5808012,12,94036,2.823195695877075
1776380855.582308,-1,,
1776380863.779063,13,94010,2.8649840354919434
1776380865.7906632,-1,,
1776380873.8206022,14,93998,2.779855966567993
1776380875.9915707,-1,,
1776380884.3355176,15,94011,2.8362374305725098
1776380886.4026582,-1,,
1776380894.4532058,16,94019,2.7869768142700195
1776380896.51047,-1,,
1776380904.860047,17,93995,2.8494367599487305
1776380906.883414,-1,,
1776380915.1444483,18,94049,2.846346139907837
1776380917.1824381,-1,,
1776380925.3656757,19,94023,2.8351540565490723
1776380927.6599452,-1,,
1776380935.960193,20,94060,2.858315944671631
1776380938.1415806,-1,,
1776380946.4403734,21,94035,2.8723666667938232
1776380948.6340399,-1,,
1776380957.0216942,22,94057,2.8440732955932617
1776380959.0362008,-1,,
1776380967.303249,23,94058,2.824439287185669
1776380969.321158,-1,,
1776380977.4928958,24,94052,2.8262641429901123
1776380979.551767,-1,,
1776380987.951779,25,94052,3.180636405944824
1776380990.0019968,-1,,
1776380998.3493712,26,94074,2.859257698059082
1776381000.4079368,-1,,
1776381008.628388,27,94092,2.8200199604034424
1776381010.9011796,-1,,
1776381018.903879,28,94052,2.790858268737793
1776381021.134507,-1,,
1776381029.138096,29,94084,2.87393856048584
1776381031.3527646,-1,,
1776381039.6597886,30,94059,2.8788304328918457
1776381041.8799613,-1,,
