Timestamp,Power,Temperature
1776383288.1765544,4.122,57.458
1776383289.1625707,3.886,56.92
1776383290.165822,3.874,57.458
1776383291.1668043,3.584,56.92
1776383292.1676555,3.63,56.92
1776383293.1687346,3.615,56.382
1776383294.1704748,3.626,56.92
1776383295.1709688,3.576,56.92
1776383296.1722736,3.63,55.844
1776383297.1737735,3.607,56.382
1776383298.1728148,3.622,56.92
1776383299.1746864,3.889,56.92
1776383300.174498,6.149,59.072
1776383301.1756372,6.241,59.072
1776383302.1767476,6.191,60.148
1776383303.1777027,6.321,60.148
1776383305.2731214,4.485,58.534
1776383306.2718902,4.233,57.996
1776383307.2729561,3.882,57.996
1776383308.2740629,3.893,57.996
1776383309.2770114,3.893,58.534
1776383310.2771945,5.996,59.072
1776383311.2776394,6.054,59.61
1776383312.2782664,5.874,60.148
1776383313.2797918,6.515,60.148
1776383315.4504683,4.435,59.072
1776383316.4491055,4.271,57.996
1776383317.4499888,3.886,57.996
1776383318.451831,3.889,57.996
1776383319.454689,4.645,57.996
1776383320.4540005,5.794,59.072
1776383321.4545703,6.374,59.61
1776383322.4558356,6.275,59.61
1776383323.457003,6.496,59.072
1776383324.4562926,6.496,60.148
1776383325.9705603,4.325,57.996
1776383326.969431,3.889,57.996
1776383327.97028,3.886,57.996
1776383328.9724276,4.37,57.996
1776383329.9754405,5.645,59.072
1776383330.9733176,6.241,59.61
1776383331.9756994,6.397,60.148
1776383332.977782,6.061,60.148
1776383333.976873,6.172,60.148
1776383336.1655805,4.462,59.072
1776383337.1641505,3.92,58.534
1776383338.165209,3.893,57.458
1776383339.166329,4.076,57.996
1776383340.1713853,5.179,59.072
1776383341.1703837,6.485,59.61
1776383342.1721394,6.061,59.072
1776383343.173468,5.901,59.072
1776383344.1740046,5.416,59.61
1776383346.1197233,4.466,59.072
1776383347.118314,4.073,57.996
1776383348.119621,3.84,57.996
1776383349.1206386,4.37,57.996
1776383350.1238961,4.939,58.534
1776383351.1219976,4.939,59.072
1776383352.123661,4.939,59.61
1776383353.1246836,6.374,60.148
1776383354.127063,5.588,60.148
1776383356.4178438,5.718,59.072
1776383357.4163423,4.408,57.996
1776383358.4172132,3.866,57.996
1776383359.4181473,3.882,57.996
1776383360.4215422,3.882,59.072
1776383361.4215767,6.321,59.61
1776383362.4223926,6.29,60.148
1776383363.4235244,6.302,60.148
1776383364.4239428,5.527,60.686
1776383366.4141839,4.37,58.534
1776383367.4127772,4.13,57.996
1776383368.4136806,3.901,57.996
1776383369.4149427,3.912,57.996
1776383370.4184582,4.176,59.072
1776383371.41732,6.229,59.072
1776383372.4203007,6.096,59.072
1776383373.4210353,5.542,60.148
1776383374.4212139,6.057,60.148
1776383376.588159,4.359,59.61
1776383377.5869186,4.359,57.996
1776383378.5883107,3.901,57.996
1776383379.589126,3.905,57.458
1776383380.5931773,4.561,59.072
1776383381.591874,6.16,60.148
1776383382.594005,6.382,59.61
1776383383.5938137,5.664,59.61
1776383384.5942574,5.664,59.61
1776383386.6538382,5.924,59.072
1776383387.6525526,4.496,57.996
1776383388.6552217,3.889,57.458
1776383389.6545753,3.702,57.996
1776383390.658105,4.408,59.072
1776383391.657129,6.241,59.61
1776383392.65792,6.412,59.072
1776383393.6595244,6.183,59.072
1776383394.6609812,6.172,59.072
1776383396.8378332,4.252,59.072
1776383397.839068,3.878,58.534
1776383398.839944,3.889,57.996
1776383399.8410354,4.786,57.996
1776383400.8444064,5.893,59.072
1776383401.8442564,5.893,60.148
1776383402.8469896,6.023,60.148
1776383403.8485706,5.607,60.148
1776383404.8481452,5.607,59.61
1776383407.025263,4.34,58.534
1776383408.0240536,4.485,57.996
1776383409.024881,4.485,57.996
1776383410.0262825,3.893,58.534
1776383411.0306041,5.477,59.072
1776383412.0292954,5.844,60.148
1776383413.0320446,5.882,60.148
1776383414.032014,5.962,59.61
1776383415.032532,5.607,60.148
1776383417.2466166,4.492,59.072
1776383418.2454643,4.492,58.534
1776383419.2470334,3.897,58.534
1776383420.2479236,3.886,58.534
1776383421.2510524,4.332,58.534
1776383422.2505717,6.16,60.148
1776383423.2518911,6.16,59.61
1776383424.2526035,6.16,60.148
1776383425.2537005,6.065,59.072
1776383427.7499325,5.504,59.61
1776383428.7485065,4.496,57.996
1776383429.7495632,3.855,57.996
1776383430.750529,4.802,57.996
1776383431.7529595,4.802,59.072
1776383432.7536516,5.721,59.072
1776383433.7533715,5.962,59.072
1776383434.7547474,5.325,59.61
1776383435.755965,5.576,60.148
1776383437.9532974,4.477,59.072
1776383438.9520001,3.901,58.534
1776383439.9530087,3.882,57.996
1776383440.953976,4.557,57.458
1776383441.9574137,5.962,59.072
1776383442.9564312,6.325,59.61
1776383443.957862,5.576,60.148
1776383444.9587822,6.034,60.148
1776383445.960946,5.951,60.148
1776383448.208981,4.489,59.072
1776383449.207686,4.16,57.996
1776383450.2087402,3.893,57.996
1776383451.2097824,3.889,57.996
1776383452.212629,3.889,59.072
1776383453.211842,3.889,59.072
1776383454.2135642,6.218,59.61
1776383455.2151356,5.435,59.072
1776383456.2155044,5.912,60.148
1776383458.675111,5.912,59.072
1776383459.6737692,4.241,57.996
1776383460.675052,3.851,57.996
1776383461.6760683,3.863,58.534
1776383462.6786585,3.863,59.072
1776383463.6804044,6.233,60.148
1776383464.680665,6.153,59.61
1776383465.6809268,6.05,59.61
1776383466.682161,5.626,59.072
1776383468.9629917,4.393,59.072
1776383469.9638152,4.004,58.534
1776383470.964601,3.882,57.996
1776383471.9650383,4.111,57.996
1776383472.9678745,4.328,58.534
1776383473.968838,6.389,60.148
1776383474.9685087,5.931,60.148
1776383475.9695964,6.08,60.148
1776383476.970304,6.08,60.148
1776383479.2980523,5.569,59.072
1776383480.2990265,4.176,57.996
1776383481.3000047,3.889,57.996
1776383482.3010213,3.905,58.534
1776383483.3051486,3.905,59.072
1776383484.304324,6.451,60.148
1776383485.304979,5.935,59.61
1776383486.3053086,5.786,60.148
1776383487.3065436,5.607,59.61
1776383489.5614269,4.492,59.072
