Timestamp,CommRound,CommAmount [B],CommTime [s]
1776382299.6937773,-1,,
1776382303.02365,1,17454,0.8288002014160156
1776382308.594419,-1,,
1776382311.951214,2,17757,0.8523848056793213
1776382319.61792,-1,,
1776382322.9370096,3,17775,0.815011739730835
1776382329.1797936,-1,,
1776382332.489347,4,17766,0.8219573497772217
1776382338.7565084,-1,,
1776382341.999273,5,17746,0.8080525398254395
1776382348.7462919,-1,,
1776382352.074242,6,17743,0.815622091293335
1776382358.1040208,-1,,
1776382361.3430948,7,17763,0.8145644664764404
1776382367.8036003,-1,,
1776382371.0542178,8,17755,0.8157501220703125
1776382377.3194761,-1,,
1776382380.6426077,9,17765,0.8197143077850342
1776382386.8481028,-1,,
1776382390.278969,10,17775,0.9400269985198975
1776382396.2604082,-1,,
1776382400.1912282,11,17773,0.8754310607910156
1776382405.5325272,-1,,
1776382408.8691733,12,17807,0.8857986927032471
1776382414.914567,-1,,
1776382418.3892164,13,17798,0.8565781116485596
1776382424.2119956,-1,,
1776382427.5533583,14,17803,0.8607022762298584
1776382433.8935535,-1,,
1776382437.2856026,15,17791,0.9069321155548096
1776382443.301763,-1,,
