Timestamp,Power,Temperature
1776166648.1576004,3.851,52.078
1776166649.1432846,3.931,52.616
1776166650.1442242,3.828,52.078
1776166651.145318,3.859,51.54
1776166652.1464171,3.889,52.078
1776166653.1491492,3.874,51.54
1776166654.1507742,3.63,51.54
1776166655.1518092,3.615,51.54
1776166656.1530764,3.626,52.078
1776166657.1540406,3.618,51.54
1776166658.155305,3.592,51.54
1776166659.1557784,3.599,51.54
1776166660.1577938,4.786,52.616
1776166661.1566339,6.019,53.692
1776166662.1577294,6.241,53.692
1776166663.1601503,6.16,54.768
1776166664.1614492,6.321,55.306
1776166665.1630373,6.096,54.768
1776166666.1621294,6.015,55.306
1776166667.1632543,6.279,55.306
1776166668.164665,6.271,55.844
1776166669.1649342,6.248,55.844
1776166670.1656985,6.099,55.844
1776166671.7722795,4.416,54.23
1776166672.770467,4.076,53.154
1776166673.7718678,3.851,53.692
1776166674.7744162,3.653,52.616
1776166675.7756062,3.618,52.616
1776166676.778282,3.573,52.616
1776166677.7777421,3.618,52.616
1776166678.7793336,3.622,52.616
1776166679.779999,3.622,52.078
1776166680.781366,3.618,52.078
1776166681.7825904,3.615,52.078
1776166682.7839327,3.618,52.078
1776166683.784292,3.618,51.54
1776166684.7852342,3.618,51.54
1776166685.7875054,3.615,51.54
1776166686.788419,3.607,51.54
1776166687.789129,3.611,52.078
1776166688.7901824,3.615,51.54
1776166689.7915394,3.618,51.54
1776166690.7936468,3.622,51.54
1776166691.793612,3.618,51.54
1776166692.7944853,3.618,51.54
1776166693.7959712,3.588,51.54
1776166694.7971992,3.611,51.54
1776166695.7984173,3.611,51.54
1776166696.7996182,3.615,52.078
1776166697.8010826,3.565,51.54
1776166698.8012886,3.565,51.54
1776166699.8023074,3.565,52.078
1776166700.805008,3.615,51.002
1776166701.805459,3.592,51.54
1776166702.8061302,3.615,51.54
1776166703.8073254,3.615,51.54
1776166704.809098,3.611,51.54
1776166705.8101847,3.573,51.54
1776166706.811019,3.573,51.54
1776166707.8101938,3.573,51.54
1776166708.8159492,4.374,53.692
1776166709.813771,6.027,53.692
1776166710.814192,6.157,54.23
1776166711.815443,6.157,54.768
1776166712.8171933,6.157,54.768
1776166713.81929,6.157,54.768
1776166714.8199136,5.966,55.306
1776166715.8201132,6.305,55.306
1776166716.8213887,6.019,55.844
1776166717.8214793,6.061,55.844
1776166720.1251853,4.443,54.768
1776166721.1236598,4.332,53.692
1776166722.1247327,3.855,53.154
1776166723.1273959,3.71,52.616
1776166724.1283858,3.626,52.616
1776166725.1298609,3.622,52.078
1776166726.1309884,3.618,52.616
1776166727.1325781,3.683,52.616
1776166728.1331613,3.622,52.078
1776166729.1345255,3.618,51.54
1776166730.1353369,3.626,52.078
1776166731.1364207,3.63,52.078
1776166732.137796,3.634,52.078
1776166733.138517,3.565,52.616
1776166734.1402178,3.626,52.078
1776166735.14138,3.618,52.078
1776166736.1418147,3.618,51.54
1776166737.1434913,3.599,52.078
1776166738.1444576,3.637,52.078
1776166739.1455357,3.63,51.54
1776166740.1463196,3.622,51.54
1776166741.147957,3.618,51.54
1776166742.1495333,3.63,51.54
1776166743.1505363,3.626,51.54
1776166744.1513023,3.615,51.54
1776166745.153016,3.615,51.54
1776166746.1536274,3.622,52.078
1776166747.155307,3.626,51.54
1776166748.1563568,3.592,51.54
1776166749.1573393,3.607,51.54
1776166750.1584384,3.634,51.54
1776166751.1599784,3.599,51.54
1776166752.1611998,3.618,51.54
1776166753.1620166,3.618,51.54
1776166754.1627927,3.63,52.078
1776166755.1627817,3.618,52.078
1776166756.1663284,4.496,52.616
1776166757.1672473,6.008,53.692
1776166758.1653469,6.325,54.23
1776166759.166685,6.248,54.768
1776166760.1680982,6.149,54.768
1776166761.1705267,6.149,55.306
1776166762.171311,6.233,55.844
1776166763.1731496,5.992,55.306
1776166764.1736107,6.298,55.844
1776166765.1731298,6.336,55.844
1776166767.3873608,4.45,53.692
1776166768.3858259,4.443,53.692
1776166769.3869486,3.874,53.154
1776166770.3878727,3.832,53.154
1776166771.389135,3.825,53.154
1776166772.3901017,3.855,52.616
1776166773.3912485,3.866,52.616
1776166774.3923528,3.821,52.616
1776166775.395005,3.87,52.078
1776166776.3960485,3.622,52.078
1776166777.3975008,3.626,52.078
1776166778.397892,3.626,52.078
1776166779.3999355,3.618,52.078
1776166780.401006,3.618,52.078
1776166781.4018245,3.618,52.078
1776166782.403855,3.611,52.078
1776166783.4042416,3.618,52.078
1776166784.4055016,3.611,51.54
1776166785.4061413,3.599,51.54
1776166786.4072514,3.599,51.54
1776166787.4093616,3.584,52.078
1776166788.4100397,3.615,52.078
1776166789.411283,3.603,51.54
1776166790.412611,3.618,52.078
1776166791.4136956,3.622,52.078
1776166792.4146724,3.611,52.078
1776166793.4159777,3.595,52.078
1776166794.417086,3.595,52.078
1776166795.4178264,3.615,52.078
1776166796.4187438,3.615,51.54
1776166797.418797,3.615,52.616
1776166798.421924,4.786,52.616
1776166799.421574,5.195,54.768
1776166800.421442,6.038,54.768
1776166801.4223404,6.298,54.768
1776166802.4236286,6.225,54.768
1776166803.4293506,6.13,55.306
1776166804.4258378,5.55,54.768
1776166805.427332,6.187,55.844
1776166806.4277544,6.233,55.844
1776166807.42858,6.221,55.844
1776166808.4290779,6.038,55.844
1776166810.017763,4.435,54.23
1776166811.0163612,4.206,53.692
1776166812.0172544,3.805,53.692
1776166813.019884,3.805,53.154
1776166814.0214329,3.588,52.616
1776166815.0221667,3.618,52.616
1776166816.0233066,3.618,52.616
1776166817.0254512,3.622,52.616
1776166818.025748,3.588,52.078
1776166819.0276778,3.622,52.616
1776166820.028307,3.63,52.078
1776166821.0297182,3.618,53.154
1776166822.0301926,3.618,52.616
1776166823.0315847,3.63,52.616
1776166824.0331764,3.573,52.078
1776166825.0334907,3.618,51.54
1776166826.035445,3.599,52.078
1776166827.0364459,3.615,52.078
1776166828.037214,3.622,51.54
1776166829.0381775,3.622,52.078
1776166830.039355,3.63,51.54
1776166831.0410511,3.622,52.078
1776166832.0414522,3.622,52.078
1776166833.043155,3.592,52.078
1776166834.0444794,3.599,51.54
1776166835.0453691,3.599,52.078
1776166836.0467012,3.618,52.078
1776166837.046619,3.618,51.54
1776166838.048712,3.592,51.54
1776166839.0500398,3.63,52.616
1776166840.0511773,3.615,52.078
1776166841.0525522,3.626,52.078
1776166842.0529463,3.634,51.54
1776166843.0539973,3.618,52.078
1776166844.054196,3.973,52.078
1776166845.0573797,5.29,53.692
1776166846.0568058,5.977,54.768
1776166847.0594845,6.187,54.768
1776166848.0586584,6.08,55.306
1776166849.0606365,6.347,55.306
1776166850.0625234,6.218,54.768
1776166851.0622847,6.218,55.306
1776166852.0636249,6.309,55.844
1776166853.065256,6.202,55.844
1776166854.0657,6.244,55.844
1776166856.079114,4.454,54.768
1776166857.077566,4.088,53.692
1776166858.0787592,3.813,53.692
1776166859.0799835,3.874,53.692
1776166860.080895,3.897,53.692
1776166861.0818088,3.863,53.692
1776166862.083019,3.866,53.154
1776166863.084095,3.847,53.154
1776166864.087209,3.634,52.616
1776166865.0876548,3.634,52.616
1776166866.0891216,3.634,52.078
1776166867.09076,3.622,52.616
1776166868.0922441,3.592,52.078
1776166869.093044,3.622,52.616
1776166870.0938778,3.611,52.616
1776166871.0946496,3.607,52.078
1776166872.096157,3.626,52.616
1776166873.0969806,3.615,52.616
1776166874.0981126,3.626,52.616
1776166875.10005,3.634,52.616
1776166876.101031,3.618,52.078
1776166877.1021123,3.595,52.078
1776166878.1026201,3.622,52.078
1776166879.103889,3.615,51.54
1776166880.1052206,3.611,52.078
1776166881.1060724,3.611,51.54
1776166882.1080945,3.615,52.078
1776166883.1090546,3.607,52.078
1776166884.1092033,3.607,52.078
1776166885.1115515,3.615,51.54
1776166886.112398,3.592,52.078
1776166887.1128933,3.588,52.078
1776166888.1146796,3.611,52.078
1776166889.1156013,3.618,51.54
1776166890.1155152,3.622,51.54
1776166891.1193676,4.687,53.154
1776166892.1191266,5.794,53.692
1776166893.1203525,5.943,54.768
1776166894.1228838,6.26,54.23
1776166895.1230502,6.061,55.306
1776166896.1266017,6.302,55.306
1776166897.1238816,6.073,55.844
1776166898.1250117,5.859,55.844
1776166899.1254923,5.973,55.844
1776166900.1264071,6.187,55.844
1776166901.1287827,6.233,55.844
1776166902.8610785,4.454,55.306
1776166903.860157,4.099,53.692
1776166904.8610272,3.863,53.692
1776166905.8620114,3.863,53.692
1776166906.8633075,3.821,53.692
1776166907.864354,3.863,52.616
1776166908.8653793,3.851,53.692
1776166909.8665297,3.866,53.154
1776166910.869131,3.576,52.616
1776166911.8706686,3.622,53.154
1776166912.8716545,3.622,52.616
1776166913.8729103,3.626,52.078
1776166914.873795,3.622,52.616
1776166915.8757608,3.618,52.078
1776166916.8760924,3.622,52.078
1776166917.8770888,3.584,52.616
1776166918.8782046,3.618,52.616
1776166919.87994,3.615,52.078
1776166920.8810818,3.618,52.078
1776166921.8822072,3.611,51.54
1776166922.8827975,3.607,52.078
1776166923.8835502,3.607,52.616
1776166924.8853662,3.809,52.078
1776166925.8866055,3.622,52.078
1776166926.8874447,3.603,52.078
1776166927.88858,3.58,52.078
1776166928.8897016,3.618,52.616
1776166929.8913956,3.611,52.616
1776166930.8918417,3.611,52.078
